id,target,prediction
1028, -0.920058, -0.844974
992, -0.583968, -0.921034
985, -0.971201, -0.998071
983, -0.943707, -0.855679
975, -0.923758, -0.885222
973, -0.977222, -1.002253
969, -0.889082, -0.837262
967, -0.973377, -0.917716
958, -0.937396, -0.903604
957, -0.918317, -0.920390
939, -0.956329, -0.904596
932, -0.904606, -1.028973
927, -0.712223, -0.839517
918, -0.984984, -1.002532
913, -0.955096, -0.912191
906, -0.952702, -0.951063
900, -0.979543, -1.020602
881, -0.948350, -0.970595
880, -0.824157, -0.769275
873, -0.902720, -0.909890
871, -0.953573, -0.913033
866, -0.859703, -0.903225
854, -0.919550, -0.937377
852, -0.953790, -0.966085
848, -0.857091, -0.810912
843, -0.896482, -0.820114
825, -0.932753, -0.947894
817, -0.985637, -0.983731
801, -0.905042, -0.908332
758, -0.871672, -0.814507
733, -0.941893, -0.934413
732, -0.949800, -0.898869
727, -0.941748, -0.951440
725, -0.950598, -0.853036
712, -0.937831, -0.952809
691, -0.869931, -0.900256
689, -0.929198, -0.948234
687, -0.947552, -0.969443
679, -0.968807, -0.976492
675, -0.892855, -0.920564
673, -0.924120, -0.933773
667, -0.990860, -0.868774
665, -0.950744, -0.946040
664, -0.896772, -0.869082
655, -0.963439, -0.975503
641, -0.963293, -0.911430
633, -0.975118, -1.006730
614, -0.933986, -0.899234
604, -0.936888, -0.860193
597, -0.863837, -0.922581
578, -0.922597, -0.961889
575, -0.923105, -0.798154
568, -0.895684, -0.926761
563, -0.916141, -0.930848
544, -0.959013, -0.917255
496, -0.871237, -0.924570
487, -0.913166, -0.855581
485, -0.961552, -0.921270
465, -0.953355, -0.948331
454, -0.978527, -0.826454
445, -0.950018, -0.947103
438, -0.878564, -1.028184
433, -0.925789, -0.904853
430, -0.968081, -0.988978
429, -0.965905, -0.978091
407, -0.951469, -0.985533
399, -0.883714, -0.803782
395, -0.968879, -0.860004
393, -0.949365, -0.947282
391, -0.937976, -0.872994
385, -0.992310, -1.001293
380, -0.973522, -1.087927
362, -0.990497, -0.968362
356, -0.832572, -0.911621
353, -0.940370, -0.937241
347, -0.948350, -0.955950
339, -0.952122, -0.911949
337, -0.975626, -0.985242
336, -0.980921, -1.001075
328, -0.950671, -0.897298
296, -0.955967, -0.902543
286, -0.927385, -0.816368
270, -0.965832, -0.933972
268, -0.940152, -0.791583
254, -0.888647, -0.787143
253, -0.987305, -0.974129
245, -0.948132, -0.956603
234, -0.912731, -0.862032
199, -0.986797, -0.983498
197, -0.663402, -0.892703
192, -0.961190, -0.923233
166, -1.000000, -0.963919
162, -0.936743, -1.110111
147, -0.944940, -0.945507
139, -0.985782, -0.995309
138, -0.949946, -0.937825
103, -0.933188, -0.926146
97, -0.972579, -0.919282
76, -0.921074, -0.977355
44, -0.977657, -0.982965
38, -0.953573, -0.886927
37, -0.958215, -0.932342
34, -0.899021, -0.931322
29, -0.964019, -0.933910
15, -0.980123, -0.904044
13, -0.754661, -0.834717
