id,target,prediction
1028, -0.920058, -0.896507
992, -0.583968, -0.716439
985, -0.971201, -0.987564
983, -0.943707, -0.935274
975, -0.923758, -0.910694
973, -0.977222, -0.974466
969, -0.889082, -0.892002
967, -0.973377, -0.939444
958, -0.937396, -0.938652
957, -0.918317, -0.920304
939, -0.956329, -0.931501
932, -0.904606, -0.925885
927, -0.712223, -0.880778
918, -0.984984, -0.953983
913, -0.955096, -0.939591
906, -0.952702, -0.956593
900, -0.979543, -0.984139
881, -0.948350, -0.939323
880, -0.824157, -0.794822
873, -0.902720, -0.903640
871, -0.953573, -0.948685
866, -0.859703, -0.879751
854, -0.919550, -0.893621
852, -0.953790, -0.957884
848, -0.857091, -0.853102
843, -0.896482, -0.886540
825, -0.932753, -0.929816
817, -0.985637, -0.964800
801, -0.905042, -0.864480
758, -0.871672, -0.887647
733, -0.941893, -0.957625
732, -0.949800, -0.952118
727, -0.941748, -0.916922
725, -0.950598, -0.948903
712, -0.937831, -0.924336
691, -0.869931, -0.880908
689, -0.929198, -0.940463
687, -0.947552, -0.954431
679, -0.968807, -0.967130
675, -0.892855, -0.955444
673, -0.924120, -0.934731
667, -0.990860, -0.974955
665, -0.950744, -0.946066
664, -0.896772, -0.882794
655, -0.963439, -0.962076
641, -0.963293, -0.963963
633, -0.975118, -0.973622
614, -0.933986, -0.924680
604, -0.936888, -0.913392
597, -0.863837, -0.865805
578, -0.922597, -0.928624
575, -0.923105, -0.888404
568, -0.895684, -0.908657
563, -0.916141, -0.914585
544, -0.959013, -0.953163
496, -0.871237, -0.929654
487, -0.913166, -0.906041
485, -0.961552, -0.958413
465, -0.953355, -0.956705
454, -0.978527, -0.928032
445, -0.950018, -0.950319
438, -0.878564, -0.872103
433, -0.925789, -0.936561
430, -0.968081, -0.953589
429, -0.965905, -0.966034
407, -0.951469, -0.954730
399, -0.883714, -0.866912
395, -0.968879, -0.976743
393, -0.949365, -0.940733
391, -0.937976, -0.943793
385, -0.992310, -0.987314
380, -0.973522, -0.955327
362, -0.990497, -0.992486
356, -0.832572, -0.903005
353, -0.940370, -0.940452
347, -0.948350, -0.948931
339, -0.952122, -0.957653
337, -0.975626, -0.959327
336, -0.980921, -0.998882
328, -0.950671, -0.949278
296, -0.955967, -0.962560
286, -0.927385, -0.905783
270, -0.965832, -0.961384
268, -0.940152, -0.951358
254, -0.888647, -0.871244
253, -0.987305, -0.973564
245, -0.948132, -0.949043
234, -0.912731, -0.942507
199, -0.986797, -0.990081
197, -0.663402, -0.848283
192, -0.961190, -0.937153
166, -1.000000, -0.973576
162, -0.936743, -0.931493
147, -0.944940, -0.961917
139, -0.985782, -0.990710
138, -0.949946, -0.951763
103, -0.933188, -0.945070
97, -0.972579, -0.965651
76, -0.921074, -0.936131
44, -0.977657, -0.980013
38, -0.953573, -0.942809
37, -0.958215, -0.955111
34, -0.899021, -0.925800
29, -0.964019, -0.948271
15, -0.980123, -0.961362
13, -0.754661, -0.785175
