id,target,prediction
1028, -0.920058, -1.137996
992, -0.583968, -1.241384
985, -0.971201, -0.680157
983, -0.943707, -0.877381
975, -0.923758, -1.281446
973, -0.977222, -0.609543
969, -0.889082, -0.951654
967, -0.973377, -0.941757
958, -0.937396, -1.202427
957, -0.918317, -0.528635
939, -0.956329, -0.621436
932, -0.904606, -0.855711
927, -0.712223, -0.372707
918, -0.984984, -0.946438
913, -0.955096, -0.771126
906, -0.952702, -0.711459
900, -0.979543, -0.752286
881, -0.948350, -1.135384
880, -0.824157, -1.245923
873, -0.902720, -1.237752
871, -0.953573, -0.898305
866, -0.859703, -1.078273
854, -0.919550, -1.169656
852, -0.953790, -0.780432
848, -0.857091, -0.984729
843, -0.896482, -0.927847
825, -0.932753, -0.562395
817, -0.985637, -0.952776
801, -0.905042, -0.508190
758, -0.871672, -1.209365
733, -0.941893, -0.950386
732, -0.949800, -1.077582
727, -0.941748, -0.917978
725, -0.950598, -0.578649
712, -0.937831, -0.624698
691, -0.869931, -1.132215
689, -0.929198, -0.445529
687, -0.947552, -1.038598
679, -0.968807, -0.927506
675, -0.892855, -0.893926
673, -0.924120, -0.750688
667, -0.990860, -0.540791
665, -0.950744, -1.005341
664, -0.896772, -0.902298
655, -0.963439, -0.995958
641, -0.963293, -0.882709
633, -0.975118, -0.631668
614, -0.933986, -0.926488
604, -0.936888, -1.004745
597, -0.863837, -0.957292
578, -0.922597, -1.055151
575, -0.923105, -0.988425
568, -0.895684, -0.682256
563, -0.916141, -0.803527
544, -0.959013, -0.611451
496, -0.871237, -1.055424
487, -0.913166, -0.760161
485, -0.961552, -0.932921
465, -0.953355, -0.495246
454, -0.978527, -0.903770
445, -0.950018, -1.043275
438, -0.878564, -1.183820
433, -0.925789, -1.197519
430, -0.968081, -0.619263
429, -0.965905, -0.546223
407, -0.951469, -0.916192
399, -0.883714, -1.073352
395, -0.968879, -1.012200
393, -0.949365, -0.765247
391, -0.937976, -0.125512
385, -0.992310, -0.766363
380, -0.973522, -1.234852
362, -0.990497, -0.155881
356, -0.832572, -1.026800
353, -0.940370, -1.434718
347, -0.948350, -1.100958
339, -0.952122, -0.671089
337, -0.975626, -1.113527
336, -0.980921, -0.954236
328, -0.950671, -0.640151
296, -0.955967, -0.851604
286, -0.927385, -1.128554
270, -0.965832, -0.449166
268, -0.940152, -0.935621
254, -0.888647, -0.970546
253, -0.987305, -0.949237
245, -0.948132, -1.103212
234, -0.912731, -0.437697
199, -0.986797, -0.179608
197, -0.663402, -0.897386
192, -0.961190, -0.979155
166, -1.000000, -0.437888
162, -0.936743, -1.080337
147, -0.944940, -0.906227
139, -0.985782, -0.200712
138, -0.949946, -0.394466
103, -0.933188, -1.417478
97, -0.972579, -0.829404
76, -0.921074, -0.919693
44, -0.977657, -0.655699
38, -0.953573, -0.403121
37, -0.958215, -1.218065
34, -0.899021, -1.529778
29, -0.964019, -0.635635
15, -0.980123, -1.064166
13, -0.754661, -1.150572
