id,target,prediction
1028, -0.920058, -0.806759
992, -0.583968, -0.763043
985, -0.971201, -1.066249
983, -0.943707, -1.162532
975, -0.923758, -0.860699
973, -0.977222, -0.921888
969, -0.889082, -0.864989
967, -0.973377, -0.888255
958, -0.937396, -0.858289
957, -0.918317, -0.902412
939, -0.956329, -0.881890
932, -0.904606, -0.911267
927, -0.712223, -0.651539
918, -0.984984, -0.896830
913, -0.955096, -0.860873
906, -0.952702, -0.896528
900, -0.979543, -0.941657
881, -0.948350, -0.919478
880, -0.824157, -0.622152
873, -0.902720, -0.779966
871, -0.953573, -0.844609
866, -0.859703, -0.825554
854, -0.919550, -0.917582
852, -0.953790, -0.864113
848, -0.857091, -0.820311
843, -0.896482, -0.840010
825, -0.932753, -0.820712
817, -0.985637, -0.988879
801, -0.905042, -0.849729
758, -0.871672, -0.888724
733, -0.941893, -0.995521
732, -0.949800, -0.855305
727, -0.941748, -0.947696
725, -0.950598, -1.094352
712, -0.937831, -0.962189
691, -0.869931, -0.926082
689, -0.929198, -0.811398
687, -0.947552, -0.952357
679, -0.968807, -1.020532
675, -0.892855, -0.908973
673, -0.924120, -0.955389
667, -0.990860, -1.027050
665, -0.950744, -0.926467
664, -0.896772, -0.858440
655, -0.963439, -0.890201
641, -0.963293, -0.807762
633, -0.975118, -0.977555
614, -0.933986, -0.819394
604, -0.936888, -0.911945
597, -0.863837, -0.724728
578, -0.922597, -0.862681
575, -0.923105, -0.837290
568, -0.895684, -0.973021
563, -0.916141, -0.874995
544, -0.959013, -0.925905
496, -0.871237, -0.777391
487, -0.913166, -0.864046
485, -0.961552, -1.143854
465, -0.953355, -0.944592
454, -0.978527, -1.100183
445, -0.950018, -0.872502
438, -0.878564, -0.905764
433, -0.925789, -0.791896
430, -0.968081, -0.915479
429, -0.965905, -0.912384
407, -0.951469, -0.979506
399, -0.883714, -0.795418
395, -0.968879, -1.061913
393, -0.949365, -0.830489
391, -0.937976, -0.835911
385, -0.992310, -0.958928
380, -0.973522, -0.852832
362, -0.990497, -0.911003
356, -0.832572, -0.879203
353, -0.940370, -0.881666
347, -0.948350, -0.964917
339, -0.952122, -0.939183
337, -0.975626, -0.920538
336, -0.980921, -0.941683
328, -0.950671, -0.990922
296, -0.955967, -0.965938
286, -0.927385, -0.777255
270, -0.965832, -0.973492
268, -0.940152, -0.882415
254, -0.888647, -0.875862
253, -0.987305, -0.856459
245, -0.948132, -0.965413
234, -0.912731, -0.976633
199, -0.986797, -0.964522
197, -0.663402, -0.864951
192, -0.961190, -0.944231
166, -1.000000, -0.971889
162, -0.936743, -1.182867
147, -0.944940, -0.968441
139, -0.985782, -0.954283
138, -0.949946, -0.956009
103, -0.933188, -0.807250
97, -0.972579, -1.011129
76, -0.921074, -0.773919
44, -0.977657, -0.962031
38, -0.953573, -0.861234
37, -0.958215, -0.892249
34, -0.899021, -0.776432
29, -0.964019, -0.969911
15, -0.980123, -0.787227
13, -0.754661, -0.879473
