id,target,prediction
132738, -0.966415, -0.743109
132730, -0.789104, -0.460368
132723, -0.802570, -0.479707
132693, -0.798879, -0.539541
132687, -0.831900, -0.545833
132674, -0.819317, -0.479229
132673, -0.828130, -0.484702
132660, -0.821239, -0.518056
132659, -0.789140, -0.633161
132650, -0.803263, -0.559072
132633, -0.810420, -0.547761
132612, -0.826312, -0.554645
132592, -0.912339, -0.573818
132590, -0.807776, -0.572431
132578, -0.807521, -0.666873
132574, -0.804238, -0.498589
132571, -0.809707, -0.536922
132556, -0.794882, -0.595591
132549, -0.812460, -0.668599
132529, -0.803745, -0.493146
132526, -0.804489, -0.580184
132521, -0.798817, -0.539242
132519, -0.853756, -0.574235
132491, -0.808756, -0.506554
132480, -0.799727, -0.531317
132466, -0.801981, -0.491679
132449, -0.788979, -0.564936
132433, -0.879788, -0.592920
132430, -0.895239, -0.611718
132417, -0.818039, -0.606806
132416, -0.796673, -0.646237
132405, -0.833103, -0.661523
132398, -0.874602, -0.607312
132389, -0.796587, -0.586432
132371, -0.796696, -0.641895
132364, -0.788701, -0.551822
132350, -0.922421, -0.554661
132342, -0.822233, -0.479258
132337, -0.826112, -0.601508
132335, -0.897797, -0.674106
132331, -0.842370, -0.655989
132327, -0.867470, -0.520928
132324, -0.932236, -0.671362
132278, -0.806682, -0.606300
132277, -0.779114, -0.595129
132255, -0.922835, -0.595195
132251, -0.862306, -0.565161
132242, -0.780278, -0.672157
132238, -0.814518, -0.521409
132226, -0.896216, -0.637456
132225, -0.817337, -0.601066
132218, -0.883999, -0.637862
132210, -0.850258, -0.704106
132196, -0.834956, -0.648356
132189, -0.881424, -0.729019
132186, -0.808597, -0.422442
132184, -0.823382, -0.659950
132179, -0.814390, -0.522005
132176, -0.832104, -0.574210
132156, -0.793006, -0.493887
132155, -0.784819, -0.525483
132152, -0.793013, -0.609330
132144, -0.826006, -0.601400
132137, -0.797979, -0.565311
132122, -0.844110, -0.592769
132115, -0.830920, -0.596647
132092, -0.904361, -0.512190
132080, -0.810130, -0.352696
132051, -0.808350, -0.540843
132047, -0.890456, -0.529426
132010, -0.907869, -0.681713
132000, -0.795785, -0.642560
131998, -0.879076, -0.636479
131980, -0.784791, -0.630006
131979, -0.824418, -0.784670
131976, -0.900267, -0.740058
131953, -0.806020, -0.543855
131920, -0.820008, -0.664626
131917, -0.803353, -0.560456
131898, -0.901567, -0.695773
131893, -0.926548, -0.554029
131883, -0.792413, -0.533859
131865, -0.868875, -0.664993
131846, -0.801311, -0.501255
131805, -0.802630, -0.548932
131800, -0.834632, -0.664174
131796, -0.880678, -0.570209
131766, -0.815408, -0.662868
131760, -0.784503, -0.660117
131759, -0.789457, -0.646812
131755, -0.823511, -0.526898
131751, -0.735436, -0.563867
131746, -0.736034, -0.531563
131737, -0.772355, -0.627741
131732, -0.725415, -0.722573
131717, -0.745492, -0.545586
131714, -0.741804, -0.611707
131703, -0.767535, -0.660593
131647, -0.743317, -0.618963
131643, -0.758475, -0.613341
131630, -0.740160, -0.462167
131595, -0.751480, -0.621549
131594, -0.753032, -0.614103
131590, -0.734153, -0.309590
131551, -0.755735, -0.533961
131538, -0.774856, -0.586919
131535, -0.777927, -0.632708
131513, -0.740423, -0.669797
131501, -0.730808, -0.642637
131488, -0.748833, -0.588035
131473, -0.754822, -0.644601
131438, -0.722401, -0.513945
131407, -0.753644, -0.362630
131385, -0.757070, -0.657022
131382, -0.769579, -0.554846
131368, -0.775269, -0.555526
131364, -0.733353, -0.547181
131341, -0.756705, -0.588046
131316, -0.729672, -0.539857
131315, -0.744162, -0.731276
131303, -0.767437, -0.615961
131301, -0.771018, -0.637762
131300, -0.739265, -0.746775
131249, -0.771362, -0.546316
131220, -0.746347, -0.551288
131219, -0.724259, -0.459670
131209, -0.737995, -0.520642
131206, -0.723978, -0.494476
131202, -0.741915, -0.521105
131201, -0.751949, -0.494623
131169, -0.753101, -0.623097
131156, -0.757550, -0.684722
131148, -0.737794, -0.572302
131140, -0.728171, -0.417667
131108, -0.767034, -0.479720
131102, -0.746024, -0.565618
131096, -0.771231, -0.627285
131092, -0.734192, -0.564745
131084, -0.764109, -0.695693
131071, -0.761512, -0.721253
131056, -0.740153, -0.699765
131055, -0.761046, -0.596198
131052, -0.739540, -0.567161
131051, -0.771184, -0.571614
131049, -0.725570, -0.704948
131043, -0.734508, -0.606114
131032, -0.771244, -0.699939
131028, -0.744819, -0.731716
131027, -0.722644, -0.686169
131024, -0.725630, -0.700422
131021, -0.735362, -0.472846
131020, -0.778173, -0.657828
131017, -0.765010, -0.774527
131009, -0.727666, -0.770249
131006, -0.758630, -0.579747
130984, -0.753755, -0.616280
130961, -0.725367, -0.499717
130955, -0.767908, -0.536369
130930, -0.734525, -0.742481
130907, -0.769726, -0.533165
130889, -0.737377, -0.533780
130849, -0.737828, -0.339680
130845, -0.776931, -0.635149
130829, -0.734623, -0.720720
130807, -0.758015, -0.482966
130805, -0.773973, -0.525192
130802, -0.724875, -0.576317
130797, -0.751681, -0.542424
130794, -0.776991, -0.710057
130788, -0.752205, -0.484734
130782, -0.774419, -0.566280
130781, -0.724147, -0.684848
130779, -0.758714, -0.550253
130773, -0.729033, -0.586088
130772, -0.755981, -0.614652
130767, -0.754372, -0.601440
130755, -0.726544, -0.556713
130743, -0.692802, -0.508289
130718, -0.697728, -0.542048
130711, -0.699567, -0.476941
130710, -0.691891, -0.549163
130708, -0.718400, -0.611619
130706, -0.686387, -0.483395
130686, -0.695802, -0.664792
130664, -0.704045, -0.617129
130647, -0.701453, -0.605871
130645, -0.687566, -0.504299
130642, -0.708665, -0.579948
130635, -0.697303, -0.483780
130625, -0.696308, -0.296459
130612, -0.687121, -0.654814
130603, -0.702387, -0.604133
130598, -0.687429, -0.501773
130587, -0.703687, -0.690204
130575, -0.686307, -0.687138
130556, -0.716359, -0.673930
130553, -0.697081, -0.567163
130551, -0.712998, -0.564752
130550, -0.714353, -0.496040
130548, -0.687288, -0.530210
130538, -0.695579, -0.637559
130522, -0.720879, -0.657647
130511, -0.688565, -0.652423
130508, -0.698156, -0.518274
130484, -0.701958, -0.581986
130482, -0.698983, -0.561889
130471, -0.708068, -0.663869
130441, -0.708782, -0.449404
130433, -0.697073, -0.552495
130403, -0.706487, -0.670668
130392, -0.697415, -0.701582
130366, -0.693826, -0.513012
130351, -0.686684, -0.434585
130322, -0.697519, -0.469957
130309, -0.695788, -0.562504
130307, -0.718508, -0.531516
130302, -0.685885, -0.478185
130297, -0.711353, -0.538623
130295, -0.716414, -0.509326
130282, -0.703933, -0.539734
130277, -0.693812, -0.514624
130273, -0.698875, -0.554063
130272, -0.687010, -0.490042
130268, -0.693667, -0.467812
130261, -0.718384, -0.525803
130225, -0.721304, -0.658626
130214, -0.709603, -0.686308
130191, -0.686320, -0.543663
130176, -0.714105, -0.687882
