id,target,prediction
132738, -0.966415, -0.753882
132730, -0.789104, -0.409301
132723, -0.802570, -0.516180
132693, -0.798879, -0.645729
132687, -0.831900, -0.611598
132674, -0.819317, -0.663733
132673, -0.828130, -0.688157
132660, -0.821239, -0.633975
132659, -0.789140, -0.703209
132650, -0.803263, -0.659763
132633, -0.810420, -0.626332
132612, -0.826312, -0.657689
132592, -0.912339, -0.631758
132590, -0.807776, -0.661979
132578, -0.807521, -0.614572
132574, -0.804238, -0.593215
132571, -0.809707, -0.581745
132556, -0.794882, -0.685183
132549, -0.812460, -0.736783
132529, -0.803745, -0.637269
132526, -0.804489, -0.582106
132521, -0.798817, -0.583485
132519, -0.853756, -0.614315
132491, -0.808756, -0.632332
132480, -0.799727, -0.708189
132466, -0.801981, -0.616281
132449, -0.788979, -0.670639
132433, -0.879788, -0.622347
132430, -0.895239, -0.684734
132417, -0.818039, -0.622740
132416, -0.796673, -0.753278
132405, -0.833103, -0.718491
132398, -0.874602, -0.602830
132389, -0.796587, -0.546409
132371, -0.796696, -0.783574
132364, -0.788701, -0.610612
132350, -0.922421, -0.603762
132342, -0.822233, -0.428925
132337, -0.826112, -0.494123
132335, -0.897797, -0.794439
132331, -0.842370, -0.586878
132327, -0.867470, -0.356198
132324, -0.932236, -0.638200
132278, -0.806682, -0.694893
132277, -0.779114, -0.667744
132255, -0.922835, -0.500560
132251, -0.862306, -0.648428
132242, -0.780278, -0.639076
132238, -0.814518, -0.639048
132226, -0.896216, -0.721354
132225, -0.817337, -0.496768
132218, -0.883999, -0.698170
132210, -0.850258, -0.774604
132196, -0.834956, -0.597532
132189, -0.881424, -0.748263
132186, -0.808597, -0.409469
132184, -0.823382, -0.717757
132179, -0.814390, -0.616819
132176, -0.832104, -0.704958
132156, -0.793006, -0.676782
132155, -0.784819, -0.558163
132152, -0.793013, -0.648955
132144, -0.826006, -0.481810
132137, -0.797979, -0.572486
132122, -0.844110, -0.706769
132115, -0.830920, -0.473685
132092, -0.904361, -0.570121
132080, -0.810130, -0.556417
132051, -0.808350, -0.609913
132047, -0.890456, -0.533283
132010, -0.907869, -0.771171
132000, -0.795785, -0.720841
131998, -0.879076, -0.392888
131980, -0.784791, -0.679960
131979, -0.824418, -0.719496
131976, -0.900267, -0.754407
131953, -0.806020, -0.663334
131920, -0.820008, -0.582487
131917, -0.803353, -0.638057
131898, -0.901567, -0.734294
131893, -0.926548, -0.691255
131883, -0.792413, -0.605164
131865, -0.868875, -0.709320
131846, -0.801311, -0.557040
131805, -0.802630, -0.633595
131800, -0.834632, -0.741566
131796, -0.880678, -0.596789
131766, -0.815408, -0.494599
131760, -0.784503, -0.688029
131759, -0.789457, -0.679435
131755, -0.823511, -0.676904
131751, -0.735436, -0.543780
131746, -0.736034, -0.616525
131737, -0.772355, -0.550512
131732, -0.725415, -0.704066
131717, -0.745492, -0.294587
131714, -0.741804, -0.585788
131703, -0.767535, -0.631597
131647, -0.743317, -0.674392
131643, -0.758475, -0.672304
131630, -0.740160, -0.511819
131595, -0.751480, -0.558406
131594, -0.753032, -0.676627
131590, -0.734153, -0.503162
131551, -0.755735, -0.567000
131538, -0.774856, -0.636047
131535, -0.777927, -0.705881
131513, -0.740423, -0.672134
131501, -0.730808, -0.683430
131488, -0.748833, -0.568599
131473, -0.754822, -0.711369
131438, -0.722401, -0.534264
131407, -0.753644, -0.454263
131385, -0.757070, -0.627279
131382, -0.769579, -0.601911
131368, -0.775269, -0.726237
131364, -0.733353, -0.710254
131341, -0.756705, -0.718087
131316, -0.729672, -0.605094
131315, -0.744162, -0.676757
131303, -0.767437, -0.680651
131301, -0.771018, -0.624912
131300, -0.739265, -0.691997
131249, -0.771362, -0.653594
131220, -0.746347, -0.524506
131219, -0.724259, -0.571658
131209, -0.737995, -0.638510
131206, -0.723978, -0.518737
131202, -0.741915, -0.692688
131201, -0.751949, -0.573477
131169, -0.753101, -0.441532
131156, -0.757550, -0.621790
131148, -0.737794, -0.655407
131140, -0.728171, -0.422108
131108, -0.767034, -0.519546
131102, -0.746024, -0.632699
131096, -0.771231, -0.685601
131092, -0.734192, -0.611212
131084, -0.764109, -0.681642
131071, -0.761512, -0.663028
131056, -0.740153, -0.664597
131055, -0.761046, -0.702967
131052, -0.739540, -0.706542
131051, -0.771184, -0.569134
131049, -0.725570, -0.657383
131043, -0.734508, -0.636145
131032, -0.771244, -0.706939
131028, -0.744819, -0.677088
131027, -0.722644, -0.667298
131024, -0.725630, -0.552968
131021, -0.735362, -0.523430
131020, -0.778173, -0.642387
131017, -0.765010, -0.602796
131009, -0.727666, -0.540626
131006, -0.758630, -0.662654
130984, -0.753755, -0.462817
130961, -0.725367, -0.656406
130955, -0.767908, -0.694174
130930, -0.734525, -0.693603
130907, -0.769726, -0.338873
130889, -0.737377, -0.451032
130849, -0.737828, -0.431776
130845, -0.776931, -0.648874
130829, -0.734623, -0.665731
130807, -0.758015, -0.313952
130805, -0.773973, -0.515140
130802, -0.724875, -0.570540
130797, -0.751681, -0.580457
130794, -0.776991, -0.708359
130788, -0.752205, -0.629726
130782, -0.774419, -0.562361
130781, -0.724147, -0.465312
130779, -0.758714, -0.428157
130773, -0.729033, -0.376904
130772, -0.755981, -0.435563
130767, -0.754372, -0.486871
130755, -0.726544, -0.646718
130743, -0.692802, -0.594757
130718, -0.697728, -0.473963
130711, -0.699567, -0.600302
130710, -0.691891, -0.643803
130708, -0.718400, -0.648801
130706, -0.686387, -0.332776
130686, -0.695802, -0.621783
130664, -0.704045, -0.711603
130647, -0.701453, -0.568083
130645, -0.687566, -0.547690
130642, -0.708665, -0.602956
130635, -0.697303, -0.647000
130625, -0.696308, -0.394955
130612, -0.687121, -0.613339
130603, -0.702387, -0.629698
130598, -0.687429, -0.546983
130587, -0.703687, -0.714806
130575, -0.686307, -0.590236
130556, -0.716359, -0.616864
130553, -0.697081, -0.642763
130551, -0.712998, -0.679083
130550, -0.714353, -0.617789
130548, -0.687288, -0.584678
130538, -0.695579, -0.624798
130522, -0.720879, -0.659604
130511, -0.688565, -0.554176
130508, -0.698156, -0.550524
130484, -0.701958, -0.668020
130482, -0.698983, -0.570436
130471, -0.708068, -0.624474
130441, -0.708782, -0.512258
130433, -0.697073, -0.510394
130403, -0.706487, -0.631210
130392, -0.697415, -0.639965
130366, -0.693826, -0.458152
130351, -0.686684, -0.379598
130322, -0.697519, -0.604739
130309, -0.695788, -0.622061
130307, -0.718508, -0.687380
130302, -0.685885, -0.615699
130297, -0.711353, -0.665693
130295, -0.716414, -0.525522
130282, -0.703933, -0.667126
130277, -0.693812, -0.397484
130273, -0.698875, -0.612605
130272, -0.687010, -0.608434
130268, -0.693667, -0.610754
130261, -0.718384, -0.676605
130225, -0.721304, -0.354484
130214, -0.709603, -0.560935
130191, -0.686320, -0.444001
130176, -0.714105, -0.646627
130171, -0.721108, -0.741430
130147, -0.700493, -0.644697
130137, -0.703784, -0.603533
130126, -0.692455, -0.543074
130106, -0.706496, -0.595880
130105, -0.703955, -0.579492
130081, -0.705755, -0.614181
130072, -0.694138, -0.644147
130052, -0.697507, -0.530715
130045, -0.702037, -0.523283
130042, -0.714294, -0.609820
130036, -0.701989, -0.523635
130034, -0.685830, -0.630573
130030, -0.719452, -0.571732
130017, -0.714831, -0.597452
130011, -0.715223, -0.535293
130003, -0.720984, -0.647972
129978, -0.690567, -0.509128
129977, -0.717751, -0.532259
129974, -0.708258, -0.644611
129971, -0.695037, -0.635423
129964, -0.696891, -0.627344
129962, -0.689342, -0.517250
129939, -0.708703, -0.427350
129936, -0.690189, -0.542376
129931, -0.703615, -0.571454
129899, -0.693449, -0.592682
129896, -0.721601, -0.588076
129890, -0.710675, -0.599049
129889, -0.705807, -0.372681
129880, -0.711090, -0.393012
129875, -0.715148, -0.630259
129872, -0.712751, -0.447281
129859, -0.718283, -0.568543
129853, -0.690651, -0.608079
129848, -0.710933, -0.664990
129828, -0.699803, -0.628802
129787, -0.691257, -0.617619
129774, -0.699752, -0.414404
129770, -0.717289, -0.527612
129755, -0.717925, -0.655525
129752, -0.691753, -0.600886
129730, -0.667315, -0.595129
129707, -0.664291, -0.574004
129698, -0.657525, -0.694649
129692, -0.661636, -0.557737
129677, -0.662469, -0.584367
129667, -0.678448, -0.588661
129660, -0.664576, -0.619346
129646, -0.679746, -0.503521
129624, -0.670251, -0.511463
129623, -0.668456, -0.513785
129622, -0.684200, -0.338567
129619, -0.677957, -0.614400
129616, -0.671047, -0.511951
129608, -0.667182, -0.458016
129606, -0.661663, -0.550057
129604, -0.665344, -0.567551
129591, -0.669394, -0.552834
129590, -0.678655, -0.621199
129547, -0.658104, -0.337360
129541, -0.665931, -0.691367
