id,target,prediction
132738, -0.966415, -0.700992
132730, -0.789104, -0.637979
132723, -0.802570, -0.588924
132693, -0.798879, -0.500026
132687, -0.831900, -0.628335
132674, -0.819317, -0.511823
132673, -0.828130, -0.581719
132660, -0.821239, -0.464478
132659, -0.789140, -0.507199
132650, -0.803263, -0.538738
132633, -0.810420, -0.427845
132612, -0.826312, -0.599861
132592, -0.912339, -0.455469
132590, -0.807776, -0.469171
132578, -0.807521, -0.604334
132574, -0.804238, -0.590352
132571, -0.809707, -0.691124
132556, -0.794882, -0.597972
132549, -0.812460, -0.581354
132529, -0.803745, -0.345890
132526, -0.804489, -0.655845
132521, -0.798817, -0.625520
132519, -0.853756, -0.504234
132491, -0.808756, -0.499058
132480, -0.799727, -0.677686
132466, -0.801981, -0.344974
132449, -0.788979, -0.304691
132433, -0.879788, -0.531239
132430, -0.895239, -0.531370
132417, -0.818039, -0.469164
132416, -0.796673, -0.518150
132405, -0.833103, -0.718892
132398, -0.874602, -0.504763
132389, -0.796587, -0.460626
132371, -0.796696, -0.568138
132364, -0.788701, -0.441604
132350, -0.922421, -0.457590
132342, -0.822233, -0.617288
132337, -0.826112, -0.428889
132335, -0.897797, -0.653689
132331, -0.842370, -0.586422
132327, -0.867470, -0.636699
132324, -0.932236, -0.660221
132278, -0.806682, -0.563337
132277, -0.779114, -0.541164
132255, -0.922835, -0.556117
132251, -0.862306, -0.478937
132242, -0.780278, -0.579316
132238, -0.814518, -0.343760
132226, -0.896216, -0.631632
132225, -0.817337, -0.534940
132218, -0.883999, -0.641264
132210, -0.850258, -0.668179
132196, -0.834956, -0.729078
132189, -0.881424, -0.649841
132186, -0.808597, -0.506477
132184, -0.823382, -0.581133
132179, -0.814390, -0.436317
132176, -0.832104, -0.722054
132156, -0.793006, -0.563019
132155, -0.784819, -0.457438
132152, -0.793013, -0.647080
132144, -0.826006, -0.433152
132137, -0.797979, -0.512318
132122, -0.844110, -0.603787
132115, -0.830920, -0.508387
132092, -0.904361, -0.398992
132080, -0.810130, -0.434206
132051, -0.808350, -0.585649
132047, -0.890456, -0.487013
132010, -0.907869, -0.642430
132000, -0.795785, -0.548752
131998, -0.879076, -0.607882
131980, -0.784791, -0.571240
131979, -0.824418, -0.756710
131976, -0.900267, -0.716618
131953, -0.806020, -0.659540
131920, -0.820008, -0.701114
131917, -0.803353, -0.795606
131898, -0.901567, -0.637705
131893, -0.926548, -0.526197
131883, -0.792413, -0.466575
131865, -0.868875, -0.684516
131846, -0.801311, -0.528375
131805, -0.802630, -0.533565
131800, -0.834632, -0.623006
131796, -0.880678, -0.519361
131766, -0.815408, -0.534301
131760, -0.784503, -0.554576
131759, -0.789457, -0.561569
131755, -0.823511, -0.595476
131751, -0.735436, -0.487441
131746, -0.736034, -0.467320
131737, -0.772355, -0.689221
131732, -0.725415, -0.706176
131717, -0.745492, -0.617865
131714, -0.741804, -0.505193
131703, -0.767535, -0.528140
131647, -0.743317, -0.581797
131643, -0.758475, -0.574706
131630, -0.740160, -0.462815
131595, -0.751480, -0.532065
131594, -0.753032, -0.464197
131590, -0.734153, -0.168663
131551, -0.755735, -0.560570
131538, -0.774856, -0.429690
131535, -0.777927, -0.488348
131513, -0.740423, -0.742217
131501, -0.730808, -0.704405
131488, -0.748833, -0.430077
131473, -0.754822, -0.639727
131438, -0.722401, -0.394207
131407, -0.753644, -0.346106
131385, -0.757070, -0.545347
131382, -0.769579, -0.484245
131368, -0.775269, -0.447295
131364, -0.733353, -0.397144
131341, -0.756705, -0.550004
131316, -0.729672, -0.578686
131315, -0.744162, -0.407464
131303, -0.767437, -0.504172
131301, -0.771018, -0.521840
131300, -0.739265, -0.803034
131249, -0.771362, -0.424840
131220, -0.746347, -0.596686
131219, -0.724259, -0.493708
131209, -0.737995, -0.523439
131206, -0.723978, -0.490183
131202, -0.741915, -0.403109
131201, -0.751949, -0.171356
131169, -0.753101, -0.467183
131156, -0.757550, -0.643832
131148, -0.737794, -0.401499
131140, -0.728171, -0.515352
131108, -0.767034, -0.489180
131102, -0.746024, -0.323113
131096, -0.771231, -0.583151
