id,target,prediction
132738, -0.966415, -0.763269
132730, -0.789104, -0.619458
132723, -0.802570, -0.625722
132693, -0.798879, -0.457090
132687, -0.831900, -0.633555
132674, -0.819317, -0.552278
132673, -0.828130, -0.600289
132660, -0.821239, -0.550946
132659, -0.789140, -0.512750
132650, -0.803263, -0.624050
132633, -0.810420, -0.530650
132612, -0.826312, -0.543008
132592, -0.912339, -0.632082
132590, -0.807776, -0.589528
132578, -0.807521, -0.756781
132574, -0.804238, -0.554984
132571, -0.809707, -0.654862
132556, -0.794882, -0.640478
132549, -0.812460, -0.592645
132529, -0.803745, -0.346927
132526, -0.804489, -0.660245
132521, -0.798817, -0.596150
132519, -0.853756, -0.421362
132491, -0.808756, -0.535270
132480, -0.799727, -0.866275
132466, -0.801981, -0.361980
132449, -0.788979, -0.331092
132433, -0.879788, -0.619915
132430, -0.895239, -0.560119
132417, -0.818039, -0.404730
132416, -0.796673, -0.569792
132405, -0.833103, -0.860793
132398, -0.874602, -0.389798
132389, -0.796587, -0.657510
132371, -0.796696, -0.554077
132364, -0.788701, -0.610977
132350, -0.922421, -0.498363
132342, -0.822233, -0.822712
132337, -0.826112, -0.489350
132335, -0.897797, -0.802189
132331, -0.842370, -0.810784
132327, -0.867470, -0.834830
132324, -0.932236, -0.637965
132278, -0.806682, -0.591030
132277, -0.779114, -0.560196
132255, -0.922835, -0.733602
132251, -0.862306, -0.418231
132242, -0.780278, -0.604298
132238, -0.814518, -0.366918
132226, -0.896216, -0.762839
132225, -0.817337, -0.619562
132218, -0.883999, -0.567080
132210, -0.850258, -0.686986
132196, -0.834956, -0.683127
132189, -0.881424, -0.505123
132186, -0.808597, -0.425145
132184, -0.823382, -0.592720
132179, -0.814390, -0.428008
132176, -0.832104, -0.904009
132156, -0.793006, -0.547558
132155, -0.784819, -0.487350
132152, -0.793013, -0.519915
132144, -0.826006, -0.485306
132137, -0.797979, -0.514947
132122, -0.844110, -0.691830
132115, -0.830920, -0.627362
132092, -0.904361, -0.261286
132080, -0.810130, -0.331822
132051, -0.808350, -0.508953
132047, -0.890456, -0.461483
132010, -0.907869, -0.704436
132000, -0.795785, -0.514811
131998, -0.879076, -0.770035
131980, -0.784791, -0.527576
131979, -0.824418, -0.712525
131976, -0.900267, -0.566236
131953, -0.806020, -0.710287
131920, -0.820008, -0.617556
131917, -0.803353, -0.774263
131898, -0.901567, -0.476068
131893, -0.926548, -0.605477
131883, -0.792413, -0.509783
131865, -0.868875, -0.757203
131846, -0.801311, -0.451987
131805, -0.802630, -0.571366
131800, -0.834632, -0.548225
131796, -0.880678, -0.619889
131766, -0.815408, -0.615163
131760, -0.784503, -0.574576
131759, -0.789457, -0.577742
131755, -0.823511, -0.776722
131751, -0.735436, -0.524203
131746, -0.736034, -0.425268
131737, -0.772355, -0.624926
131732, -0.725415, -0.558598
131717, -0.745492, -0.501192
131714, -0.741804, -0.429495
131703, -0.767535, -0.565552
131647, -0.743317, -0.598301
131643, -0.758475, -0.566053
131630, -0.740160, -0.479905
131595, -0.751480, -0.548054
131594, -0.753032, -0.553361
131590, -0.734153, -0.276136
131551, -0.755735, -0.595823
131538, -0.774856, -0.535478
131535, -0.777927, -0.513492
131513, -0.740423, -0.751831
131501, -0.730808, -0.698979
131488, -0.748833, -0.537718
131473, -0.754822, -0.664686
131438, -0.722401, -0.360451
131407, -0.753644, -0.301684
131385, -0.757070, -0.530764
131382, -0.769579, -0.393496
131368, -0.775269, -0.619690
131364, -0.733353, -0.386681
131341, -0.756705, -0.619189
131316, -0.729672, -0.667529
131315, -0.744162, -0.435736
131303, -0.767437, -0.509046
131301, -0.771018, -0.492349
131300, -0.739265, -0.757463
131249, -0.771362, -0.489093
131220, -0.746347, -0.612169
131219, -0.724259, -0.537222
131209, -0.737995, -0.532236
131206, -0.723978, -0.532438
131202, -0.741915, -0.510624
131201, -0.751949, -0.343262
131169, -0.753101, -0.492502
131156, -0.757550, -0.641736
131148, -0.737794, -0.485403
131140, -0.728171, -0.474601
131108, -0.767034, -0.570735
131102, -0.746024, -0.333460
131096, -0.771231, -0.625425
131092, -0.734192, -0.594667
131084, -0.764109, -0.571903
131071, -0.761512, -0.559642
131056, -0.740153, -0.415322
131055, -0.761046, -0.554451
131052, -0.739540, -0.569663
131051, -0.771184, -0.522607
131049, -0.725570, -0.675173
131043, -0.734508, -0.544305
131032, -0.771244, -0.546723
131028, -0.744819, -0.432189
131027, -0.722644, -0.571607
131024, -0.725630, -0.492731
131021, -0.735362, -0.492575
131020, -0.778173, -0.599504
131017, -0.765010, -0.586224
131009, -0.727666, -0.638759
131006, -0.758630, -0.332267
130984, -0.753755, -0.692624
130961, -0.725367, -0.531636
130955, -0.767908, -0.570802
130930, -0.734525, -0.712641
130907, -0.769726, -0.580741
130889, -0.737377, -0.582962
130849, -0.737828, -0.342421
130845, -0.776931, -0.627413
130829, -0.734623, -0.855323
130807, -0.758015, -0.279499
130805, -0.773973, -0.563003
130802, -0.724875, -0.649239
130797, -0.751681, -0.370345
130794, -0.776991, -0.613583
130788, -0.752205, -0.511346
130782, -0.774419, -0.495735
130781, -0.724147, -0.478874
130779, -0.758714, -0.723669
130773, -0.729033, -0.609140
130772, -0.755981, -0.624057
130767, -0.754372, -0.702472
130755, -0.726544, -0.543426
130743, -0.692802, -0.541790
130718, -0.697728, -0.552655
130711, -0.699567, -0.442232
130710, -0.691891, -0.489003
130708, -0.718400, -0.546865
130706, -0.686387, -0.480716
130686, -0.695802, -0.690688
130664, -0.704045, -0.347925
130647, -0.701453, -0.534324
130645, -0.687566, -0.545695
130642, -0.708665, -0.616312
130635, -0.697303, -0.459327
130625, -0.696308, -0.369735
130612, -0.687121, -0.571399
130603, -0.702387, -0.626665
130598, -0.687429, -0.551995
130587, -0.703687, -0.547008
130575, -0.686307, -0.602257
130556, -0.716359, -0.572173
130553, -0.697081, -0.518572
130551, -0.712998, -0.580139
130550, -0.714353, -0.534019
130548, -0.687288, -0.474149
130538, -0.695579, -0.635366
130522, -0.720879, -0.543100
130511, -0.688565, -0.614547
130508, -0.698156, -0.584083
130484, -0.701958, -0.520236
130482, -0.698983, -0.522557
130471, -0.708068, -0.663894
130441, -0.708782, -0.482470
130433, -0.697073, -0.707846
130403, -0.706487, -0.546665
130392, -0.697415, -0.618970
130366, -0.693826, -0.680143
130351, -0.686684, -0.408068
130322, -0.697519, -0.472414
130309, -0.695788, -0.439204
130307, -0.718508, -0.322243
130302, -0.685885, -0.295273
130297, -0.711353, -0.250329
130295, -0.716414, -0.477988
130282, -0.703933, -0.254572
130277, -0.693812, -0.512224
130273, -0.698875, -0.422888
130272, -0.687010, -0.486912
130268, -0.693667, -0.495740
130261, -0.718384, -0.385308
130225, -0.721304, -0.462414
130214, -0.709603, -0.500360
130191, -0.686320, -0.577870
130176, -0.714105, -0.680866
130171, -0.721108, -0.466062
130147, -0.700493, -0.569649
130137, -0.703784, -0.425936
130126, -0.692455, -0.731888
130106, -0.706496, -0.545087
130105, -0.703955, -0.507289
130081, -0.705755, -0.315481
130072, -0.694138, -0.545393
130052, -0.697507, -0.401125
130045, -0.702037, -0.668265
130042, -0.714294, -0.455532
130036, -0.701989, -0.670971
