id,target,prediction
17, -1.000000, -0.944714
26, -1.000000, -0.991056
27, -1.000000, -1.035631
39, -0.810065, -0.940970
40, -0.553676, -0.249546
41, -1.000000, -0.966848
65, -1.000000, -0.851051
69, -0.987635, -0.834503
88, -1.000000, -0.988628
96, -0.368987, -0.447190
100, -0.980270, -0.583316
117, -1.000000, -1.087387
133, -0.731926, -0.043677
138, -0.737769, -0.619875
143, -1.000000, -0.028806
151, -0.650023, -0.325123
164, -1.000000, -0.993145
167, -1.000000, -0.906779
179, -1.000000, -0.834379
210, -0.006419, 0.052089
246, -0.930358, -0.992905
256, -0.832408, -0.781051
262, -1.000000, -1.052375
270, -1.000000, -0.958119
271, -1.000000, -0.961996
276, -0.564951, -0.709793
278, -1.000000, -1.002950
301, -1.000000, -1.043205
336, -1.000000, -0.993280
337, -0.794100, -0.560461
344, -1.000000, -0.688325
346, -1.000000, -0.573755
379, -0.919084, -0.872797
382, -0.868905, -0.880544
388, -1.000000, -0.733392
396, -1.000000, -0.727861
402, -0.988211, -0.910824
421, -1.000000, -0.911908
428, -0.866765, -0.754966
443, -1.000000, -0.851040
447, -1.000000, -1.060553
451, -1.000000, -0.954647
473, -1.000000, -0.450056
480, -1.000000, -0.915068
519, -1.000000, -0.988118
520, -1.000000, -0.986850
546, -0.850841, -0.981376
558, -0.323561, -0.267544
574, -1.000000, -0.189642
580, 0.044994, -0.063425
601, -1.000000, -0.937475
627, -0.703205, -0.184380
648, -1.000000, -0.917056
651, -1.000000, 0.082824
657, -1.000000, -0.840381
660, -1.000000, -1.108605
661, -1.000000, -0.886061
663, -1.000000, -0.896047
670, -1.000000, -0.811249
671, -1.000000, -0.959402
674, -1.000000, -0.939682
691, -1.000000, -0.410837
692, -0.220467, -0.192228
698, 0.100193, -0.346429
720, -0.943978, -0.518175
728, -0.984405, 0.054431
739, -0.477616, -0.358860
741, -0.229540, -0.545482
748, -0.925421, -0.530283
752, -0.810826, -0.787612
762, -0.936716, 0.012483
767, -1.000000, -0.883259
778, -0.966753, -0.527124
781, -1.000000, -1.002077
788, -0.800951, -0.063160
806, -0.648644, -0.405926
813, -0.503559, -0.679849
823, -1.000000, -0.919006
891, -1.000000, -1.090400
903, -1.000000, -0.940399
912, -1.000000, -0.993314
913, -1.000000, -0.905568
925, -1.000000, -1.034024
932, -1.000000, -0.763001
953, -1.000000, -0.999215
970, -1.000000, -1.044311
978, -0.910135, -0.752982
983, -1.000000, -1.022513
987, -1.000000, -1.014428
990, -0.772415, -0.799437
1034, -1.000000, -1.037031
1044, -0.120849, -0.435692
1046, -1.000000, -1.019589
1063, -1.000000, -1.047972
1084, -0.617681, -0.474532
1085, -0.221248, -0.671570
1090, -1.000000, -0.398326
1095, -0.137061, -0.399719
1105, -0.491873, -0.645862
1110, -0.609102, -0.439291
1127, -0.997449, -0.391474
1128, -0.801876, -0.521113
1154, -0.818541, -0.890717
1158, -0.672962, -0.754461
1159, -1.000000, -0.729431
1168, -0.929865, -0.665668
1170, -0.707629, -0.611933
1182, -1.000000, -0.958630
1187, -1.000000, -0.943980
1195, -1.000000, -1.018629
1203, -1.000000, -0.981854
1205, -1.000000, -0.751190
1213, -1.000000, -0.976320
1221, -0.887895, -0.925269
1237, -1.000000, -0.880750
1241, -1.000000, -0.834100
1247, -1.000000, -0.653978
1252, -0.666605, -0.444818
1256, -0.904477, -0.811134
1261, -1.000000, -1.040927
1265, -1.000000, -0.569701
1267, -1.000000, -1.042475
1268, -1.000000, -1.017372
1322, -1.000000, -1.021506
1332, -1.000000, -1.003584
1340, -1.000000, -0.316969
1342, -1.000000, -0.915967
1343, -0.662387, -0.513906
1356, -0.934247, -0.483292
1359, -0.962145, -0.686207
1371, -0.356684, -0.312357
1375, -0.804592, -0.440401
1379, -1.000000, -1.003531
1380, -1.000000, -0.968464
1383, -1.000000, -1.149250
1400, -0.962803, -0.970204
1405, -1.000000, -0.901673
1406, -0.816566, -0.573845
1420, -0.886784, -0.902645
1422, -0.492799, -0.734971
1427, -1.000000, -0.659833
1433, -1.000000, -0.703739
1437, -0.957762, -0.702978
1439, -1.000000, -0.826976
1452, -0.782270, -0.607350
1458, -1.000000, -0.563610
1462, -1.000000, -0.926713
1492, -1.000000, -0.765860
1501, -1.000000, -0.990939
1511, -1.000000, -1.035956
1521, -1.000000, -1.004338
1546, -1.000000, -0.620924
1563, -0.576143, -0.693804
1572, -0.580422, -0.614514
1573, -0.665000, -0.385289
1581, -0.203452, -0.231558
1587, -0.572275, -0.302645
1595, -0.802987, -0.422964
1597, -1.000000, -0.376674
1598, -0.559766, -0.504310
1615, -1.000000, -0.774657
1637, -1.000000, -0.990316
1641, -0.697013, -0.207217
1648, -1.000000, -1.021058
1650, -1.000000, -0.967085
1654, -1.000000, -0.956586
1657, -1.000000, -0.810234
1661, -1.000000, -0.904669
1672, -1.000000, -0.961439
1679, -1.000000, -0.919725
1680, -1.000000, -0.903649
1681, -1.000000, -0.833764
1686, -0.007592, -0.196698
1691, -0.697630, -0.883861
1729, 0.121652, -0.164339
