id,target,prediction
17, -1.000000, -1.009061
26, -1.000000, -0.998564
27, -1.000000, -1.025088
39, -0.810065, -0.952842
40, -0.553676, -0.278570
41, -1.000000, -1.006250
65, -1.000000, -0.897879
69, -0.987635, -0.969115
88, -1.000000, -0.992313
96, -0.368987, -0.370189
100, -0.980270, -0.742348
117, -1.000000, -1.006097
133, -0.731926, -0.113369
138, -0.737769, -0.670914
143, -1.000000, -0.024209
151, -0.650023, -0.246855
164, -1.000000, -0.995441
167, -1.000000, -0.980116
179, -1.000000, -0.796377
210, -0.006419, 0.071397
246, -0.930358, -1.001711
256, -0.832408, -0.654866
262, -1.000000, -0.994197
270, -1.000000, -0.993868
271, -1.000000, -1.015031
276, -0.564951, -0.627126
278, -1.000000, -1.010088
301, -1.000000, -1.030610
336, -1.000000, -0.998863
337, -0.794100, -0.459836
344, -1.000000, -0.869479
346, -1.000000, -0.350233
379, -0.919084, -0.941756
382, -0.868905, -0.926488
388, -1.000000, -0.794018
396, -1.000000, -0.610591
402, -0.988211, -0.971339
421, -1.000000, -0.904997
428, -0.866765, -0.776994
443, -1.000000, -0.901374
447, -1.000000, -0.995728
451, -1.000000, -0.996615
473, -1.000000, -0.553104
480, -1.000000, -1.009923
519, -1.000000, -0.994524
520, -1.000000, -0.998800
546, -0.850841, -0.990510
558, -0.323561, -0.221155
574, -1.000000, -0.350641
580, 0.044994, 0.018777
601, -1.000000, -0.986206
627, -0.703205, -0.191106
648, -1.000000, -0.983300
651, -1.000000, -0.436795
657, -1.000000, -1.004579
660, -1.000000, -0.985734
661, -1.000000, -0.965150
663, -1.000000, -0.977062
670, -1.000000, -0.813863
671, -1.000000, -1.006608
674, -1.000000, -1.001570
691, -1.000000, -0.474734
692, -0.220467, -0.277087
698, 0.100193, -0.301694
720, -0.943978, -0.490452
728, -0.984405, 0.103333
739, -0.477616, -0.370203
741, -0.229540, -0.527959
748, -0.925421, -0.565978
752, -0.810826, -0.969150
762, -0.936716, 0.014963
767, -1.000000, -1.008512
778, -0.966753, -0.732784
781, -1.000000, -1.007898
788, -0.800951, -0.039807
806, -0.648644, -0.303163
813, -0.503559, -0.626819
823, -1.000000, -0.981496
891, -1.000000, -1.025528
903, -1.000000, -1.005422
912, -1.000000, -0.992388
913, -1.000000, -0.991234
925, -1.000000, -1.003044
932, -1.000000, -0.806954
953, -1.000000, -1.017913
970, -1.000000, -1.009998
978, -0.910135, -0.934493
983, -1.000000, -1.004956
987, -1.000000, -1.012024
990, -0.772415, -0.823011
1034, -1.000000, -1.009424
1044, -0.120849, -0.382969
1046, -1.000000, -1.001172
1063, -1.000000, -0.993514
1084, -0.617681, -0.534010
1085, -0.221248, -0.681083
1090, -1.000000, -0.324965
1095, -0.137061, -0.443957
1105, -0.491873, -0.602619
1110, -0.609102, -0.589997
1127, -0.997449, -0.319424
1128, -0.801876, -0.495495
1154, -0.818541, -0.863640
1158, -0.672962, -0.713834
1159, -1.000000, -0.894018
1168, -0.929865, -0.676687
1170, -0.707629, -0.670338
1182, -1.000000, -0.993598
1187, -1.000000, -0.727936
1195, -1.000000, -0.994809
1203, -1.000000, -0.892359
1205, -1.000000, -0.901527
1213, -1.000000, -0.920911
1221, -0.887895, -0.940082
1237, -1.000000, -0.882280
1241, -1.000000, -0.924342
1247, -1.000000, -0.636133
1252, -0.666605, -0.405497
1256, -0.904477, -0.914558
1261, -1.000000, -0.996737
1265, -1.000000, -0.614065
1267, -1.000000, -0.994352
1268, -1.000000, -1.000431
1322, -1.000000, -1.006101
1332, -1.000000, -0.960874
1340, -1.000000, -0.336961
1342, -1.000000, -0.786927
1343, -0.662387, -0.617009
1356, -0.934247, -0.505480
1359, -0.962145, -0.704611
1371, -0.356684, -0.375210
1375, -0.804592, -0.524365
1379, -1.000000, -0.990871
1380, -1.000000, -1.005931
1383, -1.000000, -0.974417
1400, -0.962803, -0.953941
1405, -1.000000, -0.965086
1406, -0.816566, -0.582100
1420, -0.886784, -0.955055
1422, -0.492799, -0.809901
1427, -1.000000, -0.685381
1433, -1.000000, -0.634525
1437, -0.957762, -0.640421
1439, -1.000000, -0.936439
1452, -0.782270, -0.666354
1458, -1.000000, -0.480399
1462, -1.000000, -0.968376
1492, -1.000000, -0.916256
1501, -1.000000, -1.008952
1511, -1.000000, -1.002495
1521, -1.000000, -0.973803
1546, -1.000000, -0.591133
1563, -0.576143, -0.563991
1572, -0.580422, -0.621430
1573, -0.665000, -0.419419
1581, -0.203452, -0.188636
1587, -0.572275, -0.377414
1595, -0.802987, -0.596437
1597, -1.000000, -0.467059
1598, -0.559766, -0.649015
1615, -1.000000, -0.830328
1637, -1.000000, -1.002007
1641, -0.697013, -0.180753
1648, -1.000000, -1.000365
1650, -1.000000, -0.992188
1654, -1.000000, -0.999406
1657, -1.000000, -0.966239
1661, -1.000000, -0.733425
1672, -1.000000, -1.010290
1679, -1.000000, -0.994560
1680, -1.000000, -0.985982
1681, -1.000000, -1.001306
1686, -0.007592, -0.217035
1691, -0.697630, -0.916749
1729, 0.121652, -0.098947
1756, -0.964078, 0.074921
1758, -0.993272, -0.797365
1764, -0.740320, -0.455162
1785, -0.837921, -0.892830
1790, -1.000000, -0.236662
1793, -1.000000, -0.965505
1794, -0.845287, -0.472481
1797, -0.698638, -0.592762
1798, -0.937580, -0.315159
1806, -1.000000, -0.060975
1808, -0.999321, -0.449231
1810, -0.554890, -0.419217
1825, -1.000000, -1.004736
1837, -0.886002, -0.263555
1841, -1.000000, -0.603004
1844, -0.439246, -0.464051
1856, -1.000000, -1.001582
1873, -1.000000, -0.150108
1884, -1.000000, -0.998306
1890, -1.000000, -0.701393
1899, -1.000000, -0.911881
1901, -0.780521, -0.869118
1918, -1.000000, -0.998955
1954, -0.869728, 0.008616
1957, 0.274657, 0.055599
1977, -1.000000, -0.997501
2000, -1.000000, -0.921389
2010, -0.499671, -0.756865
2011, -0.397811, -0.640789
2026, -1.000000, -0.476895
2037, -0.822800, -0.761215
2038, -0.314899, -0.358900
2047, -0.557524, -0.548749
2049, -0.429453, -0.469856
2065, -1.000000, -1.018879
2076, -0.807308, -0.483900
2082, -0.729437, -0.681489
2112, -1.000000, -0.823265
2114, -0.961857, -0.602957
2121, -0.037917, -0.080509
2148, -1.000000, -0.301535
2151, -1.000000, -0.669811
2158, -1.000000, -0.832886
2191, -0.913570, -0.684639
2195, -1.000000, -0.544326
2203, -0.654323, -0.584260
2208, -1.000000, -0.870291
2209, -1.000000, -0.761583
2214, -1.000000, -0.560212
2217, -1.000000, -0.946595
2223, -1.000000, -0.987269
2229, -0.683475, -0.619977
2231, -0.998539, -0.391578
2238, -0.717813, -0.629924
2247, -0.732440, -0.771646
2250, -0.955931, -0.805254
2256, -0.712752, -0.712181
2273, -1.000000, -0.973217
2277, -1.000000, -1.005424
2281, -1.000000, -0.995639
2290, -1.000000, -1.006006
2292, -1.000000, -0.985033
2298, -1.000000, -0.990283
2301, -1.000000, -1.017924
2325, -1.000000, -1.007453
2326, -1.000000, -0.983079
2381, -0.565877, -0.780945
2400, -1.000000, -0.248824
2402, -0.666872, -0.662915
2409, -1.000000, -0.868361
2424, -1.000000, -0.721820
2446, -0.959347, -0.892347
2456, -1.000000, -0.964827
2459, -1.000000, -0.666045
2528, -1.000000, -0.975288
2536, -1.000000, -0.880802
2545, -1.000000, -0.972184
2551, -1.000000, -0.906999
2567, -1.000000, -0.890965
2590, -0.337263, -0.689118
2596, -0.862095, -0.717389
2598, -1.000000, -0.869827
2604, -0.409517, -0.277034
2613, -0.640723, -0.074593
2636, -1.000000, -0.936537
2637, -1.000000, -0.936377
2649, -1.000000, -0.904773
2650, -0.555652, -0.776610
2653, -0.761881, -0.973463
2669, -1.000000, -0.979983
2674, -1.000000, -0.997689
2687, -1.000000, -0.983760
2693, -1.000000, -0.974237
2706, -1.000000, -1.006355
2712, -0.996585, -0.543597
2713, -1.000000, -0.545589
2715, -1.000000, -0.925173
2726, -0.874378, -0.322934
2728, 0.003971, -0.344711
2747, -0.468152, -0.390122
2757, -0.929247, -0.342003
2767, -0.766901, -0.626581
2782, -0.630992, -0.214535
2791, -0.794696, -0.085030
2796, -1.000000, -0.885919
2815, -0.996214, -0.578549
2821, 0.102827, -0.129245
2840, -1.000000, -0.986770
2857, -1.000000, -1.005199
2867, -1.000000, -0.974923
2877, -1.000000, -0.971706
2881, -1.000000, -1.002474
2885, -1.000000, -0.928734
2896, -1.000000, -1.004871
2925, -1.000000, -0.997927
2938, -1.000000, -0.999118
2948, -1.000000, -0.991844
2950, -1.000000, -1.018105
2955, -0.912377, -0.687801
