id,target,prediction
17, -1.000000, 0.432061
26, -1.000000, 0.624617
27, -1.000000, 0.883473
39, -0.810065, 0.011969
40, -0.553676, -0.003724
41, -1.000000, 0.623034
65, -1.000000, -0.641084
69, -0.987635, 0.471148
88, -1.000000, -0.175080
96, -0.368987, 0.357641
100, -0.980270, -0.832152
117, -1.000000, -0.760762
133, -0.731926, -0.387894
138, -0.737769, 0.257190
143, -1.000000, -0.456052
151, -0.650023, -0.571461
164, -1.000000, 0.293524
167, -1.000000, -0.618630
179, -1.000000, -0.707046
210, -0.006419, -0.909584
246, -0.930358, -0.465852
256, -0.832408, -0.215467
262, -1.000000, 0.240287
270, -1.000000, 0.339387
271, -1.000000, -0.442345
276, -0.564951, -0.564544
278, -1.000000, 0.596369
301, -1.000000, 0.774593
336, -1.000000, 0.617331
337, -0.794100, -0.008234
344, -1.000000, -0.053141
346, -1.000000, -0.098595
379, -0.919084, -0.687791
382, -0.868905, -0.876735
388, -1.000000, -0.937194
396, -1.000000, -0.547058
402, -0.988211, -0.579640
421, -1.000000, -0.785186
428, -0.866765, -0.878850
443, -1.000000, -0.735814
447, -1.000000, 0.129583
451, -1.000000, 1.136155
473, -1.000000, -0.628417
480, -1.000000, 0.002701
519, -1.000000, 0.432085
520, -1.000000, 0.457469
546, -0.850841, -0.466981
558, -0.323561, 0.235768
574, -1.000000, 0.316025
580, 0.044994, 0.212479
601, -1.000000, -0.628320
627, -0.703205, -0.220822
648, -1.000000, -0.054469
651, -1.000000, -0.139746
657, -1.000000, -0.692246
660, -1.000000, -0.300017
661, -1.000000, 0.608796
663, -1.000000, 0.293295
670, -1.000000, -0.083458
671, -1.000000, 0.478307
674, -1.000000, -0.296771
691, -1.000000, -0.578555
692, -0.220467, -0.871392
698, 0.100193, -0.765474
720, -0.943978, -0.818128
728, -0.984405, -0.809247
739, -0.477616, -0.575560
741, -0.229540, -0.618043
748, -0.925421, -0.446910
752, -0.810826, 0.468147
762, -0.936716, -0.905616
767, -1.000000, -0.663634
778, -0.966753, -0.659939
781, -1.000000, 0.013555
788, -0.800951, -0.608596
806, -0.648644, -0.978045
813, -0.503559, -1.155609
823, -1.000000, -0.657962
891, -1.000000, 0.456340
903, -1.000000, -0.799117
912, -1.000000, 0.147862
913, -1.000000, 0.308143
925, -1.000000, 0.013444
932, -1.000000, -0.726214
953, -1.000000, 0.493688
970, -1.000000, -0.318030
978, -0.910135, 0.374292
983, -1.000000, -0.237279
987, -1.000000, -0.532718
990, -0.772415, -1.057880
1034, -1.000000, -0.507122
1044, -0.120849, -0.626400
1046, -1.000000, -0.089674
1063, -1.000000, -1.255902
1084, -0.617681, -0.187939
1085, -0.221248, -0.261877
1090, -1.000000, -0.433997
1095, -0.137061, -0.080331
1105, -0.491873, -0.493971
1110, -0.609102, -0.462221
1127, -0.997449, -0.989591
1128, -0.801876, -0.400875
1154, -0.818541, -0.681162
1158, -0.672962, -0.191913
1159, -1.000000, -0.384858
1168, -0.929865, -0.655559
1170, -0.707629, -0.600115
1182, -1.000000, -0.632801
1187, -1.000000, 0.208100
1195, -1.000000, -0.361354
1203, -1.000000, 0.035378
1205, -1.000000, -0.241702
1213, -1.000000, -0.618746
1221, -0.887895, -0.792065
1237, -1.000000, -0.507406
1241, -1.000000, -0.985957
1247, -1.000000, -0.579882
1252, -0.666605, -0.372615
1256, -0.904477, -0.985504
1261, -1.000000, 0.238249
1265, -1.000000, -0.187376
1267, -1.000000, 0.508884
1268, -1.000000, 0.528170
1322, -1.000000, 0.794132
1332, -1.000000, 0.648764
1340, -1.000000, -0.193808
1342, -1.000000, -0.192370
1343, -0.662387, -0.133490
1356, -0.934247, -0.063269
1359, -0.962145, -0.066063
1371, -0.356684, -0.031769
1375, -0.804592, 0.000116
1379, -1.000000, 0.478417
1380, -1.000000, 0.620894
1383, -1.000000, 0.007496
1400, -0.962803, -1.041914
1405, -1.000000, -0.890603
1406, -0.816566, -0.650834
1420, -0.886784, -0.992696
1422, -0.492799, -0.937535
1427, -1.000000, -0.714782
1433, -1.000000, -0.725121
1437, -0.957762, -0.904643
1439, -1.000000, -0.725196
1452, -0.782270, -0.958107
1458, -1.000000, -0.770052
1462, -1.000000, -0.325237
1492, -1.000000, 0.200925
1501, -1.000000, 0.288389
1511, -1.000000, 0.208725
1521, -1.000000, -0.175580
1546, -1.000000, -0.928591
1563, -0.576143, -0.095513
1572, -0.580422, 0.260910
1573, -0.665000, -0.404549
1581, -0.203452, -0.637411
1587, -0.572275, -0.523351
1595, -0.802987, -0.072179
1597, -1.000000, -0.692995
1598, -0.559766, -0.845529
1615, -1.000000, -0.338274
1637, -1.000000, 0.627680
1641, -0.697013, -0.529593
1648, -1.000000, -0.329968
1650, -1.000000, 0.416007
1654, -1.000000, -0.522735
1657, -1.000000, 0.454548
1661, -1.000000, -0.318848
1672, -1.000000, 0.452753
1679, -1.000000, -0.938048
1680, -1.000000, -1.287583
1681, -1.000000, 1.616293
1686, -0.007592, -0.146309
1691, -0.697630, -0.071219
1729, 0.121652, -0.291830
1756, -0.964078, -0.974715
1758, -0.993272, -0.932528
1764, -0.740320, -0.549398
