id,target,prediction
17, -1.000000, 0.807874
26, -1.000000, 1.128815
27, -1.000000, 1.417436
39, -0.810065, 0.330113
40, -0.553676, 0.279433
41, -1.000000, 0.757512
65, -1.000000, -0.768829
69, -0.987635, 0.366274
88, -1.000000, -0.549492
96, -0.368987, 0.015171
100, -0.980270, -1.259374
117, -1.000000, -1.337251
133, -0.731926, -1.002894
138, -0.737769, -0.295860
143, -1.000000, -0.679842
151, -0.650023, -0.136163
164, -1.000000, -0.394950
167, -1.000000, -0.599379
179, -1.000000, -0.898174
210, -0.006419, -1.160086
246, -0.930358, -1.310582
256, -0.832408, -0.302635
262, -1.000000, 0.782487
270, -1.000000, 0.623286
271, -1.000000, -0.944672
276, -0.564951, -0.944468
278, -1.000000, 1.019869
301, -1.000000, 1.336603
336, -1.000000, 1.128575
337, -0.794100, 0.195888
344, -1.000000, 0.237033
346, -1.000000, 0.192488
379, -0.919084, -0.691978
382, -0.868905, -0.911789
388, -1.000000, -1.095661
396, -1.000000, -0.674937
402, -0.988211, -0.833313
421, -1.000000, -0.822842
428, -0.866765, -0.881293
443, -1.000000, -0.793623
447, -1.000000, -0.309594
451, -1.000000, 0.585675
473, -1.000000, -0.738516
480, -1.000000, -0.763810
519, -1.000000, 0.770082
520, -1.000000, 0.804586
546, -0.850841, -0.475524
558, -0.323561, -0.115540
574, -1.000000, -0.340964
580, 0.044994, -0.074710
601, -1.000000, -0.859228
627, -0.703205, -0.176582
648, -1.000000, -0.286548
651, -1.000000, -0.550631
657, -1.000000, -1.698776
660, -1.000000, -1.699267
661, -1.000000, -0.224650
663, -1.000000, -0.408074
670, -1.000000, -0.317333
671, -1.000000, 0.063183
674, -1.000000, -1.174847
691, -1.000000, -0.819801
692, -0.220467, -1.154075
698, 0.100193, -0.414529
720, -0.943978, -1.156072
728, -0.984405, -0.851187
739, -0.477616, -0.819684
741, -0.229540, -0.554610
748, -0.925421, -0.857239
752, -0.810826, -0.139804
762, -0.936716, -1.152460
767, -1.000000, -1.073599
778, -0.966753, -1.179256
781, -1.000000, -0.124723
788, -0.800951, -1.078955
806, -0.648644, -1.376364
813, -0.503559, -1.490491
823, -1.000000, -0.995899
891, -1.000000, 0.530325
903, -1.000000, -1.404596
912, -1.000000, -0.349714
913, -1.000000, -0.102015
925, -1.000000, -0.048309
932, -1.000000, -0.948759
953, -1.000000, 0.296462
970, -1.000000, -0.881597
978, -0.910135, -0.416893
983, -1.000000, -0.956759
987, -1.000000, -0.870799
990, -0.772415, -1.175468
1034, -1.000000, -0.852334
1044, -0.120849, -1.034488
1046, -1.000000, -0.480172
1063, -1.000000, -1.727209
1084, -0.617681, -0.574701
1085, -0.221248, -0.773263
1090, -1.000000, -0.931494
1095, -0.137061, -0.576484
1105, -0.491873, -0.739689
1110, -0.609102, -0.254814
1127, -0.997449, -1.164385
1128, -0.801876, -0.092655
1154, -0.818541, -0.832354
1158, -0.672962, -0.404692
1159, -1.000000, -0.713302
1168, -0.929865, -0.663087
1170, -0.707629, -0.737298
1182, -1.000000, -1.510489
1187, -1.000000, -0.882828
1195, -1.000000, -0.895514
1203, -1.000000, -0.061157
1205, -1.000000, -0.537999
1213, -1.000000, -1.080498
1221, -0.887895, -0.849113
1237, -1.000000, -0.465590
1241, -1.000000, -1.155467
1247, -1.000000, -0.630492
1252, -0.666605, -0.522425
1256, -0.904477, -1.054885
1261, -1.000000, -0.324451
1265, -1.000000, -0.734196
1267, -1.000000, 0.819586
1268, -1.000000, 0.885034
