id,target,prediction
17, -1.000000, -0.261907
26, -1.000000, -0.376648
27, -1.000000, -0.357188
39, -0.810065, -0.866969
40, -0.553676, -0.861011
41, -1.000000, -0.219138
65, -1.000000, -1.064463
69, -0.987635, -0.793926
88, -1.000000, -0.526821
96, -0.368987, -0.659118
100, -0.980270, -0.610564
117, -1.000000, -1.115562
133, -0.731926, -1.228625
138, -0.737769, -0.580214
143, -1.000000, -0.799686
151, -0.650023, 0.274689
164, -1.000000, -0.731833
167, -1.000000, -0.457443
179, -1.000000, -0.565851
210, -0.006419, -0.860247
246, -0.930358, -0.584946
256, -0.832408, -0.908560
262, -1.000000, -0.366187
270, -1.000000, -0.539199
271, -1.000000, -0.341998
276, -0.564951, -0.850771
278, -1.000000, -0.431277
301, -1.000000, -0.390151
336, -1.000000, -0.414624
337, -0.794100, -0.802229
344, -1.000000, -0.934314
346, -1.000000, -0.931095
379, -0.919084, -0.663300
382, -0.868905, -0.757669
388, -1.000000, -0.675618
396, -1.000000, -0.814786
402, -0.988211, -0.642914
421, -1.000000, -0.698537
428, -0.866765, -0.597631
443, -1.000000, -0.754935
447, -1.000000, 0.001666
451, -1.000000, -0.722982
473, -1.000000, -0.840608
480, -1.000000, -0.356889
519, -1.000000, -0.456052
520, -1.000000, -0.453366
546, -0.850841, -0.936036
558, -0.323561, -0.744107
574, -1.000000, -0.802466
580, 0.044994, -0.724337
601, -1.000000, -0.885235
627, -0.703205, -0.382681
648, -1.000000, -0.834387
651, -1.000000, -1.169086
657, -1.000000, -0.568024
660, -1.000000, -0.286464
661, -1.000000, -0.059342
663, -1.000000, 0.007067
670, -1.000000, -0.655037
671, -1.000000, -0.321337
674, -1.000000, -1.319536
691, -1.000000, -0.667279
692, -0.220467, -0.961354
698, 0.100193, 0.170877
720, -0.943978, -0.690143
728, -0.984405, -0.810806
739, -0.477616, -0.839712
741, -0.229540, -0.432693
748, -0.925421, -0.515587
752, -0.810826, -0.543288
762, -0.936716, -0.995693
767, -1.000000, -0.087698
778, -0.966753, -0.759126
781, -1.000000, -0.312825
788, -0.800951, -0.835512
806, -0.648644, -1.016113
813, -0.503559, -0.549809
823, -1.000000, -0.580634
891, -1.000000, -0.471732
903, -1.000000, -0.076108
912, -1.000000, -0.854565
913, -1.000000, -0.830666
925, -1.000000, -0.021964
932, -1.000000, -0.661360
953, -1.000000, -0.342990
970, -1.000000, -0.583643
978, -0.910135, -0.464174
983, -1.000000, -0.445106
987, -1.000000, -0.609580
990, -0.772415, -0.693154
1034, -1.000000, -0.002848
1044, -0.120849, -0.703945
1046, -1.000000, -0.487525
1063, -1.000000, -0.363132
1084, -0.617681, -0.803769
1085, -0.221248, -0.747779
1090, -1.000000, -1.012047
1095, -0.137061, -0.844958
1105, -0.491873, -0.658766
1110, -0.609102, 0.119698
1127, -0.997449, -0.922166
1128, -0.801876, -0.300229
1154, -0.818541, -0.939047
1158, -0.672962, -0.499136
1159, -1.000000, -0.578121
1168, -0.929865, -0.591492
1170, -0.707629, -0.674539
1182, -1.000000, -0.457872
1187, -1.000000, 0.191915
1195, -1.000000, -1.653517
1203, -1.000000, -0.392587
1205, -1.000000, -0.797799
1213, -1.000000, -0.613416
1221, -0.887895, -0.738513
1237, -1.000000, -0.678482
1241, -1.000000, -0.782555
1247, -1.000000, -1.179870
1252, -0.666605, -0.990187
1256, -0.904477, -0.765634
1261, -1.000000, -0.275462
1265, -1.000000, -0.700706
1267, -1.000000, -0.377369
1268, -1.000000, -0.432064
1322, -1.000000, -0.359431
1332, -1.000000, -0.356278
1340, -1.000000, -1.005322
1342, -1.000000, -0.951603
1343, -0.662387, -0.967206
1356, -0.934247, -0.859225
1359, -0.962145, -0.849732
1371, -0.356684, -0.880264
1375, -0.804592, -0.862523
1379, -1.000000, -0.250836
1380, -1.000000, -0.219010
1383, -1.000000, -0.185787
1400, -0.962803, -0.918081
1405, -1.000000, -0.640980
1406, -0.816566, -0.931869
1420, -0.886784, -0.750458
1422, -0.492799, -0.850631
1427, -1.000000, -0.596757
1433, -1.000000, -1.278576
1437, -0.957762, -0.847964
1439, -1.000000, -0.923227
1452, -0.782270, -0.858627
1458, -1.000000, -1.008691
1462, -1.000000, -0.752550
1492, -1.000000, -0.627930
1501, -1.000000, -0.583828
1511, -1.000000, -0.240317
1521, -1.000000, -0.415998
1546, -1.000000, -0.716408
1563, -0.576143, -0.355789
1572, -0.580422, -0.726791
1573, -0.665000, -0.524057
1581, -0.203452, -0.697508
1587, -0.572275, -0.580551
1595, -0.802987, -0.764762
1597, -1.000000, -0.577509
1598, -0.559766, -0.751512
1615, -1.000000, -0.908784
1637, -1.000000, -0.443861
1641, -0.697013, 0.060408
1648, -1.000000, -1.045588
1650, -1.000000, -1.173463
1654, -1.000000, -0.078199
1657, -1.000000, -0.344477
1661, -1.000000, -0.062402
1672, -1.000000, -0.717225
1679, -1.000000, -0.941628
1680, -1.000000, -0.784544
1681, -1.000000, -0.507926
1686, -0.007592, -0.663754
1691, -0.697630, -0.776735
1729, 0.121652, 0.292090
1756, -0.964078, -0.841500
1758, -0.993272, -0.638160
1764, -0.740320, -0.459630
