id,target,prediction
17, -1.000000, -0.992188
26, -1.000000, -0.991203
27, -1.000000, -1.038938
39, -0.810065, -0.874122
40, -0.553676, -0.326158
41, -1.000000, -0.996781
65, -1.000000, -0.865381
69, -0.987635, -1.021068
88, -1.000000, -0.997918
96, -0.368987, -0.291094
100, -0.980270, -0.709545
117, -1.000000, -1.008325
133, -0.731926, -0.309620
138, -0.737769, -0.718388
143, -1.000000, -0.077911
151, -0.650023, -0.282564
164, -1.000000, -0.994475
167, -1.000000, -0.929702
179, -1.000000, -0.826099
210, -0.006419, 0.056424
246, -0.930358, -0.987513
256, -0.832408, -0.668357
262, -1.000000, -0.992694
270, -1.000000, -0.989332
271, -1.000000, -1.008314
276, -0.564951, -0.645256
278, -1.000000, -1.023495
301, -1.000000, -1.039391
336, -1.000000, -0.982307
337, -0.794100, -0.507677
344, -1.000000, -0.817421
346, -1.000000, -0.574691
379, -0.919084, -0.913379
382, -0.868905, -0.915877
388, -1.000000, -0.743008
396, -1.000000, -0.658349
402, -0.988211, -0.983533
421, -1.000000, -0.906947
428, -0.866765, -0.756680
443, -1.000000, -0.850350
447, -1.000000, -1.007362
451, -1.000000, -0.992623
473, -1.000000, -0.521286
480, -1.000000, -1.009589
519, -1.000000, -0.994200
520, -1.000000, -0.991776
546, -0.850841, -1.005406
558, -0.323561, -0.095176
574, -1.000000, -0.259348
580, 0.044994, 0.048567
601, -1.000000, -0.981961
627, -0.703205, -0.201657
648, -1.000000, -0.978510
651, -1.000000, -0.345988
657, -1.000000, -0.990719
660, -1.000000, -0.994987
661, -1.000000, -0.960421
663, -1.000000, -0.982838
670, -1.000000, -0.798478
671, -1.000000, -0.985703
674, -1.000000, -1.006560
691, -1.000000, -0.514432
692, -0.220467, -0.398865
698, 0.100193, -0.330553
720, -0.943978, -0.482318
728, -0.984405, 0.058853
739, -0.477616, -0.383087
741, -0.229540, -0.465696
748, -0.925421, -0.541025
752, -0.810826, -0.976721
762, -0.936716, 0.003924
767, -1.000000, -1.009118
778, -0.966753, -0.765873
781, -1.000000, -1.010301
788, -0.800951, -0.109973
806, -0.648644, -0.433390
813, -0.503559, -0.541860
823, -1.000000, -0.956325
891, -1.000000, -1.016163
903, -1.000000, -1.005769
912, -1.000000, -1.006746
913, -1.000000, -1.003032
925, -1.000000, -1.001536
932, -1.000000, -0.859488
953, -1.000000, -1.011418
970, -1.000000, -1.004702
978, -0.910135, -0.916900
983, -1.000000, -0.996442
987, -1.000000, -0.989140
990, -0.772415, -0.795194
1034, -1.000000, -1.005201
1044, -0.120849, -0.393810
1046, -1.000000, -1.008492
1063, -1.000000, -0.995977
1084, -0.617681, -0.548512
1085, -0.221248, -0.748968
1090, -1.000000, -0.324105
1095, -0.137061, -0.378551
1105, -0.491873, -0.569201
1110, -0.609102, -0.569508
1127, -0.997449, -0.388505
1128, -0.801876, -0.506483
1154, -0.818541, -0.890337
1158, -0.672962, -0.729177
1159, -1.000000, -0.880632
1168, -0.929865, -0.734384
1170, -0.707629, -0.753340
1182, -1.000000, -1.006251
