id,target,prediction
17, -1.000000, -1.066499
26, -1.000000, -1.049960
27, -1.000000, -1.060599
39, -0.810065, -0.500985
40, -0.553676, -0.492021
41, -1.000000, -0.913123
65, -1.000000, -0.658891
69, -0.987635, -0.726086
88, -1.000000, -0.954579
96, -0.368987, -0.323024
100, -0.980270, -0.850469
117, -1.000000, -0.920968
133, -0.731926, -0.214955
138, -0.737769, -0.597884
143, -1.000000, -0.191609
151, -0.650023, -0.264248
164, -1.000000, -1.183905
167, -1.000000, -0.804462
179, -1.000000, -0.815790
210, -0.006419, -0.150876
246, -0.930358, -1.118417
256, -0.832408, -0.666400
262, -1.000000, -0.915569
270, -1.000000, -1.027952
271, -1.000000, -0.989874
276, -0.564951, -0.823880
278, -1.000000, -1.038833
301, -1.000000, -1.080402
336, -1.000000, -1.057718
337, -0.794100, -0.497195
344, -1.000000, -0.551118
346, -1.000000, -0.546647
379, -0.919084, -0.765785
382, -0.868905, -0.804275
388, -1.000000, -0.697738
396, -1.000000, -0.733081
402, -0.988211, -0.901270
421, -1.000000, -1.037201
428, -0.866765, -0.762129
443, -1.000000, -0.859567
447, -1.000000, -0.979396
451, -1.000000, -1.087304
473, -1.000000, -0.453550
480, -1.000000, -0.930611
519, -1.000000, -1.048560
520, -1.000000, -1.051117
546, -0.850841, -0.777062
558, -0.323561, -0.103496
574, -1.000000, -0.382186
580, 0.044994, -0.067058
601, -1.000000, -0.836496
627, -0.703205, -0.259926
648, -1.000000, -1.102615
651, -1.000000, -0.446735
657, -1.000000, -0.971753
660, -1.000000, -1.048118
661, -1.000000, -1.103447
663, -1.000000, -0.943806
670, -1.000000, -1.099380
671, -1.000000, -0.912798
674, -1.000000, -0.906058
691, -1.000000, -0.541718
692, -0.220467, -0.434010
698, 0.100193, -0.310532
720, -0.943978, -0.691719
728, -0.984405, -0.083437
739, -0.477616, -0.353443
741, -0.229540, -0.264585
748, -0.925421, -0.716528
752, -0.810826, -0.777001
762, -0.936716, -0.248848
767, -1.000000, -0.793880
778, -0.966753, -0.440115
781, -1.000000, -1.033325
788, -0.800951, -0.332766
806, -0.648644, -0.137854
813, -0.503559, -0.531668
823, -1.000000, -0.847564
891, -1.000000, -1.044635
903, -1.000000, -0.784962
912, -1.000000, -0.932227
