id,target,prediction
17, -1.000000, -1.073465
26, -1.000000, -1.145491
27, -1.000000, -1.097931
39, -0.810065, -0.514931
40, -0.553676, -0.533122
41, -1.000000, -1.093098
65, -1.000000, -0.567148
69, -0.987635, -0.863181
88, -1.000000, -1.025797
96, -0.368987, -0.352372
100, -0.980270, -0.928557
117, -1.000000, -1.053790
133, -0.731926, -0.553126
138, -0.737769, -0.609028
143, -1.000000, -0.373677
151, -0.650023, -0.339689
164, -1.000000, -1.061698
167, -1.000000, -0.929689
179, -1.000000, -0.850320
210, -0.006419, -0.624154
246, -0.930358, -0.765597
256, -0.832408, -0.738526
262, -1.000000, -0.812519
270, -1.000000, -1.192565
271, -1.000000, -0.994194
276, -0.564951, -0.946081
278, -1.000000, -1.067195
301, -1.000000, -1.076333
336, -1.000000, -1.153020
337, -0.794100, -0.586614
344, -1.000000, -0.561616
346, -1.000000, -0.562627
379, -0.919084, -0.713919
382, -0.868905, -0.688695
388, -1.000000, -0.856172
396, -1.000000, -0.811261
402, -0.988211, -0.717561
421, -1.000000, -0.871110
428, -0.866765, -0.690115
443, -1.000000, -0.767023
447, -1.000000, -1.062696
451, -1.000000, -1.047995
473, -1.000000, -0.441500
480, -1.000000, -1.270482
519, -1.000000, -1.169053
520, -1.000000, -1.176009
546, -0.850841, -0.691741
558, -0.323561, -0.149711
574, -1.000000, -0.414519
580, 0.044994, -0.140713
601, -1.000000, -0.875031
627, -0.703205, -0.183018
648, -1.000000, -1.288336
651, -1.000000, -0.584676
657, -1.000000, -1.267939
660, -1.000000, -1.012734
661, -1.000000, -0.687991
663, -1.000000, -0.851493
670, -1.000000, -0.789652
671, -1.000000, -1.168799
674, -1.000000, -1.096185
691, -1.000000, -0.499669
692, -0.220467, -0.592474
698, 0.100193, -0.377757
720, -0.943978, -0.734776
728, -0.984405, -0.042354
739, -0.477616, -0.355412
741, -0.229540, -0.211680
748, -0.925421, -0.689254
752, -0.810826, -0.638762
762, -0.936716, -0.493635
