id,target,prediction
132738, -0.966415, -0.938818
132730, -0.789104, -0.223948
132723, -0.802570, -0.698679
132693, -0.798879, -0.535431
132687, -0.831900, -0.801923
132674, -0.819317, -0.624477
132673, -0.828130, -0.572019
132660, -0.821239, -0.739257
132659, -0.789140, -0.551506
132650, -0.803263, -0.633259
132633, -0.810420, -0.608155
132612, -0.826312, -0.726766
132592, -0.912339, -0.886211
132590, -0.807776, -0.578736
132578, -0.807521, -0.593411
132574, -0.804238, -0.745752
132571, -0.809707, -0.790714
132556, -0.794882, -0.706867
132549, -0.812460, -0.643216
132529, -0.803745, -0.148190
132526, -0.804489, -0.722591
132521, -0.798817, -0.754052
132519, -0.853756, -0.503402
132491, -0.808756, -0.653023
132480, -0.799727, -0.538931
132466, -0.801981, -0.484599
132449, -0.788979, -0.015671
132433, -0.879788, -0.610507
132430, -0.895239, -0.303448
132417, -0.818039, -0.312094
132416, -0.796673, -0.558176
132405, -0.833103, -0.679844
132398, -0.874602, -0.404905
132389, -0.796587, -0.595880
132371, -0.796696, -0.691932
132364, -0.788701, -0.810243
132350, -0.922421, -0.498153
132342, -0.822233, -0.483624
132337, -0.826112, -0.886127
132335, -0.897797, -0.898634
132331, -0.842370, -0.837809
132327, -0.867470, -0.587026
132324, -0.932236, -0.788801
132278, -0.806682, -0.244584
132277, -0.779114, -0.204063
132255, -0.922835, -0.638940
132251, -0.862306, -0.244464
132242, -0.780278, -0.772783
132238, -0.814518, -0.397706
132226, -0.896216, -0.820685
132225, -0.817337, -0.805281
132218, -0.883999, -0.662146
132210, -0.850258, -0.741444
132196, -0.834956, -0.562688
132189, -0.881424, -0.709402
132186, -0.808597, -0.616208
132184, -0.823382, -0.540823
132179, -0.814390, -0.534669
132176, -0.832104, -0.634279
132156, -0.793006, -0.506864
132155, -0.784819, -0.634030
132152, -0.793013, -0.499880
132144, -0.826006, -0.895445
132137, -0.797979, -0.483918
132122, -0.844110, -0.372525
132115, -0.830920, -0.800440
132092, -0.904361, -0.325634
132080, -0.810130, -0.399152
132051, -0.808350, -0.427608
132047, -0.890456, -0.355891
132010, -0.907869, -0.705017
132000, -0.795785, -0.609010
131998, -0.879076, -0.660574
131980, -0.784791, -0.687672
131979, -0.824418, -0.638815
131976, -0.900267, -0.734003
131953, -0.806020, -0.896150
131920, -0.820008, -0.605135
131917, -0.803353, -0.944075
131898, -0.901567, -0.782242
131893, -0.926548, -0.595113
131883, -0.792413, -0.549468
131865, -0.868875, -0.723699
131846, -0.801311, -0.268853
131805, -0.802630, -0.543453
131800, -0.834632, -0.719450
131796, -0.880678, -0.801898
131766, -0.815408, -0.550316
131760, -0.784503, -0.284517
131759, -0.789457, -0.252183
131755, -0.823511, -0.475668
131751, -0.735436, -0.730724
131746, -0.736034, -0.436773
131737, -0.772355, -0.716250
131732, -0.725415, -0.474805
131717, -0.745492, -0.433031
131714, -0.741804, -0.631862
131703, -0.767535, -0.531887
131647, -0.743317, -0.384544
131643, -0.758475, -0.434314
131630, -0.740160, -0.591269
131595, -0.751480, -0.502830
131594, -0.753032, -0.542549
131590, -0.734153, -0.565208
131551, -0.755735, -0.430865
131538, -0.774856, -0.474838
131535, -0.777927, -0.264163
131513, -0.740423, -0.454995
131501, -0.730808, -0.542245
131488, -0.748833, -0.491893
131473, -0.754822, -0.306280
131438, -0.722401, -0.545937
131407, -0.753644, -0.617056
131385, -0.757070, -0.761211
131382, -0.769579, -0.892000
131368, -0.775269, -0.811212
131364, -0.733353, -0.433471
131341, -0.756705, -0.673872
131316, -0.729672, -0.634893
131315, -0.744162, -0.333060
131303, -0.767437, -0.482248
131301, -0.771018, -0.644533
131300, -0.739265, -0.238827
131249, -0.771362, -0.372065
131220, -0.746347, -0.570540
131219, -0.724259, -0.190589
131209, -0.737995, -0.421895
131206, -0.723978, -0.384108
131202, -0.741915, -0.709229
131201, -0.751949, 0.066895
131169, -0.753101, -0.506611
131156, -0.757550, -0.448016
131148, -0.737794, -0.540917
131140, -0.728171, -0.423363
131108, -0.767034, -0.814953
131102, -0.746024, -0.279240
131096, -0.771231, -0.158856
131092, -0.734192, -0.324051
131084, -0.764109, -0.490109
131071, -0.761512, -0.320142
131056, -0.740153, -0.425832
131055, -0.761046, -0.380854
131052, -0.739540, -0.528291
131051, -0.771184, -0.704236
131049, -0.725570, -0.478775
131043, -0.734508, -0.514129
131032, -0.771244, -0.395669
131028, -0.744819, -0.327597
131027, -0.722644, -0.418696
131024, -0.725630, -0.600966
131021, -0.735362, -0.577520
131020, -0.778173, -0.833190
131017, -0.765010, -0.555019
131009, -0.727666, -0.577891
131006, -0.758630, -0.041912
130984, -0.753755, -0.752053
130961, -0.725367, -0.466661
130955, -0.767908, -0.351875
130930, -0.734525, -0.213033
130907, -0.769726, -0.468109
130889, -0.737377, -0.474757
130849, -0.737828, -0.405173
130845, -0.776931, -0.271113
130829, -0.734623, -0.708907
130807, -0.758015, -0.643128
