id,target,prediction
17, -1.000000, -0.886778
26, -1.000000, -1.028417
27, -1.000000, -0.947743
39, -0.810065, -0.781558
40, -0.553676, -0.802928
41, -1.000000, -1.074546
65, -1.000000, -0.815886
69, -0.987635, -0.651397
88, -1.000000, -0.802301
96, -0.368987, -0.535338
100, -0.980270, -0.848734
117, -1.000000, -1.195627
133, -0.731926, -0.129682
138, -0.737769, -0.714636
143, -1.000000, -0.458468
151, -0.650023, -0.342226
164, -1.000000, -0.969498
167, -1.000000, -1.046986
179, -1.000000, -0.879833
210, -0.006419, -0.255123
246, -0.930358, -0.936075
256, -0.832408, -0.798691
262, -1.000000, -1.050522
270, -1.000000, -1.153976
271, -1.000000, -0.971453
276, -0.564951, -0.784010
278, -1.000000, -0.952893
301, -1.000000, -0.993861
336, -1.000000, -1.037628
337, -0.794100, -0.864900
344, -1.000000, -0.812283
346, -1.000000, -0.816010
379, -0.919084, -0.805026
382, -0.868905, -0.849643
388, -1.000000, -0.729682
396, -1.000000, -0.757377
402, -0.988211, -0.872932
421, -1.000000, -1.129613
428, -0.866765, -0.695452
443, -1.000000, -1.021048
447, -1.000000, -0.923639
451, -1.000000, -1.133052
473, -1.000000, -0.785138
480, -1.000000, -1.119493
519, -1.000000, -1.053724
520, -1.000000, -1.023245
546, -0.850841, -0.928704
558, -0.323561, -0.730675
574, -1.000000, -0.619034
580, 0.044994, -0.360776
601, -1.000000, -0.887578
627, -0.703205, -0.178496
648, -1.000000, -0.877485
651, -1.000000, -0.429453
657, -1.000000, -1.418491
660, -1.000000, -0.896334
661, -1.000000, -1.100167
663, -1.000000, -1.210835
670, -1.000000, -1.017437
671, -1.000000, -1.004013
674, -1.000000, -1.289311
691, -1.000000, -0.769145
692, -0.220467, -0.215138
698, 0.100193, -0.414171
720, -0.943978, -0.835254
728, -0.984405, -0.384700
739, -0.477616, -0.536351
741, -0.229540, -0.307218
748, -0.925421, -0.566626
752, -0.810826, -1.269515
762, -0.936716, -0.433167
767, -1.000000, -0.811629
778, -0.966753, -0.778467
781, -1.000000, -1.029917
788, -0.800951, -0.466364
806, -0.648644, -0.964852
813, -0.503559, -0.917660
823, -1.000000, -0.855097
891, -1.000000, -1.162268
