id,target,prediction
10967, 0.117170, -0.001351
10964, 0.153725, 0.207179
10951, -0.180473, 0.087664
10950, 0.178635, 0.222069
10942, 1.000000, 0.363160
10928, 0.028464, 0.310332
10923, 0.366438, 0.121357
10922, 0.040995, -0.004371
10908, 0.170545, 0.167207
10886, -0.094759, 0.127679
10874, 0.053053, 0.000555
10868, 0.126708, -0.016407
10843, 0.107338, 0.235512
10842, -0.027244, 0.293723
10838, 0.323774, 0.356774
10799, 0.186524, 0.200177
10794, 0.348176, 0.226549
10765, 0.498933, 0.301127
10760, 0.001822, 0.068196
10759, 0.274521, 0.327479
10757, 0.086717, 0.062419
10741, 0.720401, 0.545981
10740, 0.040995, 0.287127
10732, 0.274521, 0.114377
10729, 0.461667, 0.182751
10722, 0.040995, -0.000515
10720, -0.206047, -0.013918
10719, 0.434165, 0.293567
10704, 0.291796, 0.311146
10701, 0.361970, 0.365527
10700, -0.180473, -0.002955
10688, -0.206047, 0.083102
10685, 0.483930, 0.380885
10663, 0.107338, 0.199936
10647, -0.485768, -0.317938
10645, 0.375193, 0.202682
10635, -0.114130, 0.075353
10629, 0.230161, 0.230491
10611, 0.510449, 0.398708
10605, 0.117170, -0.191973
10595, 0.015421, 0.308018
10582, 0.162246, 0.364913
10546, 0.313466, 0.375841
10537, 0.268549, 0.014421
10531, -0.233848, -0.076636
10524, 0.900458, 0.560102
10522, 0.590117, 0.316792
10496, -0.233848, -0.315336
10493, 0.028464, 0.094211
10485, 0.256258, 0.113049
10484, 0.256258, 0.184386
10483, 0.236888, 0.238454
10475, 0.001822, 0.349447
10469, 0.162246, -0.095094
10445, -0.233848, -0.117562
10444, 0.178635, 0.200739
10434, 0.107338, 0.064092
10401, 0.268549, 0.335070
10392, 0.302815, 0.468107
10384, 0.040995, 0.366051
10378, 0.107338, 0.295810
10375, 0.526979, 0.392055
10372, 0.274521, 0.193015
10359, -0.648982, -0.230110
10356, 0.153725, 0.083545
10350, 0.249931, 0.261950
10346, 0.223290, 0.416513
10327, 0.274521, 0.307024
10322, -0.042833, 0.192078
10313, 0.308185, 0.188039
10295, 0.209087, 0.042140
10281, -0.114130, -0.017317
10264, 0.274521, 0.188342
10238, -0.206047, 0.041223
10217, 0.555227, 0.635003
10211, 0.256258, 0.435863
10208, 0.274521, 0.127233
10202, -0.156794, -0.214492
10165, 0.097194, 0.078848
10134, -0.233848, -0.026335
10131, 0.392013, 0.437149
10123, 0.107338, -0.093147
10115, 0.201742, 0.328358
10093, 0.064673, 0.053162
10070, 0.053053, -0.066721
10060, 0.441266, 0.430208
10056, 0.474578, 0.197839
10050, 0.186524, 0.032910
10049, -0.156794, 0.002990
10043, 0.426903, 0.537978
10035, 0.383713, 0.228121
10022, 0.419472, 0.380269
9999, 0.370845, 0.266826
9987, -0.114130, 0.045493
9986, 0.366438, 0.389479
9983, 0.086717, 0.324971
9981, 0.135970, 0.108392
9967, -0.012380, -0.043078
9963, -0.042833, 0.300961
9931, -0.134750, 0.058161
9922, 0.230161, 0.190154
9913, 0.461667, 0.286045
9912, 0.236888, 0.345767
9896, 0.040995, 0.006062
9893, 0.186524, 0.107705
9890, 0.126708, 0.172166
9889, 0.274521, 0.334721
9867, 0.291796, -0.105723
9855, 0.040995, 0.437535
9851, 0.256258, 0.367327
9845, 0.015421, 0.141864
9843, 0.268549, 0.150437
9824, -0.156794, 0.064830
9809, 0.455010, 0.436240
9799, -0.297964, 0.154229
9789, 0.170545, 0.148519
9765, -0.012380, 0.056527
9756, 0.474578, 0.176046
9748, -0.134750, 0.079375
9745, 0.501851, 0.283848
9738, 0.262463, 0.248122
9729, 0.328805, 0.316827
9720, 0.053053, 0.047241
9713, 0.178635, 0.350239
9712, 0.040995, 0.230617
9710, -0.233848, -0.553233
9704, 0.135970, 0.256760
9695, 0.117170, -0.061080
9687, 0.028464, 0.240978
9686, 0.361970, 0.292499
9678, 0.404071, 0.444440
9658, -0.042833, 0.009429
9642, 0.383713, 0.400866
9638, 0.230161, 0.329679
9636, 0.249931, 0.128444
9631, -0.012380, 0.095262
9597, -0.134750, -0.175294
9596, 0.216267, 0.306714
9586, -0.027244, 0.055646
9578, 0.343442, 0.136040
9562, -0.156794, -0.048680
9541, -0.206047, 0.420672
9502, -0.264301, -0.424644
9483, 0.474578, 0.263141
9459, -0.180473, -0.062689
9452, -0.094759, -0.212467
9451, 0.404071, 0.187077
9441, 0.486988, 0.381282
9435, 0.379481, 0.463572
9430, -0.012380, 0.025588
9420, -1.000000, -0.240549
9402, 0.361970, 0.458215
9365, 0.650202, 0.376895
9362, -0.378262, -0.501877
9352, 0.493016, 0.166223
9330, -0.134750, -0.135221
9322, 0.513264, 0.528510
9300, 0.411865, 0.263557
9295, 0.194223, 0.133038
9291, -0.059222, 0.017335
9282, 0.352840, 0.327346
9281, 0.209087, -0.178241
9278, -0.114130, -0.031570
9274, 0.086717, 0.089537
9273, 0.318661, 0.577099
9268, -0.335597, -0.001398
9266, 0.107338, 0.261166
9264, 0.501851, 0.329697
9253, 0.280384, 0.204925
9248, 0.280384, 0.223969
9244, -0.233848, -0.306114
9242, -0.027244, 0.245764
9226, -0.094759, -0.122016
9203, 0.209087, 0.115941
9202, 0.379481, 0.317174
9195, -0.156794, -0.094539
9192, 0.194223, 0.335390
9181, -0.180473, 0.128159
9171, 0.361970, 0.415633
9169, 0.053053, 0.104316
9167, 0.075885, -0.033312
9160, 0.209087, 0.039934
9148, 0.318661, 0.230701
9121, 0.262463, 0.320559
9120, 0.513264, 0.348501
9106, 0.144971, 0.230163
9099, 0.366438, 0.319402
9098, -0.012380, 0.315354
9097, -0.485768, 0.148436
9086, 0.086717, -0.057687
9085, 0.162246, 0.182870
9073, 0.383713, 0.242282
9060, 0.404071, 0.321478
9048, 0.256258, 0.190824
9040, 0.144971, 0.352807
9037, -0.059222, -0.101008
9034, -0.094759, 0.172433
9030, 0.223290, 0.171412
9026, -0.485768, 0.049350
9022, 0.532304, 0.326440
9005, 0.135970, 0.164417
9000, -0.180473, 0.088525
8978, 0.437735, 0.648093
8967, 0.117170, 0.462312
8958, -0.233848, 0.017470
8956, 0.430555, 0.336027
8937, 0.507608, 0.040567
8935, -0.076497, 0.130002
8932, 0.040995, 0.072624
8929, -0.335597, -0.088803
8923, -0.335597, -0.265033
8892, 0.419472, 0.412118
8884, -0.378262, -0.033461
8818, 0.366438, 0.172944
8810, 0.223290, 0.165258
8806, -0.180473, -0.009119
8776, 0.338637, 0.419299
8767, 0.107338, -0.098837
8764, -0.297964, -0.120581
8750, 0.627505, 0.310561
8743, 0.274521, -0.029758
8740, 0.064673, 0.123008
8714, 0.126708, -0.048282
8693, -0.012380, 0.059666
8691, 0.015421, 0.215404
8689, -0.264301, -0.140082
8668, 0.318661, 0.223852
8638, 0.178635, 0.178489
8621, -0.076497, 0.177916
8617, 0.383713, 0.432722
8602, 0.256258, 0.375073
8596, 0.631402, 0.270021
8588, 0.400102, 0.217345
8584, 0.396083, 0.189890
8572, 0.135970, 0.269661
8562, -0.378262, -0.436554
8556, -0.378262, 0.210069
8511, -0.156794, 0.064988
8504, 0.291796, 0.332151
8498, 0.323774, 0.300475
8496, 0.075885, 0.423134
8467, 0.001822, 0.107811
8454, 0.075885, 0.069897
8429, 0.383713, 0.254071
8422, 0.268549, 0.369857
8406, -0.094759, 0.075764
8400, 0.162246, 0.278299
8384, -0.114130, 0.108431
8372, 0.357437, 0.083651
8370, 0.075885, 0.510982
8369, 0.153725, 0.092046
8357, 0.262463, 0.281058
8351, 0.236888, 0.215564
8349, 0.135970, 0.138650
8340, 0.153725, 0.169240
8332, 0.053053, 0.205626
8316, -0.134750, -0.093677
8312, 0.480843, 0.304719
8291, -0.114130, 0.067091
8278, 0.170545, 0.141758
8277, 0.170545, 0.424393
8274, 0.186524, 0.276502
8272, 0.619567, 0.520574
8241, 0.064673, 0.177609
8231, -1.000000, -0.780703
8225, 0.216267, 0.158744
