id,target,prediction
17, -1.000000, -1.126140
26, -1.000000, -1.158921
27, -1.000000, -1.157924
39, -0.810065, -0.597868
40, -0.553676, -0.599343
41, -1.000000, -1.038388
65, -1.000000, -0.660663
69, -0.987635, -0.711542
88, -1.000000, -0.999998
96, -0.368987, -0.304401
100, -0.980270, -0.935325
117, -1.000000, -1.057931
133, -0.731926, -0.228495
138, -0.737769, -0.766653
143, -1.000000, -0.435406
151, -0.650023, -0.445330
164, -1.000000, -0.946319
167, -1.000000, -1.205517
179, -1.000000, -0.939083
210, -0.006419, -0.542655
246, -0.930358, -0.935464
256, -0.832408, -0.570254
262, -1.000000, -1.321941
270, -1.000000, -1.151430
271, -1.000000, -0.998900
276, -0.564951, -0.664377
278, -1.000000, -1.083717
301, -1.000000, -1.161954
336, -1.000000, -1.146510
337, -0.794100, -0.564704
344, -1.000000, -0.608007
346, -1.000000, -0.614801
379, -0.919084, -0.742384
382, -0.868905, -0.702966
388, -1.000000, -0.819601
396, -1.000000, -0.653310
402, -0.988211, -0.734880
421, -1.000000, -0.945005
428, -0.866765, -0.744344
443, -1.000000, -0.736071
447, -1.000000, -1.241495
451, -1.000000, -0.857346
473, -1.000000, -0.791716
480, -1.000000, -1.001301
519, -1.000000, -1.094735
520, -1.000000, -1.088431
546, -0.850841, -0.753296
558, -0.323561, -0.409956
574, -1.000000, -0.338116
580, 0.044994, -0.370189
601, -1.000000, -0.750804
627, -0.703205, -0.316740
648, -1.000000, -1.026510
651, -1.000000, -0.143769
657, -1.000000, -1.099003
660, -1.000000, -1.073258
661, -1.000000, -1.063028
663, -1.000000, -0.918500
670, -1.000000, -0.819509
671, -1.000000, -0.999498
674, -1.000000, -1.028787
691, -1.000000, -0.475177
692, -0.220467, -0.311706
698, 0.100193, -0.475350
720, -0.943978, -0.690069
728, -0.984405, -0.585719
739, -0.477616, -0.407172
741, -0.229540, -0.384401
748, -0.925421, -0.375246
752, -0.810826, -0.767456
762, -0.936716, -0.444729
767, -1.000000, -0.882846
778, -0.966753, -0.402741
781, -1.000000, -1.093260
788, -0.800951, -0.306115
806, -0.648644, -0.184008
813, -0.503559, -0.706675
823, -1.000000, -0.940265
891, -1.000000, -1.095910
903, -1.000000, -1.102191
912, -1.000000, -0.783418
913, -1.000000, -0.746257
925, -1.000000, -1.118543
932, -1.000000, -0.578610
953, -1.000000, -0.962288
970, -1.000000, -1.068871
978, -0.910135, -0.758047
983, -1.000000, -0.918545
987, -1.000000, -0.778755
990, -0.772415, -0.963735
1034, -1.000000, -0.973359
1044, -0.120849, -0.526105
1046, -1.000000, -0.961747
1063, -1.000000, -1.119884
1084, -0.617681, -0.617801
1085, -0.221248, -0.444595
1090, -1.000000, -0.646295
1095, -0.137061, -0.368561
1105, -0.491873, -0.806683
1110, -0.609102, -0.427623
1127, -0.997449, -0.277651
1128, -0.801876, -0.520246
1154, -0.818541, -0.746942
1158, -0.672962, -0.614753
1159, -1.000000, -0.718024
1168, -0.929865, -1.091190
1170, -0.707629, -0.827936
1182, -1.000000, -0.872492
1187, -1.000000, -0.512119
1195, -1.000000, -1.002664
1203, -1.000000, -1.004330
1205, -1.000000, -0.689520
1213, -1.000000, -0.970183
1221, -0.887895, -0.794617
1237, -1.000000, -0.715971
1241, -1.000000, -0.832647
1247, -1.000000, -0.584200
1252, -0.666605, -0.428850
1256, -0.904477, -0.759396
1261, -1.000000, -1.020548
1265, -1.000000, -0.616038
1267, -1.000000, -1.111377
1268, -1.000000, -1.022433
1322, -1.000000, -1.156748
1332, -1.000000, -1.061110
1340, -1.000000, -0.549400
1342, -1.000000, -0.711611
1343, -0.662387, -0.563874
1356, -0.934247, -0.630449
1359, -0.962145, -0.633900
1371, -0.356684, -0.597196
1375, -0.804592, -0.618256
1379, -1.000000, -1.110314
1380, -1.000000, -1.037314
1383, -1.000000, -1.090383
1400, -0.962803, -0.735538
1405, -1.000000, -0.928971
1406, -0.816566, -0.561538
1420, -0.886784, -0.689374
1422, -0.492799, -0.478905
1427, -1.000000, -0.675850
1433, -1.000000, -0.627648
1437, -0.957762, -0.426330
1439, -1.000000, -0.895010
1452, -0.782270, -0.780478
1458, -1.000000, -0.741763
1462, -1.000000, -0.757768
1492, -1.000000, -0.684332
1501, -1.000000, -1.161811
1511, -1.000000, -1.091387
1521, -1.000000, -0.939668
1546, -1.000000, -0.613070
1563, -0.576143, -0.398705
1572, -0.580422, -0.541360
1573, -0.665000, -0.400973
1581, -0.203452, -0.378385
1587, -0.572275, -0.565533
1595, -0.802987, -0.581493
1597, -1.000000, -0.573168
1598, -0.559766, -0.524993
1615, -1.000000, -0.651003
1637, -1.000000, -1.070428
1641, -0.697013, -0.506986
1648, -1.000000, -0.975692
1650, -1.000000, -1.082570
1654, -1.000000, -0.946073
1657, -1.000000, -1.057579
1661, -1.000000, -0.644973
1672, -1.000000, -1.161970
1679, -1.000000, -1.108519
1680, -1.000000, -1.118325
1681, -1.000000, -0.771145
1686, -0.007592, -0.210026
1691, -0.697630, -0.785048
1729, 0.121652, -0.386860
1756, -0.964078, -0.532206
1758, -0.993272, -0.586395
1764, -0.740320, -0.527961
1785, -0.837921, -0.863827
1790, -1.000000, -0.757073
1793, -1.000000, -0.781002
1794, -0.845287, -0.223213
1797, -0.698638, -0.519324
1798, -0.937580, -0.407025
1806, -1.000000, -0.470450
1808, -0.999321, -0.278181
1810, -0.554890, -0.575078
1825, -1.000000, -0.715474
1837, -0.886002, -0.729791
1841, -1.000000, -0.701977
1844, -0.439246, -0.450525
1856, -1.000000, -0.981596
1873, -1.000000, -0.300780
1884, -1.000000, -1.199278
1890, -1.000000, -0.713561
1899, -1.000000, -0.763311
1901, -0.780521, -0.774187
1918, -1.000000, -0.928596
1954, -0.869728, -0.494842
1957, 0.274657, -0.569190
1977, -1.000000, -0.985988
2000, -1.000000, -0.716756
2010, -0.499671, -0.786669
2011, -0.397811, -0.384032
2026, -1.000000, -0.543258
2037, -0.822800, -0.718158
2038, -0.314899, -0.193236
2047, -0.557524, -0.654599
2049, -0.429453, -0.420563
2065, -1.000000, -0.762708
2076, -0.807308, -0.412864
2082, -0.729437, -0.812525
2112, -1.000000, -0.751824
2114, -0.961857, -0.613596
2121, -0.037917, -0.416457
2148, -1.000000, -0.532626
2151, -1.000000, -0.786814
2158, -1.000000, -0.718425
2191, -0.913570, -0.572552
2195, -1.000000, -0.422514
2203, -0.654323, -0.635859
2208, -1.000000, -0.821806
2209, -1.000000, -0.804771
2214, -1.000000, -0.896414
2217, -1.000000, -0.897358
2223, -1.000000, -0.907425
2229, -0.683475, -0.826805
2231, -0.998539, -0.450311
2238, -0.717813, -0.733341
2247, -0.732440, -0.675091
2250, -0.955931, -0.775642
2256, -0.712752, -0.973590
2273, -1.000000, -1.073809
2277, -1.000000, -1.075773
2281, -1.000000, -1.067389
2290, -1.000000, -1.099122
2292, -1.000000, -1.150759
2298, -1.000000, -1.098498
2301, -1.000000, -1.146940
2325, -1.000000, -1.129163
2326, -1.000000, -1.067944
2381, -0.565877, -0.596205
2400, -1.000000, -0.582558
2402, -0.666872, -0.840151
2409, -1.000000, -0.877826
2424, -1.000000, -0.862411
2446, -0.959347, -0.836971
2456, -1.000000, -0.791285
2459, -1.000000, -0.624420
2528, -1.000000, -1.097926
2536, -1.000000, -0.856893
2545, -1.000000, -1.058266
2551, -1.000000, -0.789101
2567, -1.000000, -1.045102
2590, -0.337263, -0.456448
2596, -0.862095, -0.475840
2598, -1.000000, -0.349027
2604, -0.409517, -0.421996
2613, -0.640723, -0.545548
2636, -1.000000, -0.819712
2637, -1.000000, -0.821926
2649, -1.000000, -0.977932
2650, -0.555652, -0.871022
2653, -0.761881, -0.886402
2669, -1.000000, -0.953142
2674, -1.000000, -0.871941
2687, -1.000000, -0.980111
2693, -1.000000, -1.024496
2706, -1.000000, -0.929240
2712, -0.996585, -0.741431
2713, -1.000000, -0.540529
2715, -1.000000, -0.658505
2726, -0.874378, -0.542250
2728, 0.003971, -0.488255
2747, -0.468152, -0.634152
2757, -0.929247, -0.611787
2767, -0.766901, -0.718339
2782, -0.630992, -0.533973
2791, -0.794696, -0.321025
2796, -1.000000, -0.837821
2815, -0.996214, -0.570401
2821, 0.102827, -0.322324
2840, -1.000000, -0.923500
2857, -1.000000, -1.011575
2867, -1.000000, -0.763375
2877, -1.000000, -0.963884
2881, -1.000000, -0.999861
2885, -1.000000, -0.838696
2896, -1.000000, -1.205429
2925, -1.000000, -0.960052
2938, -1.000000, -1.008517
2948, -1.000000, -0.914582
2950, -1.000000, -1.072124
2955, -0.912377, -0.715332
2956, -1.000000, -1.000196
2964, -1.000000, -0.843322
2983, -1.000000, -0.951044
2984, -0.998107, -0.977619
3009, -0.376558, -0.599437
3057, -1.000000, -0.927512
3064, -0.608629, -0.496662
3070, -1.000000, -1.019902
3091, -0.270872, -0.467879
3100, -1.000000, -1.137240
3109, -0.763404, -0.666301
3127, -1.000000, -0.443885
3141, -0.908797, -0.451607
3146, -1.000000, -0.796462
3150, -0.252109, -0.490709
3151, -1.000000, -0.841626
3157, -0.383451, -0.502500
3168, -1.000000, -0.932051
3194, -1.000000, -0.940484
3202, -1.000000, -0.934668
3225, -1.000000, -1.068254
3227, -0.877505, -0.643091
3242, -1.000000, -0.776087
3251, -0.881208, -0.645565
3255, -1.000000, -0.839221
3301, -1.000000, -1.020329
3307, -1.000000, -1.110733
3313, -1.000000, -1.102498
3326, -1.000000, -1.129952
3341, -0.877299, -0.686918
3383, -0.444842, -0.595669
3393, -1.000000, -0.608062
3417, -1.000000, -0.894796
3428, -0.565897, -0.409014
3445, -1.000000, -0.918301
3469, -1.000000, -0.925151
3470, -1.000000, -0.704342
3493, -1.000000, -0.978122
3494, -1.000000, -1.095513
3503, -0.614677, -0.607570
3516, -1.000000, -0.787513
3521, -1.000000, -0.790234
3522, -1.000000, -0.798931
3541, -0.511007, -0.286084
3544, -0.445357, -0.320817
3548, -0.509567, -0.359880
3551, -0.363967, -0.601049
3566, -1.000000, -0.500515
3568, -1.000000, -0.566335
3578, -1.000000, -0.718795
3585, -1.000000, -0.683668
3586, -0.966835, -0.817951
3593, -0.970518, -0.800899
3595, -0.983665, -0.828574
3599, -1.000000, -0.816852
3609, -0.984323, -0.797938
3643, -1.000000, -0.964719
3649, -0.432663, -0.724292
3652, -1.000000, -0.769224
3656, -1.000000, -1.001982
3660, -0.970765, -0.741737
3664, -1.000000, -0.691065
3689, -1.000000, -1.028754
3695, -0.188146, -0.480131
3730, -0.943978, -0.661375
3733, -0.425565, -0.431527
3742, -0.946406, -0.226197
3749, -0.997778, -0.594107
3810, -1.000000, -0.911998
3822, -1.000000, -0.930996
3825, -1.000000, -0.990056
3827, -1.000000, -0.964475
3852, -1.000000, -1.129428
3887, -1.000000, -0.980888
3888, -1.000000, -1.100358
3901, -1.000000, -1.138597
3907, -0.496873, -0.391947
3908, -1.000000, -0.993697
3926, -1.000000, -0.897864
3952, -0.999424, -0.966716
3979, -0.477760, -0.633817
3982, -0.997572, -0.888939
3996, -0.296898, -0.480501
4024, -0.418919, -0.425900
4030, -1.000000, -0.930517
4034, -0.930996, -0.298046
4044, -0.330556, -0.808288
4046, -1.000000, -0.953323
4064, -0.249352, -0.675001
4074, -0.312163, -0.513070
4082, -0.489919, -0.934061
4097, -0.091594, -0.368706
4099, -0.161174, -0.414052
4100, -1.000000, -0.809079
4105, -0.237399, -0.581919
4106, -1.000000, -0.982145
4107, -1.000000, -0.410838
4126, -1.000000, -0.909742
4129, -0.986627, -0.706129
4136, -1.000000, -0.933906
4143, -1.000000, -0.803418
4152, -0.907542, -0.857871
4159, -1.000000, -0.688614
4161, -0.868041, -0.901621
4165, -1.000000, -0.678374
4201, -0.277949, -0.500650
4220, -1.000000, -0.593733
4221, -1.000000, -0.718470
4222, -0.988376, -0.675038
4237, -0.791343, -0.731998
4275, -1.000000, -0.757838
4277, -0.643686, -0.671455
4280, -1.000000, -1.085415
4289, -1.000000, -1.142590
4334, -1.000000, -1.107072
4337, -1.000000, -1.182951
4341, -1.000000, -0.984936
4354, -0.725610, -0.677585
4355, -1.000000, -0.640455
4362, -1.000000, -0.656905
4365, -1.000000, -0.645450
4368, -0.900856, -0.614602
4387, -1.000000, -1.048089
