id,target,prediction
17, -1.000000, -1.103194
26, -1.000000, -1.130992
27, -1.000000, -1.134429
39, -0.810065, -0.588677
40, -0.553676, -0.589633
41, -1.000000, -1.022965
65, -1.000000, -0.651666
69, -0.987635, -0.700650
88, -1.000000, -0.989485
96, -0.368987, -0.281967
100, -0.980270, -0.899414
117, -1.000000, -1.023541
133, -0.731926, -0.194809
138, -0.737769, -0.744981
143, -1.000000, -0.417571
151, -0.650023, -0.460264
164, -1.000000, -0.913826
167, -1.000000, -1.192451
179, -1.000000, -0.910119
210, -0.006419, -0.527651
246, -0.930358, -0.926137
256, -0.832408, -0.560576
262, -1.000000, -1.287885
270, -1.000000, -1.124639
271, -1.000000, -1.000143
276, -0.564951, -0.650092
278, -1.000000, -1.064575
301, -1.000000, -1.136343
336, -1.000000, -1.119563
337, -0.794100, -0.554344
344, -1.000000, -0.599585
346, -1.000000, -0.604554
379, -0.919084, -0.722834
382, -0.868905, -0.685065
388, -1.000000, -0.798339
396, -1.000000, -0.637944
402, -0.988211, -0.715710
421, -1.000000, -0.918522
428, -0.866765, -0.730061
443, -1.000000, -0.721430
447, -1.000000, -1.222017
451, -1.000000, -0.857260
473, -1.000000, -0.780024
480, -1.000000, -0.990083
519, -1.000000, -1.071684
520, -1.000000, -1.066415
546, -0.850841, -0.744824
558, -0.323561, -0.382139
574, -1.000000, -0.322703
580, 0.044994, -0.345221
601, -1.000000, -0.726862
627, -0.703205, -0.316598
648, -1.000000, -1.002131
651, -1.000000, -0.123283
657, -1.000000, -1.098513
660, -1.000000, -1.042678
661, -1.000000, -1.051786
663, -1.000000, -0.892088
670, -1.000000, -0.801156
671, -1.000000, -1.005329
674, -1.000000, -1.015328
691, -1.000000, -0.457445
692, -0.220467, -0.302341
698, 0.100193, -0.481553
720, -0.943978, -0.668748
728, -0.984405, -0.576547
739, -0.477616, -0.385930
741, -0.229540, -0.377365
748, -0.925421, -0.344662
752, -0.810826, -0.750392
762, -0.936716, -0.433588
767, -1.000000, -0.865394
778, -0.966753, -0.351244
781, -1.000000, -1.082858
788, -0.800951, -0.293344
806, -0.648644, -0.158242
813, -0.503559, -0.687429
823, -1.000000, -0.922177
891, -1.000000, -1.062700
903, -1.000000, -1.085750
912, -1.000000, -0.781368
913, -1.000000, -0.735428
925, -1.000000, -1.101870
932, -1.000000, -0.557098
