id,target,prediction
17, -1.000000, -1.131020
26, -1.000000, -1.162983
27, -1.000000, -1.164576
39, -0.810065, -0.611416
40, -0.553676, -0.612314
41, -1.000000, -1.049242
65, -1.000000, -0.669467
69, -0.987635, -0.722830
88, -1.000000, -1.010054
96, -0.368987, -0.327545
100, -0.980270, -0.939214
117, -1.000000, -1.061759
133, -0.731926, -0.236218
138, -0.737769, -0.776919
143, -1.000000, -0.447341
151, -0.650023, -0.459615
164, -1.000000, -0.913367
167, -1.000000, -1.200174
179, -1.000000, -0.940915
210, -0.006419, -0.537087
246, -0.930358, -0.946642
256, -0.832408, -0.580549
262, -1.000000, -1.306497
270, -1.000000, -1.159270
271, -1.000000, -1.015880
276, -0.564951, -0.672405
278, -1.000000, -1.091318
301, -1.000000, -1.166743
336, -1.000000, -1.151362
337, -0.794100, -0.580904
344, -1.000000, -0.620611
346, -1.000000, -0.627717
379, -0.919084, -0.751055
382, -0.868905, -0.705734
388, -1.000000, -0.822948
396, -1.000000, -0.665778
402, -0.988211, -0.745030
421, -1.000000, -0.946369
428, -0.866765, -0.741828
443, -1.000000, -0.741743
447, -1.000000, -1.249153
451, -1.000000, -0.839684
473, -1.000000, -0.800420
480, -1.000000, -1.003607
519, -1.000000, -1.099508
520, -1.000000, -1.093236
546, -0.850841, -0.758276
558, -0.323561, -0.421059
574, -1.000000, -0.352997
580, 0.044994, -0.388447
601, -1.000000, -0.757934
627, -0.703205, -0.336096
648, -1.000000, -1.032550
651, -1.000000, -0.149014
657, -1.000000, -1.091023
660, -1.000000, -1.067837
661, -1.000000, -1.067036
663, -1.000000, -0.902986
670, -1.000000, -0.832152
671, -1.000000, -0.992628
674, -1.000000, -1.049448
691, -1.000000, -0.478893
692, -0.220467, -0.320669
698, 0.100193, -0.488863
720, -0.943978, -0.696039
728, -0.984405, -0.594030
739, -0.477616, -0.415576
741, -0.229540, -0.395127
748, -0.925421, -0.388741
752, -0.810826, -0.758973
762, -0.936716, -0.450393
767, -1.000000, -0.875378
778, -0.966753, -0.414008
781, -1.000000, -1.086933
788, -0.800951, -0.314086
806, -0.648644, -0.187696
813, -0.503559, -0.711841
823, -1.000000, -0.936363
891, -1.000000, -1.095670
903, -1.000000, -1.092437
912, -1.000000, -0.788520
913, -1.000000, -0.744429
925, -1.000000, -1.112372
932, -1.000000, -0.586945
953, -1.000000, -0.976185
970, -1.000000, -1.061757
978, -0.910135, -0.770839
983, -1.000000, -0.911936
987, -1.000000, -0.791215
990, -0.772415, -0.961777
