id,target,prediction
17, -1.000000, -0.967403
26, -1.000000, -1.027903
27, -1.000000, -1.022328
39, -0.810065, -0.609450
40, -0.553676, -0.648124
41, -1.000000, -0.993366
65, -1.000000, -0.602655
69, -0.987635, -0.745109
88, -1.000000, -0.857747
96, -0.368987, -0.486519
100, -0.980270, -0.784184
117, -1.000000, -0.956884
133, -0.731926, -0.232289
138, -0.737769, -0.512902
143, -1.000000, -0.335500
151, -0.650023, -0.327177
164, -1.000000, -0.886895
167, -1.000000, -1.012371
179, -1.000000, -0.602628
210, -0.006419, -0.246140
246, -0.930358, -0.781896
256, -0.832408, -0.629458
262, -1.000000, -0.817920
270, -1.000000, -1.002253
271, -1.000000, -0.874826
276, -0.564951, -0.718652
278, -1.000000, -1.041541
301, -1.000000, -1.010554
336, -1.000000, -1.000785
337, -0.794100, -0.631715
344, -1.000000, -0.652435
346, -1.000000, -0.549214
379, -0.919084, -0.621457
382, -0.868905, -0.651100
388, -1.000000, -0.551588
396, -1.000000, -0.815892
402, -0.988211, -0.750253
421, -1.000000, -0.870008
428, -0.866765, -0.728972
443, -1.000000, -0.756484
447, -1.000000, -1.025757
451, -1.000000, -1.033523
473, -1.000000, -0.635901
480, -1.000000, -1.067479
519, -1.000000, -0.964931
520, -1.000000, -0.959239
546, -0.850841, -0.656124
558, -0.323561, -0.561954
574, -1.000000, -0.510459
580, 0.044994, -0.328448
601, -1.000000, -0.644453
627, -0.703205, -0.178580
648, -1.000000, -1.019541
651, -1.000000, -0.291561
657, -1.000000, -1.037409
660, -1.000000, -0.895109
661, -1.000000, -0.952512
663, -1.000000, -0.931911
670, -1.000000, -0.774444
671, -1.000000, -0.875381
674, -1.000000, -1.207506
691, -1.000000, -0.594178
692, -0.220467, -0.340422
698, 0.100193, -0.358504
720, -0.943978, -0.785136
728, -0.984405, -0.314358
739, -0.477616, -0.311861
741, -0.229540, -0.285218
748, -0.925421, -0.674282
752, -0.810826, -0.940051
762, -0.936716, -0.379896
767, -1.000000, -0.920562
778, -0.966753, -0.660134
781, -1.000000, -0.818393
788, -0.800951, -0.422105
806, -0.648644, -0.727730
813, -0.503559, -0.502117
823, -1.000000, -0.825748
891, -1.000000, -0.947499
903, -1.000000, -0.911418
912, -1.000000, -0.844825
913, -1.000000, -1.038338
925, -1.000000, -1.078944
932, -1.000000, -0.881436
953, -1.000000, -0.900299
970, -1.000000, -1.008683
978, -0.910135, -0.722582
983, -1.000000, -0.888100
987, -1.000000, -0.761204
990, -0.772415, -0.669959
1034, -1.000000, -0.978807
1044, -0.120849, -0.262280
1046, -1.000000, -0.866828
1063, -1.000000, -0.993602
1084, -0.617681, -0.515082
1085, -0.221248, -0.315634
1090, -1.000000, -0.407945
1095, -0.137061, -0.293998
1105, -0.491873, -0.683731
1110, -0.609102, -0.296931
1127, -0.997449, -0.635094
1128, -0.801876, -0.411970
1154, -0.818541, -0.607889
1158, -0.672962, -0.652054
1159, -1.000000, -0.653253
1168, -0.929865, -0.676719
1170, -0.707629, -0.892290
1182, -1.000000, -0.808057
1187, -1.000000, -0.795607
1195, -1.000000, -1.141012
1203, -1.000000, -0.777069
1205, -1.000000, -0.834118
1213, -1.000000, -0.841370
1221, -0.887895, -0.768551
1237, -1.000000, -0.644827
1241, -1.000000, -0.770313
1247, -1.000000, -0.518629
1252, -0.666605, -0.604070
1256, -0.904477, -0.628879
1261, -1.000000, -0.864952
1265, -1.000000, -0.750453
1267, -1.000000, -0.959690
1268, -1.000000, -0.982678
1322, -1.000000, -1.022377
1332, -1.000000, -0.977838
1340, -1.000000, -0.619892
1342, -1.000000, -0.711722
1343, -0.662387, -0.730959
1356, -0.934247, -0.625255
1359, -0.962145, -0.624253
1371, -0.356684, -0.601486
1375, -0.804592, -0.620784
1379, -1.000000, -0.972931
1380, -1.000000, -0.993790
1383, -1.000000, -0.852062
1400, -0.962803, -0.650207
1405, -1.000000, -0.980813
1406, -0.816566, -0.662074
1420, -0.886784, -0.840717
1422, -0.492799, -0.405137
1427, -1.000000, -0.636411
1433, -1.000000, -0.724577
1437, -0.957762, -0.529503
1439, -1.000000, -0.930038
1452, -0.782270, -0.687720
1458, -1.000000, -0.641349
1462, -1.000000, -0.740972
1492, -1.000000, -0.805560
1501, -1.000000, -0.999420
1511, -1.000000, -0.947944
1521, -1.000000, -0.792369
1546, -1.000000, -0.532811
1563, -0.576143, -0.465651
1572, -0.580422, -0.527367
1573, -0.665000, -0.351949
1581, -0.203452, -0.452365
1587, -0.572275, -0.736157
1595, -0.802987, -0.708583
1597, -1.000000, -0.564110
1598, -0.559766, -0.750555
1615, -1.000000, -0.700703
1637, -1.000000, -0.912340
1641, -0.697013, -0.262767
1648, -1.000000, -0.935008
1650, -1.000000, -1.190154
1654, -1.000000, -0.812872
1657, -1.000000, -1.103531
1661, -1.000000, -0.803331
1672, -1.000000, -1.080545
1679, -1.000000, -0.957854
1680, -1.000000, -0.940106
1681, -1.000000, -0.907502
1686, -0.007592, -0.722837
1691, -0.697630, -0.537734
1729, 0.121652, -0.324197
1756, -0.964078, -0.381429
1758, -0.993272, -0.677425
1764, -0.740320, -0.482434
1785, -0.837921, -0.737067
1790, -1.000000, -0.583698
1793, -1.000000, -0.678921
1794, -0.845287, -0.562103
1797, -0.698638, -0.630139
1798, -0.937580, -0.402261
1806, -1.000000, -0.209848
1808, -0.999321, -0.667593
1810, -0.554890, -0.296287
1825, -1.000000, -0.820038
1837, -0.886002, -0.427860
1841, -1.000000, -0.658694
1844, -0.439246, -0.324528
1856, -1.000000, -0.844693
1873, -1.000000, -0.288734
1884, -1.000000, -1.013877
1890, -1.000000, -0.610173
1899, -1.000000, -0.743498
1901, -0.780521, -0.822006
1918, -1.000000, -0.818383
1954, -0.869728, -0.221776
1957, 0.274657, -0.329171
1977, -1.000000, -0.897672
2000, -1.000000, -0.670890
2010, -0.499671, -0.565523
2011, -0.397811, -0.489869
2026, -1.000000, -0.342628
2037, -0.822800, -0.595707
2038, -0.314899, -0.498187
2047, -0.557524, -0.767915
2049, -0.429453, -0.355484
2065, -1.000000, -1.018867
2076, -0.807308, -0.547780
2082, -0.729437, -0.647590
2112, -1.000000, -0.495477
2114, -0.961857, -0.905892
2121, -0.037917, -0.279854
2148, -1.000000, -0.616692
2151, -1.000000, -0.658642
2158, -1.000000, -0.614421
2191, -0.913570, -0.635162
2195, -1.000000, -0.595792
2203, -0.654323, -0.430564
2208, -1.000000, -0.688700
2209, -1.000000, -0.868426
2214, -1.000000, -0.690109
2217, -1.000000, -0.726819
2223, -1.000000, -0.866006
2229, -0.683475, -0.750042
2231, -0.998539, -0.524858
2238, -0.717813, -0.798832
2247, -0.732440, -0.709799
2250, -0.955931, -0.664628
2256, -0.712752, -0.765420
2273, -1.000000, -0.971062
2277, -1.000000, -1.039357
2281, -1.000000, -1.010047
2290, -1.000000, -0.925067
2292, -1.000000, -1.023852
2298, -1.000000, -0.950249
2301, -1.000000, -1.013722
2325, -1.000000, -1.019863
2326, -1.000000, -0.932389
2381, -0.565877, -0.622605
2400, -1.000000, -0.655530
2402, -0.666872, -0.797592
2409, -1.000000, -0.854366
2424, -1.000000, -0.773618
2446, -0.959347, -0.965758
2456, -1.000000, -0.777409
2459, -1.000000, -0.758595
2528, -1.000000, -0.915338
2536, -1.000000, -0.892807
2545, -1.000000, -1.021617
