id,target,prediction
17, -1.000000, -1.013624
26, -1.000000, -1.082195
27, -1.000000, -1.064440
39, -0.810065, -0.690453
40, -0.553676, -0.730350
41, -1.000000, -1.051589
65, -1.000000, -0.663929
69, -0.987635, -0.799689
88, -1.000000, -0.936803
96, -0.368987, -0.520383
100, -0.980270, -0.896629
117, -1.000000, -1.015000
133, -0.731926, -0.261470
138, -0.737769, -0.602908
143, -1.000000, -0.431584
151, -0.650023, -0.399323
164, -1.000000, -0.944362
167, -1.000000, -1.058945
179, -1.000000, -0.705637
210, -0.006419, -0.322268
246, -0.930358, -0.837468
256, -0.832408, -0.708126
262, -1.000000, -0.866095
270, -1.000000, -1.055160
271, -1.000000, -0.945576
276, -0.564951, -0.784263
278, -1.000000, -1.089924
301, -1.000000, -1.054056
336, -1.000000, -1.047786
337, -0.794100, -0.716989
344, -1.000000, -0.729216
346, -1.000000, -0.627159
379, -0.919084, -0.714212
382, -0.868905, -0.734914
388, -1.000000, -0.632483
396, -1.000000, -0.903850
402, -0.988211, -0.840990
421, -1.000000, -0.959196
428, -0.866765, -0.815158
443, -1.000000, -0.841556
447, -1.000000, -1.114640
451, -1.000000, -1.078000
473, -1.000000, -0.719410
480, -1.000000, -1.134414
519, -1.000000, -1.021717
520, -1.000000, -1.015768
546, -0.850841, -0.739612
558, -0.323561, -0.597774
574, -1.000000, -0.556165
580, 0.044994, -0.360497
601, -1.000000, -0.731847
627, -0.703205, -0.254574
648, -1.000000, -1.055137
651, -1.000000, -0.343966
657, -1.000000, -1.081513
660, -1.000000, -0.955795
661, -1.000000, -1.000509
663, -1.000000, -0.986304
670, -1.000000, -0.856642
671, -1.000000, -0.930334
674, -1.000000, -1.244092
691, -1.000000, -0.688348
692, -0.220467, -0.434818
698, 0.100193, -0.429383
720, -0.943978, -0.884896
728, -0.984405, -0.412467
739, -0.477616, -0.376543
741, -0.229540, -0.371259
748, -0.925421, -0.740468
752, -0.810826, -0.966272
762, -0.936716, -0.458565
767, -1.000000, -1.005895
778, -0.966753, -0.691242
781, -1.000000, -0.866119
788, -0.800951, -0.516534
806, -0.648644, -0.776279
813, -0.503559, -0.571288
823, -1.000000, -0.904397
891, -1.000000, -0.991080
903, -1.000000, -1.002548
912, -1.000000, -0.883956
913, -1.000000, -1.081112
925, -1.000000, -1.136249
932, -1.000000, -0.965526
953, -1.000000, -0.951126
970, -1.000000, -1.063606
978, -0.910135, -0.799730
983, -1.000000, -0.954247
987, -1.000000, -0.839417
990, -0.772415, -0.776663
1034, -1.000000, -1.027242
1044, -0.120849, -0.294107
1046, -1.000000, -0.916805
1063, -1.000000, -1.098671
1084, -0.617681, -0.589332
1085, -0.221248, -0.381505
1090, -1.000000, -0.493538
1095, -0.137061, -0.342923
1105, -0.491873, -0.772179
1110, -0.609102, -0.368203
1127, -0.997449, -0.714224
1128, -0.801876, -0.493402
1154, -0.818541, -0.722121
1158, -0.672962, -0.752125
1159, -1.000000, -0.724398
1168, -0.929865, -0.764259
1170, -0.707629, -0.963627
1182, -1.000000, -0.866615
1187, -1.000000, -0.861334
1195, -1.000000, -1.197265
1203, -1.000000, -0.836013
1205, -1.000000, -0.884685
1213, -1.000000, -0.917341
1221, -0.887895, -0.865418
1237, -1.000000, -0.725101
1241, -1.000000, -0.855491
1247, -1.000000, -0.581411
1252, -0.666605, -0.684866
1256, -0.904477, -0.712216
1261, -1.000000, -0.928637
1265, -1.000000, -0.812197
1267, -1.000000, -1.014837
1268, -1.000000, -1.032747
1322, -1.000000, -1.068073
1332, -1.000000, -1.030726
1340, -1.000000, -0.698580
1342, -1.000000, -0.787852
1343, -0.662387, -0.813756
1356, -0.934247, -0.702363
1359, -0.962145, -0.704516
1371, -0.356684, -0.686422
1375, -0.804592, -0.705587
1379, -1.000000, -1.034068
1380, -1.000000, -1.052111
1383, -1.000000, -0.918081
1400, -0.962803, -0.729143
1405, -1.000000, -1.067715
1406, -0.816566, -0.738914
1420, -0.886784, -0.924246
1422, -0.492799, -0.493687
1427, -1.000000, -0.741884
1433, -1.000000, -0.785983
1437, -0.957762, -0.636041
1439, -1.000000, -1.005522
1452, -0.782270, -0.762026
1458, -1.000000, -0.706825
1462, -1.000000, -0.820253
1492, -1.000000, -0.869752
1501, -1.000000, -1.054128
1511, -1.000000, -0.997154
1521, -1.000000, -0.855736
1546, -1.000000, -0.646901
1563, -0.576143, -0.520470
1572, -0.580422, -0.555703
1573, -0.665000, -0.404402
1581, -0.203452, -0.500027
1587, -0.572275, -0.784087
1595, -0.802987, -0.742275
1597, -1.000000, -0.617255
1598, -0.559766, -0.789066
1615, -1.000000, -0.756777
1637, -1.000000, -0.967166
1641, -0.697013, -0.343604
1648, -1.000000, -0.981237
1650, -1.000000, -1.234640
1654, -1.000000, -0.897920
1657, -1.000000, -1.132632
1661, -1.000000, -0.874067
1672, -1.000000, -1.124258
1679, -1.000000, -0.995282
1680, -1.000000, -0.977410
1681, -1.000000, -0.970519
1686, -0.007592, -0.792007
1691, -0.697630, -0.592200
1729, 0.121652, -0.397966
1756, -0.964078, -0.478256
1758, -0.993272, -0.760921
1764, -0.740320, -0.529734
1785, -0.837921, -0.780350
1790, -1.000000, -0.676673
1793, -1.000000, -0.764770
1794, -0.845287, -0.614191
1797, -0.698638, -0.683672
1798, -0.937580, -0.482148
1806, -1.000000, -0.296979
1808, -0.999321, -0.708829
1810, -0.554890, -0.386874
1825, -1.000000, -0.903659
1837, -0.886002, -0.499312
1841, -1.000000, -0.769389
1844, -0.439246, -0.394201
1856, -1.000000, -0.902118
1873, -1.000000, -0.393092
1884, -1.000000, -1.101770
1890, -1.000000, -0.684475
1899, -1.000000, -0.817480
1901, -0.780521, -0.887355
1918, -1.000000, -0.868379
1954, -0.869728, -0.298988
1957, 0.274657, -0.409324
1977, -1.000000, -0.972579
2000, -1.000000, -0.744190
2010, -0.499671, -0.630280
2011, -0.397811, -0.550995
2026, -1.000000, -0.373024
2037, -0.822800, -0.661136
2038, -0.314899, -0.571180
2047, -0.557524, -0.841294
2049, -0.429453, -0.419225
2065, -1.000000, -1.080901
2076, -0.807308, -0.623843
2082, -0.729437, -0.747466
2112, -1.000000, -0.546526
2114, -0.961857, -0.973452
2121, -0.037917, -0.379111
2148, -1.000000, -0.684801
2151, -1.000000, -0.760196
2158, -1.000000, -0.700911
2191, -0.913570, -0.687698
2195, -1.000000, -0.673389
2203, -0.654323, -0.529348
2208, -1.000000, -0.775694
2209, -1.000000, -0.931808
2214, -1.000000, -0.792069
2217, -1.000000, -0.795009
2223, -1.000000, -0.951979
2229, -0.683475, -0.837807
2231, -0.998539, -0.639655
2238, -0.717813, -0.876300
2247, -0.732440, -0.799813
2250, -0.955931, -0.758290
2256, -0.712752, -0.838614
2273, -1.000000, -1.026369
2277, -1.000000, -1.095283
2281, -1.000000, -1.057079
2290, -1.000000, -0.971502
2292, -1.000000, -1.068961
2298, -1.000000, -0.997874
2301, -1.000000, -1.061712
2325, -1.000000, -1.064633
2326, -1.000000, -0.984773
2381, -0.565877, -0.706884
2400, -1.000000, -0.736265
2402, -0.666872, -0.863083
2409, -1.000000, -0.955474
2424, -1.000000, -0.852209
2446, -0.959347, -1.039758
2456, -1.000000, -0.868647
2459, -1.000000, -0.817297
2528, -1.000000, -0.973281
2536, -1.000000, -0.967105
2545, -1.000000, -1.079966
2551, -1.000000, -0.773465
2567, -1.000000, -1.042410
2590, -0.337263, -0.477597
2596, -0.862095, -0.727559
2598, -1.000000, -0.752309
2604, -0.409517, -0.416713
2613, -0.640723, -0.540534
2636, -1.000000, -0.780139
2637, -1.000000, -0.776955
2649, -1.000000, -0.926329
2650, -0.555652, -0.713209
2653, -0.761881, -0.961444
2669, -1.000000, -0.932676
2674, -1.000000, -1.004967
2687, -1.000000, -0.854877
2693, -1.000000, -1.023092
2706, -1.000000, -1.122366
2712, -0.996585, -0.877873
2713, -1.000000, -0.754348
2715, -1.000000, -0.847056
2726, -0.874378, -0.625023
2728, 0.003971, -0.478528
2747, -0.468152, -0.369818
2757, -0.929247, -0.387052
2767, -0.766901, -0.979120
2782, -0.630992, -0.286447
2791, -0.794696, -0.426770
2796, -1.000000, -0.879188
2815, -0.996214, -0.744434
2821, 0.102827, -0.481900
2840, -1.000000, -1.091681
2857, -1.000000, -0.916680
2867, -1.000000, -0.759732
2877, -1.000000, -0.860952
2881, -1.000000, -0.980407
2885, -1.000000, -0.926526
2896, -1.000000, -1.050549
2925, -1.000000, -0.792862
2938, -1.000000, -0.843806
2948, -1.000000, -0.983930
2950, -1.000000, -1.070475
2955, -0.912377, -0.724634
2956, -1.000000, -0.900038
2964, -1.000000, -0.811207
2983, -1.000000, -0.858935
2984, -0.998107, -0.987494
3009, -0.376558, -0.565991
3057, -1.000000, -0.861627
3064, -0.608629, -0.489251
3070, -1.000000, -0.973810
3091, -0.270872, -0.404650
3100, -1.000000, -1.053044
3109, -0.763404, -0.677034
3127, -1.000000, -0.653145
3141, -0.908797, -0.563420
3146, -1.000000, -0.901722
3150, -0.252109, -0.524819
3151, -1.000000, -0.996114
3157, -0.383451, -0.313231
3168, -1.000000, -0.844745
3194, -1.000000, -0.844640
3202, -1.000000, -0.847171
3225, -1.000000, -1.194670
3227, -0.877505, -0.831610
3242, -1.000000, -0.988157
3251, -0.881208, -0.781197
3255, -1.000000, -0.899709
3301, -1.000000, -0.913492
3307, -1.000000, -1.031165
3313, -1.000000, -1.078581
3326, -1.000000, -1.027307
3341, -0.877299, -0.808897
3383, -0.444842, -0.722527
3393, -1.000000, -0.729999
3417, -1.000000, -0.945313
3428, -0.565897, -0.446929
3445, -1.000000, -0.957113
3469, -1.000000, -0.879782
3470, -1.000000, -0.827570
3493, -1.000000, -0.965847
3494, -1.000000, -1.010253
3503, -0.614677, -0.663289
3516, -1.000000, -0.779334
3521, -1.000000, -0.777546
3522, -1.000000, -0.736738
3541, -0.511007, -0.528866
3544, -0.445357, -0.507444
3548, -0.509567, -0.628099
3551, -0.363967, -0.588942
3566, -1.000000, -0.597469
3568, -1.000000, -0.640415
3578, -1.000000, -0.718266
3585, -1.000000, -0.686556
3586, -0.966835, -0.758552
3593, -0.970518, -0.769682
3595, -0.983665, -0.759960
3599, -1.000000, -0.781804
3609, -0.984323, -0.748273
3643, -1.000000, -0.887740
3649, -0.432663, -0.402232
3652, -1.000000, -0.772887
3656, -1.000000, -0.981398
3660, -0.970765, -0.874801
3664, -1.000000, -1.010659
3689, -1.000000, -0.959995
3695, -0.188146, -0.318263
