id,target,prediction
10967, 0.117170, 0.057677
10964, 0.153725, 0.149534
10951, -0.180473, 0.089089
10950, 0.178635, 0.241184
10942, 1.000000, 0.233872
10928, 0.028464, 0.405857
10923, 0.366438, 0.110137
10922, 0.040995, 0.030780
10908, 0.170545, 0.151127
10886, -0.094759, 0.087064
10874, 0.053053, -0.093276
10868, 0.126708, 0.023592
10843, 0.107338, 0.191687
10842, -0.027244, 0.192154
10838, 0.323774, 0.300137
10799, 0.186524, 0.237306
10794, 0.348176, 0.217382
10765, 0.498933, 0.285472
10760, 0.001822, 0.151047
10759, 0.274521, 0.288066
10757, 0.086717, 0.067907
10741, 0.720401, 0.462668
10740, 0.040995, 0.281801
10732, 0.274521, 0.151665
10729, 0.461667, 0.129613
10722, 0.040995, 0.042793
10720, -0.206047, 0.048658
10719, 0.434165, 0.227019
10704, 0.291796, 0.359773
10701, 0.361970, 0.369939
10700, -0.180473, -0.026408
10688, -0.206047, 0.082763
10685, 0.483930, 0.462028
10663, 0.107338, 0.137306
10647, -0.485768, -0.266114
10645, 0.375193, 0.197388
10635, -0.114130, 0.046935
10629, 0.230161, 0.253700
10611, 0.510449, 0.172638
10605, 0.117170, -0.141212
10595, 0.015421, 0.304262
10582, 0.162246, 0.367715
10546, 0.313466, 0.348191
10537, 0.268549, 0.087818
10531, -0.233848, -0.010252
10524, 0.900458, 0.516662
10522, 0.590117, 0.234795
10496, -0.233848, -0.183173
10493, 0.028464, 0.052297
10485, 0.256258, 0.234695
10484, 0.256258, 0.265514
10483, 0.236888, 0.341264
10475, 0.001822, 0.258691
10469, 0.162246, 0.056565
10445, -0.233848, 0.269050
10444, 0.178635, 0.235429
10434, 0.107338, 0.012908
10401, 0.268549, 0.308729
10392, 0.302815, 0.409776
10384, 0.040995, 0.376636
10378, 0.107338, 0.361031
10375, 0.526979, 0.433043
10372, 0.274521, 0.262853
10359, -0.648982, -0.093134
10356, 0.153725, 0.126340
10350, 0.249931, 0.343115
10346, 0.223290, 0.410691
10327, 0.274521, 0.359026
10322, -0.042833, 0.146287
10313, 0.308185, 0.248205
10295, 0.209087, 0.163798
10281, -0.114130, -0.004971
10264, 0.274521, 0.241477
10238, -0.206047, 0.044676
10217, 0.555227, 0.553308
10211, 0.256258, 0.266871
10208, 0.274521, 0.223937
10202, -0.156794, -0.085829
10165, 0.097194, 0.005159
10134, -0.233848, -0.013404
10131, 0.392013, 0.465227
10123, 0.107338, -0.035003
10115, 0.201742, 0.333254
10093, 0.064673, -0.091246
10070, 0.053053, 0.039637
10060, 0.441266, 0.456007
10056, 0.474578, 0.257031
10050, 0.186524, 0.286861
10049, -0.156794, 0.119242
10043, 0.426903, 0.474741
10035, 0.383713, 0.230153
10022, 0.419472, 0.347529
9999, 0.370845, 0.295401
9987, -0.114130, 0.020799
9986, 0.366438, 0.407104
9983, 0.086717, 0.370772
9981, 0.135970, 0.081752
9967, -0.012380, 0.056843
9963, -0.042833, 0.303332
9931, -0.134750, -0.023813
9922, 0.230161, 0.214262
9913, 0.461667, 0.237663
9912, 0.236888, 0.348137
9896, 0.040995, -0.063562
9893, 0.186524, 0.082329
9890, 0.126708, 0.261278
9889, 0.274521, 0.301184
9867, 0.291796, -0.070148
9855, 0.040995, 0.541038
9851, 0.256258, 0.310649
9845, 0.015421, 0.380099
9843, 0.268549, 0.163706
9824, -0.156794, 0.094705
9809, 0.455010, 0.437861
9799, -0.297964, 0.193811
9789, 0.170545, 0.193510
9765, -0.012380, 0.197835
9756, 0.474578, 0.168172
9748, -0.134750, 0.043700
9745, 0.501851, 0.248914
9738, 0.262463, 0.212321
9729, 0.328805, 0.350014
9720, 0.053053, 0.027044
9713, 0.178635, 0.361366
9712, 0.040995, 0.263978
9710, -0.233848, -0.459950
9704, 0.135970, 0.396927
9695, 0.117170, -0.041313
9687, 0.028464, 0.221687
9686, 0.361970, 0.233772
9678, 0.404071, 0.408000
9658, -0.042833, -0.027011
9642, 0.383713, 0.312299
9638, 0.230161, 0.352114
9636, 0.249931, 0.138788
9631, -0.012380, 0.017859
9597, -0.134750, -0.101412
9596, 0.216267, 0.239154
9586, -0.027244, 0.169933
9578, 0.343442, 0.100917
9562, -0.156794, 0.068252
9541, -0.206047, 0.362768
9502, -0.264301, -0.298116
9483, 0.474578, 0.391235
9459, -0.180473, -0.008667
9452, -0.094759, -0.316835
9451, 0.404071, 0.169275
9441, 0.486988, 0.263135
9435, 0.379481, 0.434424
9430, -0.012380, 0.037055
9420, -1.000000, -0.190642
9402, 0.361970, 0.449097
9365, 0.650202, 0.397382
9362, -0.378262, -0.360420
9352, 0.493016, 0.045027
9330, -0.134750, -0.108909
9322, 0.513264, 0.514526
9300, 0.411865, 0.218313
9295, 0.194223, 0.169597
9291, -0.059222, -0.012175
9282, 0.352840, 0.344637
9281, 0.209087, -0.276724
9278, -0.114130, 0.046058
9274, 0.086717, 0.082230
9273, 0.318661, 0.513764
9268, -0.335597, -0.065859
9266, 0.107338, 0.281383
9264, 0.501851, 0.214293
9253, 0.280384, 0.263772
9248, 0.280384, 0.209405
9244, -0.233848, -0.223546
9242, -0.027244, 0.257023
9226, -0.094759, -0.051650
9203, 0.209087, 0.148217
9202, 0.379481, 0.416136
9195, -0.156794, -0.028654
9192, 0.194223, 0.280975
9181, -0.180473, 0.011379
9171, 0.361970, 0.437025
9169, 0.053053, 0.088098
9167, 0.075885, 0.016927
9160, 0.209087, 0.120227
9148, 0.318661, 0.186930
9121, 0.262463, 0.292737
9120, 0.513264, 0.247361
9106, 0.144971, 0.273915
9099, 0.366438, 0.338770
9098, -0.012380, 0.275058
9097, -0.485768, 0.144297
9086, 0.086717, 0.005092
9085, 0.162246, 0.200263
9073, 0.383713, 0.256516
9060, 0.404071, 0.269566
9048, 0.256258, 0.237918
9040, 0.144971, 0.381127
9037, -0.059222, -0.109368
9034, -0.094759, 0.225313
9030, 0.223290, 0.108117
9026, -0.485768, -0.145485
9022, 0.532304, 0.318770
9005, 0.135970, 0.134680
9000, -0.180473, 0.086133
8978, 0.437735, 0.578423
8967, 0.117170, 0.478864
8958, -0.233848, 0.044341
8956, 0.430555, 0.351647
8937, 0.507608, 0.220765
8935, -0.076497, 0.142443
8932, 0.040995, 0.144823
8929, -0.335597, -0.087269
8923, -0.335597, -0.266953
8892, 0.419472, 0.403579
8884, -0.378262, -0.084949
8818, 0.366438, 0.217273
8810, 0.223290, 0.299383
8806, -0.180473, -0.005030
8776, 0.338637, 0.414703
8767, 0.107338, -0.036610
8764, -0.297964, -0.042927
8750, 0.627505, 0.262587
8743, 0.274521, 0.030900
8740, 0.064673, -0.015458
8714, 0.126708, -0.009808
8693, -0.012380, -0.048840
8691, 0.015421, 0.266571
8689, -0.264301, -0.023125
8668, 0.318661, 0.233298
8638, 0.178635, 0.170878
8621, -0.076497, 0.149698
8617, 0.383713, 0.373202
8602, 0.256258, 0.319118
8596, 0.631402, 0.277431
8588, 0.400102, 0.278124
8584, 0.396083, 0.184426
8572, 0.135970, 0.212950
8562, -0.378262, -0.301939
8556, -0.378262, 0.162873
8511, -0.156794, 0.134746
8504, 0.291796, 0.255409
8498, 0.323774, 0.242440
8496, 0.075885, 0.574947
8467, 0.001822, 0.115023
8454, 0.075885, 0.116085
8429, 0.383713, 0.249739
8422, 0.268549, 0.343873
8406, -0.094759, 0.190336
8400, 0.162246, 0.294002
8384, -0.114130, 0.000501
8372, 0.357437, 0.243169
8370, 0.075885, 0.473032
8369, 0.153725, 0.151409
8357, 0.262463, 0.272858
8351, 0.236888, 0.209254
8349, 0.135970, 0.082408
8340, 0.153725, 0.160302
8332, 0.053053, 0.180974
8316, -0.134750, -0.012979
8312, 0.480843, 0.225801
8291, -0.114130, 0.037482
8278, 0.170545, 0.219568
8277, 0.170545, 0.505827
8274, 0.186524, 0.334183
8272, 0.619567, 0.523591
8241, 0.064673, 0.197537
8231, -1.000000, -0.309073
8225, 0.216267, 0.178835
8217, -0.114130, -0.270509
8204, -0.012380, 0.200265
8202, -0.094759, -0.076292
8199, 0.053053, -0.014555
8191, 0.404071, 0.368883
8184, -0.264301, -0.023161
8169, 0.144971, -0.159851
8159, 0.135970, 0.047891
8157, -0.233848, -0.056004
8107, 0.162246, 0.102525
8103, -0.059222, -0.129391
8090, 0.028464, 0.260660
8072, -0.180473, 0.111862
8061, 0.451629, 0.345706
8057, 0.501851, 0.314050
8043, 0.097194, 0.233829
8042, 0.230161, 0.169516
8024, 0.510449, 0.343686
8022, 0.524282, 0.227105
8013, 0.400102, 0.498212
8007, 0.135970, 0.200251
7995, 0.178635, 0.042901
7994, 0.015421, -0.186639
7977, -0.134750, 0.033970
7965, 0.064673, 0.127520
7959, 0.323774, 0.104417
7953, 0.318661, 0.185307
7949, 0.015421, -0.018036
7945, -0.297964, -0.189951
7939, 0.444757, 0.370116
7927, -0.378262, -0.093422
7917, 0.243476, 0.170489
7913, 0.338637, 0.247126
7910, 0.107338, -0.044096
7872, 0.468188, 0.436820
7871, -0.094759, -0.095462
7849, 0.477726, 0.262797
7842, 0.153725, 0.129470
7813, 0.162246, 0.101879
7806, -0.156794, -0.142778
7796, 0.256258, 0.112235
7782, 0.223290, 0.224293
7766, -0.378262, -0.044320
7758, -0.335597, 0.038597
7752, -0.297964, 0.196482
7746, 0.086717, -0.000572
7741, 0.366438, 0.352794
7735, 0.419472, 0.358924
7734, -0.059222, 0.022546
7729, 0.097194, 0.044916
7721, -0.027244, 0.052588
7720, -0.180473, -0.248572
7712, -0.180473, -0.156814
7708, 0.144971, 0.070661
7683, 0.209087, 0.051262
7679, 0.216267, 0.133896
7677, 0.162246, 0.258875
7672, -0.042833, 0.256794
7668, 0.053053, -0.078135
7651, -0.042833, 0.225698
7645, 0.053053, 0.024267
7642, 0.064673, 0.077613
7641, 0.001822, 0.148663
7636, -0.378262, -0.087592
7615, 0.615522, 0.379066
7575, 0.144971, 0.037491
7573, -0.233848, -0.064719
7558, 0.001822, 0.045235
7557, -0.059222, 0.190336
7556, 0.243476, 0.166345
7551, -0.012380, -0.049887
7549, 0.567285, -0.059902
7535, 0.178635, 0.044458
7533, 0.153725, 0.139846
7517, 0.028464, 0.217696
7508, 0.117170, 0.327784
7503, 0.170545, 0.136273
7498, 0.075885, 0.044491
7443, 0.001822, -0.015961
7402, -0.059222, 0.092132
7400, 0.501851, 0.172739
7398, 0.075885, -0.005023
7396, -0.297964, -0.241168
7392, -0.648982, -0.335575
7390, -0.557065, -0.052518
7388, 0.117170, 0.057387
