id,target,prediction
10967, 0.117170, 0.029338
10964, 0.153725, 0.159292
10951, -0.180473, 0.082742
10950, 0.178635, 0.211203
10942, 1.000000, 0.203317
10928, 0.028464, 0.422802
10923, 0.366438, 0.074176
10922, 0.040995, 0.002814
10908, 0.170545, 0.140048
10886, -0.094759, 0.072409
10874, 0.053053, -0.095233
10868, 0.126708, 0.003094
10843, 0.107338, 0.179833
10842, -0.027244, 0.179393
10838, 0.323774, 0.292689
10799, 0.186524, 0.219412
10794, 0.348176, 0.230910
10765, 0.498933, 0.256340
10760, 0.001822, 0.138601
10759, 0.274521, 0.313443
10757, 0.086717, 0.057248
10741, 0.720401, 0.440542
10740, 0.040995, 0.256383
10732, 0.274521, 0.130282
10729, 0.461667, 0.107612
10722, 0.040995, 0.058120
10720, -0.206047, 0.028936
10719, 0.434165, 0.187393
10704, 0.291796, 0.346936
10701, 0.361970, 0.360282
10700, -0.180473, -0.050462
10688, -0.206047, 0.072729
10685, 0.483930, 0.449905
10663, 0.107338, 0.115785
10647, -0.485768, -0.289600
10645, 0.375193, 0.164162
10635, -0.114130, 0.045564
10629, 0.230161, 0.228034
10611, 0.510449, 0.132362
10605, 0.117170, -0.172745
10595, 0.015421, 0.286684
10582, 0.162246, 0.345607
10546, 0.313466, 0.330929
10537, 0.268549, 0.093764
10531, -0.233848, -0.035147
10524, 0.900458, 0.503055
10522, 0.590117, 0.199038
10496, -0.233848, -0.203704
10493, 0.028464, 0.039316
10485, 0.256258, 0.259713
10484, 0.256258, 0.250322
10483, 0.236888, 0.325282
10475, 0.001822, 0.234216
10469, 0.162246, 0.039406
10445, -0.233848, 0.207961
10444, 0.178635, 0.211362
10434, 0.107338, -0.022083
10401, 0.268549, 0.292143
10392, 0.302815, 0.417963
10384, 0.040995, 0.373502
10378, 0.107338, 0.361171
10375, 0.526979, 0.426870
10372, 0.274521, 0.260137
10359, -0.648982, -0.128065
10356, 0.153725, 0.123435
10350, 0.249931, 0.320166
10346, 0.223290, 0.383450
10327, 0.274521, 0.327648
10322, -0.042833, 0.163632
10313, 0.308185, 0.228248
10295, 0.209087, 0.138102
10281, -0.114130, -0.041938
10264, 0.274521, 0.220424
10238, -0.206047, 0.042682
10217, 0.555227, 0.572312
10211, 0.256258, 0.236250
10208, 0.274521, 0.206908
10202, -0.156794, -0.107467
10165, 0.097194, -0.007747
10134, -0.233848, -0.048656
10131, 0.392013, 0.480785
10123, 0.107338, -0.064140
10115, 0.201742, 0.316842
10093, 0.064673, -0.117176
10070, 0.053053, 0.027930
10060, 0.441266, 0.419102
10056, 0.474578, 0.260477
10050, 0.186524, 0.240082
10049, -0.156794, 0.087980
10043, 0.426903, 0.490696
10035, 0.383713, 0.208129
10022, 0.419472, 0.324925
9999, 0.370845, 0.264574
9987, -0.114130, 0.009504
9986, 0.366438, 0.373774
9983, 0.086717, 0.391990
9981, 0.135970, 0.049094
9967, -0.012380, 0.028966
9963, -0.042833, 0.280370
9931, -0.134750, -0.016208
9922, 0.230161, 0.187675
9913, 0.461667, 0.252166
9912, 0.236888, 0.338105
9896, 0.040995, -0.082612
9893, 0.186524, 0.067303
9890, 0.126708, 0.251037
9889, 0.274521, 0.281414
9867, 0.291796, -0.079796
9855, 0.040995, 0.499332
9851, 0.256258, 0.296523
9845, 0.015421, 0.351251
9843, 0.268549, 0.126385
9824, -0.156794, 0.092126
9809, 0.455010, 0.439310
9799, -0.297964, 0.181358
9789, 0.170545, 0.168246
9765, -0.012380, 0.166469
9756, 0.474578, 0.189941
9748, -0.134750, 0.021699
9745, 0.501851, 0.216796
9738, 0.262463, 0.171462
9729, 0.328805, 0.335804
9720, 0.053053, 0.002445
9713, 0.178635, 0.339413
9712, 0.040995, 0.269417
9710, -0.233848, -0.546588
9704, 0.135970, 0.379038
9695, 0.117170, -0.067797
9687, 0.028464, 0.238007
9686, 0.361970, 0.213897
9678, 0.404071, 0.424190
9658, -0.042833, -0.047651
9642, 0.383713, 0.320762
9638, 0.230161, 0.329914
9636, 0.249931, 0.148075
9631, -0.012380, -0.015250
9597, -0.134750, -0.140298
9596, 0.216267, 0.210511
9586, -0.027244, 0.172603
9578, 0.343442, 0.076762
