id,target,prediction
17, -1.000000, -1.006370
26, -1.000000, -1.021550
27, -1.000000, -1.065469
39, -0.810065, -0.628700
40, -0.553676, -0.613008
41, -1.000000, -0.872894
65, -1.000000, -0.716567
69, -0.987635, -0.723718
88, -1.000000, -0.941400
96, -0.368987, -0.320062
100, -0.980270, -0.799175
117, -1.000000, -0.970679
133, -0.731926, -0.320605
138, -0.737769, -0.683534
143, -1.000000, -0.533892
151, -0.650023, -0.537987
164, -1.000000, -0.966031
167, -1.000000, -1.037925
179, -1.000000, -0.839219
210, -0.006419, -0.656261
246, -0.930358, -0.900430
256, -0.832408, -0.582803
262, -1.000000, -1.191704
270, -1.000000, -0.988998
271, -1.000000, -1.012489
276, -0.564951, -0.678205
278, -1.000000, -1.022888
301, -1.000000, -1.057178
336, -1.000000, -1.027003
337, -0.794100, -0.572284
344, -1.000000, -0.632993
346, -1.000000, -0.640909
379, -0.919084, -0.678985
382, -0.868905, -0.679308
388, -1.000000, -0.725492
396, -1.000000, -0.611394
402, -0.988211, -0.666851
421, -1.000000, -0.751911
428, -0.866765, -0.700323
443, -1.000000, -0.689487
447, -1.000000, -1.386517
451, -1.000000, -0.907192
473, -1.000000, -0.643172
480, -1.000000, -0.891568
519, -1.000000, -0.981677
520, -1.000000, -0.979133
546, -0.850841, -0.743317
558, -0.323561, -0.454994
574, -1.000000, -0.404797
580, 0.044994, -0.411088
601, -1.000000, -0.665679
627, -0.703205, -0.391359
648, -1.000000, -0.890577
651, -1.000000, -0.302881
657, -1.000000, -0.927124
660, -1.000000, -0.994495
661, -1.000000, -1.065628
663, -1.000000, -0.970148
670, -1.000000, -0.615051
671, -1.000000, -1.115794
674, -1.000000, -0.880882
691, -1.000000, -0.556121
692, -0.220467, -0.379567
698, 0.100193, -0.551850
720, -0.943978, -0.589552
728, -0.984405, -0.597752
739, -0.477616, -0.403944
741, -0.229540, -0.451079
748, -0.925421, -0.404655
752, -0.810826, -0.892083
762, -0.936716, -0.561628
767, -1.000000, -0.994894
778, -0.966753, -0.459302
781, -1.000000, -1.063323
788, -0.800951, -0.379264
806, -0.648644, -0.247881
813, -0.503559, -0.528520
823, -1.000000, -0.975231
891, -1.000000, -1.227935
903, -1.000000, -1.205572
912, -1.000000, -0.837453
913, -1.000000, -0.848434
925, -1.000000, -1.182192
932, -1.000000, -0.561054
953, -1.000000, -0.907477
970, -1.000000, -1.063284
978, -0.910135, -0.676595
983, -1.000000, -0.887496
987, -1.000000, -0.532820
990, -0.772415, -0.828212
1034, -1.000000, -0.894626
1044, -0.120849, -0.575410
1046, -1.000000, -1.020421
1063, -1.000000, -1.066938
1084, -0.617681, -0.516116
1085, -0.221248, -0.412583
1090, -1.000000, -0.621117
1095, -0.137061, -0.348454
1105, -0.491873, -0.666916
1110, -0.609102, -0.536347
1127, -0.997449, -0.302608
1128, -0.801876, -0.538070
1154, -0.818541, -0.660951
1158, -0.672962, -0.624730
1159, -1.000000, -0.610872
1168, -0.929865, -0.975855
1170, -0.707629, -0.713462
1182, -1.000000, -0.999690
1187, -1.000000, -0.623478
1195, -1.000000, -0.924335
1203, -1.000000, -0.978993
1205, -1.000000, -0.754175
1213, -1.000000, -0.887155
1221, -0.887895, -0.741623
1237, -1.000000, -0.648132
1241, -1.000000, -0.778470
1247, -1.000000, -0.679602
1252, -0.666605, -0.545984
1256, -0.904477, -0.707086
1261, -1.000000, -1.003271
1265, -1.000000, -0.560421
1267, -1.000000, -0.996833
1268, -1.000000, -0.983406
1322, -1.000000, -1.060263
1332, -1.000000, -0.977413
1340, -1.000000, -0.575024
1342, -1.000000, -0.710335
1343, -0.662387, -0.628128
1356, -0.934247, -0.650595
1359, -0.962145, -0.653722
1371, -0.356684, -0.629283
1375, -0.804592, -0.635287
1379, -1.000000, -0.914850
1380, -1.000000, -0.873360
1383, -1.000000, -0.970102
1400, -0.962803, -0.647428
1405, -1.000000, -0.751211
1406, -0.816566, -0.584391
1420, -0.886784, -0.612850
1422, -0.492799, -0.499395
1427, -1.000000, -0.623153
1433, -1.000000, -0.689929
1437, -0.957762, -0.411593
1439, -1.000000, -0.834323
1452, -0.782270, -0.719968
1458, -1.000000, -0.750652
1462, -1.000000, -0.658475
1492, -1.000000, -0.652446
1501, -1.000000, -0.985581
1511, -1.000000, -0.992225
1521, -1.000000, -0.770962
1546, -1.000000, -0.536584
1563, -0.576143, -0.403410
1572, -0.580422, -0.531332
1573, -0.665000, -0.410856
1581, -0.203452, -0.441644
1587, -0.572275, -0.542127
1595, -0.802987, -0.528893
1597, -1.000000, -0.531533
1598, -0.559766, -0.512764
1615, -1.000000, -0.581502
1637, -1.000000, -1.121007
1641, -0.697013, -0.564971
1648, -1.000000, -0.933137
1650, -1.000000, -0.997674
1654, -1.000000, -1.087744
1657, -1.000000, -0.981748
1661, -1.000000, -0.669783
1672, -1.000000, -1.007293
1679, -1.000000, -0.953625
1680, -1.000000, -0.969524
1681, -1.000000, -0.862115
1686, -0.007592, -0.277714
1691, -0.697630, -0.773044
1729, 0.121652, -0.536201
1756, -0.964078, -0.568924
1758, -0.993272, -0.529591
1764, -0.740320, -0.563605
1785, -0.837921, -0.757366
1790, -1.000000, -0.706587
1793, -1.000000, -0.624325
1794, -0.845287, -0.388397
1797, -0.698638, -0.475531
1798, -0.937580, -0.508156
1806, -1.000000, -0.561186
1808, -0.999321, -0.312508
1810, -0.554890, -0.550474
1825, -1.000000, -0.654254
1837, -0.886002, -0.705282
1841, -1.000000, -0.633681
1844, -0.439246, -0.565059
1856, -1.000000, -0.993027
1873, -1.000000, -0.383682
1884, -1.000000, -1.319586
1890, -1.000000, -0.695189
1899, -1.000000, -0.789343
1901, -0.780521, -0.759704
1918, -1.000000, -0.980874
1954, -0.869728, -0.492292
1957, 0.274657, -0.667022
1977, -1.000000, -0.953128
2000, -1.000000, -0.756907
2010, -0.499671, -0.754503
2011, -0.397811, -0.462162
2026, -1.000000, -0.539290
2037, -0.822800, -0.633372
2038, -0.314899, -0.275597
2047, -0.557524, -0.604954
2049, -0.429453, -0.348388
2065, -1.000000, -0.817496
2076, -0.807308, -0.408020
2082, -0.729437, -0.764541
2112, -1.000000, -0.760973
2114, -0.961857, -0.522531
2121, -0.037917, -0.473167
2148, -1.000000, -0.636026
2151, -1.000000, -0.637586
2158, -1.000000, -0.655460
2191, -0.913570, -0.654714
2195, -1.000000, -0.396843
2203, -0.654323, -0.619026
2208, -1.000000, -0.798923
2209, -1.000000, -0.799111
2214, -1.000000, -0.844058
2217, -1.000000, -0.807957
2223, -1.000000, -0.791209
2229, -0.683475, -0.711709
2231, -0.998539, -0.429028
2238, -0.717813, -0.673276
2247, -0.732440, -0.675676
2250, -0.955931, -0.786132
2256, -0.712752, -0.867538
2273, -1.000000, -0.959081
2277, -1.000000, -0.998041
2281, -1.000000, -0.963475
2290, -1.000000, -1.020257
2292, -1.000000, -1.054198
2298, -1.000000, -1.006428
2301, -1.000000, -1.026837
2325, -1.000000, -1.032326
2326, -1.000000, -0.956670
2381, -0.565877, -0.621868
2400, -1.000000, -0.610487
2402, -0.666872, -0.813606
2409, -1.000000, -0.741496
2424, -1.000000, -0.788128
2446, -0.959347, -0.685771
2456, -1.000000, -0.730920
2459, -1.000000, -0.637078
2528, -1.000000, -0.966362
2536, -1.000000, -0.753375
2545, -1.000000, -0.983465
2551, -1.000000, -0.672738
2567, -1.000000, -1.117870
2590, -0.337263, -0.452958
2596, -0.862095, -0.473944
2598, -1.000000, -0.216227
2604, -0.409517, -0.446731
2613, -0.640723, -0.577000
2636, -1.000000, -0.697554
2637, -1.000000, -0.697720
2649, -1.000000, -1.051232
2650, -0.555652, -0.779381
2653, -0.761881, -0.939786
2669, -1.000000, -0.796418
2674, -1.000000, -0.721279
2687, -1.000000, -0.941722
2693, -1.000000, -1.010278
2706, -1.000000, -0.999140
2712, -0.996585, -0.692048
2713, -1.000000, -0.505954
2715, -1.000000, -0.577364
2726, -0.874378, -0.593511
2728, 0.003971, -0.428916
2747, -0.468152, -0.650871
2757, -0.929247, -0.603046
2767, -0.766901, -0.688004
2782, -0.630992, -0.543540
2791, -0.794696, -0.417908
2796, -1.000000, -0.898280
2815, -0.996214, -0.554935
2821, 0.102827, -0.335084
2840, -1.000000, -0.948430
