id,target,prediction
1028, -0.920058, -0.683518
992, -0.583968, -0.680980
985, -0.971201, -0.987323
983, -0.943707, -1.077349
975, -0.923758, -0.997520
973, -0.977222, -0.970252
969, -0.889082, -0.738761
967, -0.973377, -1.015164
958, -0.937396, -0.909083
957, -0.918317, -0.845860
939, -0.956329, -1.060194
932, -0.904606, -0.856458
927, -0.712223, -1.012286
918, -0.984984, -0.998215
913, -0.955096, -1.054325
906, -0.952702, -0.868393
900, -0.979543, -0.989840
881, -0.948350, -0.849732
880, -0.824157, -0.782212
873, -0.902720, -0.911350
871, -0.953573, -0.957797
866, -0.859703, -0.896493
854, -0.919550, -0.954867
852, -0.953790, -0.829140
848, -0.857091, -0.817412
843, -0.896482, -0.689527
825, -0.932753, -0.935113
817, -0.985637, -0.904988
801, -0.905042, -0.834528
758, -0.871672, -0.766433
733, -0.941893, -1.022126
732, -0.949800, -0.999349
727, -0.941748, -0.971841
725, -0.950598, -1.602474
712, -0.937831, -0.671691
691, -0.869931, -0.711731
689, -0.929198, -0.857752
687, -0.947552, -0.988841
679, -0.968807, -0.887326
675, -0.892855, -1.013705
673, -0.924120, -0.892389
667, -0.990860, -0.872129
665, -0.950744, -1.062620
664, -0.896772, -0.850167
655, -0.963439, -0.797568
641, -0.963293, -1.046037
633, -0.975118, -0.911176
614, -0.933986, -0.918697
604, -0.936888, -0.899861
597, -0.863837, -0.696853
578, -0.922597, -0.945944
575, -0.923105, -0.839379
568, -0.895684, -1.006852
563, -0.916141, -0.872490
544, -0.959013, -0.984120
496, -0.871237, -0.782331
487, -0.913166, -0.950302
485, -0.961552, -1.120957
465, -0.953355, -1.071244
454, -0.978527, -0.972677
445, -0.950018, -1.001734
438, -0.878564, -0.831628
433, -0.925789, -0.889946
430, -0.968081, -0.914656
429, -0.965905, -1.005995
407, -0.951469, -1.099922
399, -0.883714, -0.975440
395, -0.968879, -1.038793
393, -0.949365, -0.817186
391, -0.937976, -0.930328
385, -0.992310, -0.900141
380, -0.973522, -1.058957
362, -0.990497, -0.967608
356, -0.832572, -0.749621
353, -0.940370, -0.921313
347, -0.948350, -0.936805
339, -0.952122, -0.805441
337, -0.975626, -0.914996
336, -0.980921, -0.996798
328, -0.950671, -0.930149
296, -0.955967, -0.861598
286, -0.927385, -0.820949
270, -0.965832, -0.808125
268, -0.940152, -1.008517
254, -0.888647, -0.672856
253, -0.987305, -0.854026
245, -0.948132, -0.937398
234, -0.912731, -0.995109
199, -0.986797, -1.027743
197, -0.663402, -0.876600
192, -0.961190, -0.933896
166, -1.000000, -1.175458
162, -0.936743, -0.811454
147, -0.944940, -0.885058
139, -0.985782, -1.031273
138, -0.949946, -0.841236
103, -0.933188, -0.876565
97, -0.972579, -1.066632
76, -0.921074, -0.893742
44, -0.977657, -0.879595
38, -0.953573, -0.901614
37, -0.958215, -0.895151
34, -0.899021, -0.953556
29, -0.964019, -0.847633
15, -0.980123, -0.937135
13, -0.754661, -0.845379
