id,target,prediction
132738, -0.966415, -0.870660
132730, -0.789104, -0.236216
132723, -0.802570, -0.714637
132693, -0.798879, -0.531505
132687, -0.831900, -0.798898
132674, -0.819317, -0.629367
132673, -0.828130, -0.585247
132660, -0.821239, -0.719956
132659, -0.789140, -0.557869
132650, -0.803263, -0.625394
132633, -0.810420, -0.610459
132612, -0.826312, -0.737984
132592, -0.912339, -0.882658
132590, -0.807776, -0.575939
132578, -0.807521, -0.575867
132574, -0.804238, -0.717250
132571, -0.809707, -0.739695
132556, -0.794882, -0.697860
132549, -0.812460, -0.603218
132529, -0.803745, -0.129596
132526, -0.804489, -0.694655
132521, -0.798817, -0.743060
132519, -0.853756, -0.457711
132491, -0.808756, -0.657321
132480, -0.799727, -0.503825
132466, -0.801981, -0.439349
132449, -0.788979, 0.020268
132433, -0.879788, -0.562419
132430, -0.895239, -0.316741
132417, -0.818039, -0.288579
132416, -0.796673, -0.539425
132405, -0.833103, -0.694268
132398, -0.874602, -0.375116
132389, -0.796587, -0.626804
132371, -0.796696, -0.676578
132364, -0.788701, -0.733199
132350, -0.922421, -0.468974
132342, -0.822233, -0.523621
132337, -0.826112, -0.852474
132335, -0.897797, -0.907932
132331, -0.842370, -0.814139
132327, -0.867470, -0.594478
132324, -0.932236, -0.764412
132278, -0.806682, -0.234457
132277, -0.779114, -0.219124
132255, -0.922835, -0.644237
132251, -0.862306, -0.286845
132242, -0.780278, -0.759336
132238, -0.814518, -0.346388
132226, -0.896216, -0.797082
132225, -0.817337, -0.802005
132218, -0.883999, -0.605338
132210, -0.850258, -0.729604
132196, -0.834956, -0.535120
132189, -0.881424, -0.671424
132186, -0.808597, -0.638080
132184, -0.823382, -0.545919
132179, -0.814390, -0.550279
132176, -0.832104, -0.620005
132156, -0.793006, -0.559942
132155, -0.784819, -0.629249
132152, -0.793013, -0.509413
132144, -0.826006, -0.858499
132137, -0.797979, -0.519948
132122, -0.844110, -0.376679
132115, -0.830920, -0.808531
132092, -0.904361, -0.301320
132080, -0.810130, -0.388788
132051, -0.808350, -0.430066
132047, -0.890456, -0.385102
132010, -0.907869, -0.727425
132000, -0.795785, -0.583948
131998, -0.879076, -0.671183
131980, -0.784791, -0.691118
131979, -0.824418, -0.608573
131976, -0.900267, -0.715765
131953, -0.806020, -0.868148
131920, -0.820008, -0.641718
131917, -0.803353, -0.910481
131898, -0.901567, -0.763928
131893, -0.926548, -0.611069
131883, -0.792413, -0.501204
131865, -0.868875, -0.691805
131846, -0.801311, -0.267129
131805, -0.802630, -0.529289
131800, -0.834632, -0.672435
131796, -0.880678, -0.810080
131766, -0.815408, -0.591861
131760, -0.784503, -0.263542
131759, -0.789457, -0.234940
131755, -0.823511, -0.474876
131751, -0.735436, -0.728860
131746, -0.736034, -0.464693
131737, -0.772355, -0.672417
131732, -0.725415, -0.457619
131717, -0.745492, -0.446133
131714, -0.741804, -0.680389
131703, -0.767535, -0.535582
131647, -0.743317, -0.375969
131643, -0.758475, -0.436113
131630, -0.740160, -0.599931
131595, -0.751480, -0.529379
131594, -0.753032, -0.528457
131590, -0.734153, -0.587353
131551, -0.755735, -0.426240
131538, -0.774856, -0.483718
131535, -0.777927, -0.283231
131513, -0.740423, -0.441877
131501, -0.730808, -0.536248
131488, -0.748833, -0.451365
131473, -0.754822, -0.324420
131438, -0.722401, -0.542935
131407, -0.753644, -0.619670
131385, -0.757070, -0.756384
131382, -0.769579, -0.872886
131368, -0.775269, -0.832433
131364, -0.733353, -0.432840
131341, -0.756705, -0.658171
131316, -0.729672, -0.650484
131315, -0.744162, -0.335991
131303, -0.767437, -0.489673
131301, -0.771018, -0.626110
131300, -0.739265, -0.270529
131249, -0.771362, -0.387478
131220, -0.746347, -0.539711
131219, -0.724259, -0.178766
131209, -0.737995, -0.473323
131206, -0.723978, -0.404723
131202, -0.741915, -0.671737
131201, -0.751949, 0.048531
131169, -0.753101, -0.503265
131156, -0.757550, -0.416502
131148, -0.737794, -0.572778
131140, -0.728171, -0.428928
131108, -0.767034, -0.797301
131102, -0.746024, -0.197533
131096, -0.771231, -0.158288
131092, -0.734192, -0.343085
131084, -0.764109, -0.490730
131071, -0.761512, -0.313819
131056, -0.740153, -0.438088
131055, -0.761046, -0.383488
131052, -0.739540, -0.543926
131051, -0.771184, -0.703192
131049, -0.725570, -0.457237
131043, -0.734508, -0.542891
131032, -0.771244, -0.389547
131028, -0.744819, -0.331709
131027, -0.722644, -0.413089
131024, -0.725630, -0.595564
131021, -0.735362, -0.598490
131020, -0.778173, -0.808685
131017, -0.765010, -0.527040
131009, -0.727666, -0.618990
131006, -0.758630, 0.026057
130984, -0.753755, -0.752226
130961, -0.725367, -0.489841
