id,target,prediction
17, -1.000000, -0.941184
26, -1.000000, -1.041788
27, -1.000000, -1.008482
39, -0.810065, -0.776968
40, -0.553676, -0.763552
41, -1.000000, -1.068315
65, -1.000000, -0.784252
69, -0.987635, -0.732807
88, -1.000000, -0.819377
96, -0.368987, -0.520329
100, -0.980270, -0.826787
117, -1.000000, -1.176652
133, -0.731926, -0.102889
138, -0.737769, -0.627218
143, -1.000000, -0.409587
151, -0.650023, -0.300122
164, -1.000000, -1.007952
167, -1.000000, -1.047806
179, -1.000000, -0.849458
210, -0.006419, -0.267083
246, -0.930358, -0.958057
256, -0.832408, -0.793031
262, -1.000000, -1.001866
270, -1.000000, -1.108534
271, -1.000000, -1.013582
276, -0.564951, -0.815742
278, -1.000000, -1.002427
301, -1.000000, -1.036106
336, -1.000000, -1.025924
337, -0.794100, -0.826544
344, -1.000000, -0.794114
346, -1.000000, -0.793116
379, -0.919084, -0.816676
382, -0.868905, -0.819717
388, -1.000000, -0.748567
396, -1.000000, -0.790075
402, -0.988211, -0.888958
421, -1.000000, -1.121524
428, -0.866765, -0.731130
443, -1.000000, -0.984130
447, -1.000000, -0.978148
451, -1.000000, -1.079392
473, -1.000000, -0.762368
480, -1.000000, -1.155889
519, -1.000000, -1.003439
520, -1.000000, -0.990004
546, -0.850841, -0.875900
558, -0.323561, -0.646414
574, -1.000000, -0.571834
580, 0.044994, -0.322021
601, -1.000000, -0.859393
627, -0.703205, -0.141464
648, -1.000000, -0.942283
651, -1.000000, -0.402390
657, -1.000000, -1.367746
660, -1.000000, -0.907822
661, -1.000000, -1.063194
663, -1.000000, -1.171034
670, -1.000000, -1.070456
671, -1.000000, -1.012085
674, -1.000000, -1.320722
691, -1.000000, -0.725777
692, -0.220467, -0.261322
698, 0.100193, -0.384513
720, -0.943978, -0.847512
728, -0.984405, -0.398601
739, -0.477616, -0.467789
741, -0.229540, -0.315393
748, -0.925421, -0.597936
752, -0.810826, -1.217120
762, -0.936716, -0.381289
767, -1.000000, -0.879670
778, -0.966753, -0.835583
781, -1.000000, -0.970427
788, -0.800951, -0.449561
806, -0.648644, -0.836431
813, -0.503559, -0.849107
823, -1.000000, -0.876286
891, -1.000000, -1.168410
903, -1.000000, -0.857505
912, -1.000000, -0.912400
913, -1.000000, -1.020335
925, -1.000000, -1.094576
932, -1.000000, -1.089242
953, -1.000000, -1.116464
970, -1.000000, -1.059525
978, -0.910135, -0.782404
983, -1.000000, -1.050598
987, -1.000000, -0.967380
990, -0.772415, -0.918045
1034, -1.000000, -1.109690
1044, -0.120849, -0.333880
1046, -1.000000, -0.909298
1063, -1.000000, -1.064726
1084, -0.617681, -0.539231
1085, -0.221248, -0.468643
1090, -1.000000, -0.524517
1095, -0.137061, -0.258305
1105, -0.491873, -0.761744
1110, -0.609102, -0.229555
1127, -0.997449, -0.764900
1128, -0.801876, -0.457608
1154, -0.818541, -0.833701
1158, -0.672962, -0.843961
1159, -1.000000, -0.808420
1168, -0.929865, -1.098199
1170, -0.707629, -0.872090
1182, -1.000000, -1.081035
1187, -1.000000, -1.051003
1195, -1.000000, -1.283616
1203, -1.000000, -0.783895
1205, -1.000000, -1.008528
1213, -1.000000, -0.965706
1221, -0.887895, -0.906404
1237, -1.000000, -0.886149
1241, -1.000000, -0.909939
1247, -1.000000, -0.592871
1252, -0.666605, -0.628777
1256, -0.904477, -0.771662
1261, -1.000000, -1.055940
1265, -1.000000, -0.969598
1267, -1.000000, -0.971772
1268, -1.000000, -1.043102
1322, -1.000000, -1.002027
1332, -1.000000, -0.957128
1340, -1.000000, -0.761872
1342, -1.000000, -0.910336
1343, -0.662387, -0.871089
1356, -0.934247, -0.800945
1359, -0.962145, -0.782722
1371, -0.356684, -0.802166
1375, -0.804592, -0.814265
1379, -1.000000, -1.048658
1380, -1.000000, -1.064300
1383, -1.000000, -0.993802
1400, -0.962803, -0.795367
1405, -1.000000, -1.175617
1406, -0.816566, -0.647881
1420, -0.886784, -0.784974
1422, -0.492799, -0.487615
1427, -1.000000, -0.895431
1433, -1.000000, -0.844616
1437, -0.957762, -0.623142
1439, -1.000000, -0.988597
1452, -0.782270, -0.709695
1458, -1.000000, -0.777032
1462, -1.000000, -1.037592
1492, -1.000000, -0.923961
1501, -1.000000, -1.152200
1511, -1.000000, -0.919035
1521, -1.000000, -1.077940
1546, -1.000000, -0.686393
1563, -0.576143, -0.470632
1572, -0.580422, -0.482774
1573, -0.665000, -0.564821
1581, -0.203452, -0.398004
1587, -0.572275, -0.779628
1595, -0.802987, -0.805143
1597, -1.000000, -0.741267
1598, -0.559766, -0.832576
1615, -1.000000, -1.031309
1637, -1.000000, -1.071020
1641, -0.697013, -0.271013
1648, -1.000000, -1.132149
1650, -1.000000, -1.353254
