id,target,prediction
1102, -1.000000, -0.816770
1101, -1.000000, -0.947439
1089, -1.000000, -1.004932
1071, -1.000000, -0.992867
1062, -0.299699, -0.258645
1061, -0.741591, -0.790992
1014, -0.798742, -0.953254
1009, -0.007383, -0.142286
999, -0.375171, -0.478548
993, -1.000000, -0.956283
992, -1.000000, -0.987254
991, 0.226142, 0.219127
986, -1.000000, -1.002888
981, -1.000000, -1.006242
974, -0.325130, -0.400502
967, -0.614438, -0.639476
965, -0.501504, -0.579290
963, -0.245556, -0.402986
962, -1.000000, -0.981850
949, -0.752256, -0.742391
945, -0.713700, -0.796617
905, -1.000000, -0.941175
879, -0.505879, -0.502633
875, 0.160788, -0.581142
852, -1.000000, -0.945061
839, -0.661745, -0.666038
830, -0.487558, -0.603779
828, -0.663659, -0.893469
817, -0.811594, -0.888109
813, -0.503145, -0.570152
800, -1.000000, -0.885294
782, -0.714520, -0.876000
779, -0.713426, -0.795593
770, -1.000000, -0.495806
765, -0.829368, -0.869447
761, -0.114848, -0.318011
754, -1.000000, -0.691922
745, -0.883785, -0.870062
731, -0.185398, -0.301886
717, -1.000000, -0.967236
716, -0.535958, -0.727294
715, -0.767569, -0.799922
703, -0.610063, -0.597154
695, -1.000000, -0.903192
673, -0.494941, -0.145417
646, -0.320755, -0.442442
634, -1.000000, -1.005681
605, -0.810774, -0.894569
600, -0.553733, -0.801556
565, -1.000000, -1.021091
564, -1.000000, -0.954006
553, -1.000000, -0.660127
527, -1.000000, -0.999806
518, -0.869839, -0.956860
514, 0.083128, -0.391008
510, -0.276456, -0.267886
506, -0.297512, -0.591831
498, -0.952693, -0.561388
480, -0.566311, -0.676314
464, -0.134810, -0.330218
455, 0.000820, -0.150731
453, 0.117036, -0.740778
452, -0.039103, -0.556804
448, -1.000000, -1.004121
438, -0.761553, -0.815781
434, -0.991523, -0.500191
430, -0.111840, -0.406240
405, -0.530216, -0.527861
403, -1.000000, -1.005157
400, -0.970741, -0.885707
399, -0.934372, -0.907294
387, -1.000000, -0.918021
375, -0.697566, -0.686162
370, -0.697566, -0.686383
361, 0.462127, -0.664064
360, -0.440798, -0.608121
352, 0.281925, -0.523021
346, 0.275909, 0.290097
340, -1.000000, -1.000235
334, -1.000000, -0.882123
328, -1.000000, -0.999687
322, -0.449822, -0.685039
315, -1.000000, -1.009545
305, -0.672683, -0.946600
298, -0.544982, -0.682716
295, -1.000000, -0.947622
282, -0.005469, -0.301332
275, -1.000000, -0.761709
274, -0.934919, -0.802303
263, -1.000000, -0.994993
255, -0.111840, -0.406240
249, -1.000000, -0.962393
247, -0.807219, -0.796290
239, -0.109106, -0.237891
236, -0.076019, 0.097552
227, -0.469784, -0.372833
221, -0.764288, -0.652052
216, -0.993711, -0.742596
142, -0.756084, -0.692484
133, -1.000000, -0.977353
131, 0.093246, -0.195972
116, -1.000000, -0.603667
114, -0.475253, -0.409927
93, -1.000000, -1.004699
47, -0.989336, -0.991528
20, -0.996992, -0.980762
15, -0.889253, -0.890215
12, -0.444627, -0.606756
11, -0.544709, -0.682780
0, -1.000000, -1.001009
