id,target,prediction
1102, -1.000000, -0.931849
1101, -1.000000, -0.986538
1089, -1.000000, -0.985626
1071, -1.000000, -0.997147
1062, -0.299699, -0.253996
1061, -0.741591, -0.749358
1014, -0.798742, -0.937985
1009, -0.007383, -0.083991
999, -0.375171, -0.523922
993, -1.000000, -0.988653
992, -1.000000, -0.993796
991, 0.226142, 0.209035
986, -1.000000, -1.000120
981, -1.000000, -1.002972
974, -0.325130, -0.473065
967, -0.614438, -0.606731
965, -0.501504, -0.522107
963, -0.245556, -0.537130
962, -1.000000, -1.022022
949, -0.752256, -0.747544
945, -0.713700, -0.742132
905, -1.000000, -0.970675
879, -0.505879, -0.501925
875, 0.160788, -0.214001
852, -1.000000, -0.905234
839, -0.661745, -0.658377
830, -0.487558, -0.489582
828, -0.663659, -0.752910
817, -0.811594, -0.882857
813, -0.503145, -0.475361
800, -1.000000, -0.745724
782, -0.714520, -0.713066
779, -0.713426, -0.744630
770, -1.000000, -0.594355
765, -0.829368, -0.931929
761, -0.114848, -0.115681
754, -1.000000, -0.813213
745, -0.883785, -0.824297
731, -0.185398, -0.181010
717, -1.000000, -0.996670
716, -0.535958, -0.672567
715, -0.767569, -0.654364
703, -0.610063, -0.511707
695, -1.000000, -0.889305
673, -0.494941, -0.553130
646, -0.320755, -0.310315
634, -1.000000, -1.003832
605, -0.810774, -0.844243
600, -0.553733, -0.790885
565, -1.000000, -1.018132
564, -1.000000, -0.971291
553, -1.000000, -0.437431
527, -1.000000, -1.020449
518, -0.869839, -0.915138
514, 0.083128, -0.258990
510, -0.276456, -0.275815
506, -0.297512, -0.473554
498, -0.952693, -0.534122
480, -0.566311, -0.705454
464, -0.134810, -0.127007
455, 0.000820, -0.083968
453, 0.117036, -0.849159
452, -0.039103, -0.487911
448, -1.000000, -1.025793
438, -0.761553, -0.835293
434, -0.991523, -0.486998
430, -0.111840, -0.406981
405, -0.530216, -0.528827
403, -1.000000, -1.000937
400, -0.970741, -0.902616
399, -0.934372, -0.935653
387, -1.000000, -1.000564
375, -0.697566, -0.687852
370, -0.697566, -0.687996
361, 0.462127, -0.621332
360, -0.440798, -0.594073
352, 0.281925, -0.235550
346, 0.275909, 0.278557
340, -1.000000, -1.004362
334, -1.000000, -0.862594
328, -1.000000, -1.002860
322, -0.449822, -0.631062
315, -1.000000, -1.003678
305, -0.672683, -0.959029
298, -0.544982, -0.763676
295, -1.000000, -0.953077
282, -0.005469, -0.302325
275, -1.000000, -0.783944
274, -0.934919, -0.644459
263, -1.000000, -0.999923
255, -0.111840, -0.406981
249, -1.000000, -0.937544
247, -0.807219, -0.911396
239, -0.109106, -0.225883
236, -0.076019, 0.084510
227, -0.469784, -0.289437
221, -0.764288, -0.686881
216, -0.993711, -0.524239
142, -0.756084, -0.694282
133, -1.000000, -0.999967
131, 0.093246, -0.140822
116, -1.000000, -0.646013
114, -0.475253, -0.327182
93, -1.000000, -1.002976
47, -0.989336, -0.988958
20, -0.996992, -0.961141
15, -0.889253, -0.889325
12, -0.444627, -0.593580
11, -0.544709, -0.763787
0, -1.000000, -1.000521
