id,target,prediction
0, -1.000000, -0.999705
11, -0.544709, -0.714145
12, -0.444627, -0.610846
15, -0.889253, -0.883391
20, -0.996992, -0.947115
47, -0.989336, -0.992157
93, -1.000000, -1.002674
114, -0.475253, -0.458949
116, -1.000000, -0.480521
131, 0.093246, -0.156415
133, -1.000000, -0.993715
142, -0.756084, -0.670075
216, -0.993711, -0.629390
221, -0.764288, -0.661253
227, -0.469784, -0.281189
236, -0.076019, 0.085128
239, -0.109106, -0.247438
247, -0.807219, -0.823867
249, -1.000000, -0.883736
255, -0.111840, -0.404705
263, -1.000000, -0.998684
274, -0.934919, -0.644128
275, -1.000000, -0.747442
282, -0.005469, -0.299619
295, -1.000000, -0.965878
298, -0.544982, -0.714115
305, -0.672683, -0.973391
315, -1.000000, -1.003295
322, -0.449822, -0.639020
328, -1.000000, -0.998993
334, -1.000000, -0.916967
340, -1.000000, -1.002404
346, 0.275909, 0.286322
352, 0.281925, -0.543283
360, -0.440798, -0.611829
361, 0.462127, -0.650183
370, -0.697566, -0.682978
375, -0.697566, -0.682717
387, -1.000000, -0.960811
399, -0.934372, -0.863023
400, -0.970741, -0.915121
403, -1.000000, -0.999898
405, -0.530216, -0.526563
430, -0.111840, -0.404705
434, -0.991523, -0.546902
438, -0.761553, -0.786411
448, -1.000000, -1.007940
452, -0.039103, -0.652966
453, 0.117036, -0.644877
455, 0.000820, -0.182148
464, -0.134810, -0.321110
480, -0.566311, -0.626736
498, -0.952693, -0.521634
506, -0.297512, -0.384702
510, -0.276456, -0.274111
514, 0.083128, -0.323541
518, -0.869839, -0.960932
527, -1.000000, -0.994515
553, -1.000000, -0.650226
564, -1.000000, -0.969004
565, -1.000000, -1.007223
600, -0.553733, -0.795238
605, -0.810774, -0.890575
634, -1.000000, -1.000690
646, -0.320755, -0.289184
673, -0.494941, -0.136655
695, -1.000000, -0.925458
703, -0.610063, -0.548518
715, -0.767569, -0.728300
716, -0.535958, -0.729038
717, -1.000000, -0.965301
731, -0.185398, -0.228457
745, -0.883785, -0.713197
754, -1.000000, -0.748807
761, -0.114848, -0.265886
765, -0.829368, -0.891465
770, -1.000000, -0.545450
779, -0.713426, -0.788875
782, -0.714520, -0.869897
800, -1.000000, -0.840949
813, -0.503145, -0.574792
817, -0.811594, -0.894044
828, -0.663659, -0.938728
830, -0.487558, -0.561287
839, -0.661745, -0.655053
852, -1.000000, -0.881905
875, 0.160788, -0.478093
879, -0.505879, -0.502821
905, -1.000000, -0.943106
945, -0.713700, -0.793235
949, -0.752256, -0.746127
962, -1.000000, -0.972858
963, -0.245556, -0.458979
965, -0.501504, -0.604410
967, -0.614438, -0.634835
974, -0.325130, -0.403650
981, -1.000000, -1.003797
986, -1.000000, -1.000925
991, 0.226142, 0.212674
992, -1.000000, -1.002960
993, -1.000000, -0.957849
999, -0.375171, -0.217848
1009, -0.007383, -0.053270
1014, -0.798742, -0.973492
1061, -0.741591, -0.824533
1062, -0.299699, -0.340342
1071, -1.000000, -0.995043
1089, -1.000000, -0.996178
1101, -1.000000, -0.954419
1102, -1.000000, -0.935491
