id,target,prediction
0, -1.000000, -1.004781
11, -0.544709, -0.724644
12, -0.444627, -0.692498
15, -0.889253, -0.895130
20, -0.996992, -0.986634
47, -0.989336, -0.996030
93, -1.000000, -1.012927
114, -0.475253, -0.456965
116, -1.000000, -0.584220
131, 0.093246, -0.210653
133, -1.000000, -0.988245
142, -0.756084, -0.705084
216, -0.993711, -0.717165
221, -0.764288, -0.658794
227, -0.469784, -0.428193
236, -0.076019, 0.086294
239, -0.109106, -0.283631
247, -0.807219, -0.848430
249, -1.000000, -0.865307
255, -0.111840, -0.403877
263, -1.000000, -1.002317
274, -0.934919, -0.707303
275, -1.000000, -0.781647
282, -0.005469, -0.305428
295, -1.000000, -0.963092
298, -0.544982, -0.724640
305, -0.672683, -0.979488
315, -1.000000, -1.012357
322, -0.449822, -0.667642
328, -1.000000, -1.006357
334, -1.000000, -0.971948
340, -1.000000, -1.006028
346, 0.275909, 0.287319
352, 0.281925, -0.473019
360, -0.440798, -0.693236
361, 0.462127, -0.611271
370, -0.697566, -0.689079
375, -0.697566, -0.688995
387, -1.000000, -0.895711
399, -0.934372, -0.875148
400, -0.970741, -0.932399
403, -1.000000, -1.009156
405, -0.530216, -0.526300
430, -0.111840, -0.403877
434, -0.991523, -0.498178
438, -0.761553, -0.847948
448, -1.000000, -1.008738
452, -0.039103, -0.572705
453, 0.117036, -0.650471
455, 0.000820, -0.211095
464, -0.134810, -0.487311
480, -0.566311, -0.615818
498, -0.952693, -0.548676
506, -0.297512, -0.580396
510, -0.276456, -0.271668
514, 0.083128, -0.463508
518, -0.869839, -0.941888
527, -1.000000, -1.004411
553, -1.000000, -0.695044
564, -1.000000, -0.977532
565, -1.000000, -1.053565
600, -0.553733, -0.799841
605, -0.810774, -0.887150
634, -1.000000, -1.008915
646, -0.320755, -0.340098
673, -0.494941, -0.140843
695, -1.000000, -0.919691
703, -0.610063, -0.605762
715, -0.767569, -0.718686
716, -0.535958, -0.728894
717, -1.000000, -0.934447
731, -0.185398, -0.362886
745, -0.883785, -0.782084
754, -1.000000, -0.780486
761, -0.114848, -0.243304
765, -0.829368, -0.838655
770, -1.000000, -0.596435
779, -0.713426, -0.812298
782, -0.714520, -0.800961
800, -1.000000, -0.850996
813, -0.503145, -0.584433
817, -0.811594, -0.836140
828, -0.663659, -0.835534
830, -0.487558, -0.560428
839, -0.661745, -0.681599
852, -1.000000, -0.844021
875, 0.160788, -0.569516
879, -0.505879, -0.506313
905, -1.000000, -0.949638
945, -0.713700, -0.816968
949, -0.752256, -0.750041
962, -1.000000, -0.993638
963, -0.245556, -0.477951
965, -0.501504, -0.539975
967, -0.614438, -0.649348
974, -0.325130, -0.426590
981, -1.000000, -1.013051
986, -1.000000, -1.007410
991, 0.226142, 0.210001
992, -1.000000, -1.002240
993, -1.000000, -0.904211
999, -0.375171, -0.259331
1009, -0.007383, -0.174141
1014, -0.798742, -0.958450
1061, -0.741591, -0.788966
1062, -0.299699, -0.330905
1071, -1.000000, -1.005666
1089, -1.000000, -1.008308
1101, -1.000000, -0.928459
1102, -1.000000, -0.883107
