id,target,prediction
1028, -0.920058, -1.089843
992, -0.583968, -0.937874
985, -0.971201, 0.005822
983, -0.943707, -0.490265
975, -0.923758, -0.719630
973, -0.977222, -0.253981
969, -0.889082, -0.883998
967, -0.973377, -0.748821
958, -0.937396, -0.964136
957, -0.918317, -0.723445
939, -0.956329, -0.523420
932, -0.904606, -0.645554
927, -0.712223, -0.482795
918, -0.984984, -0.746058
913, -0.955096, -0.959687
906, -0.952702, -0.934969
900, -0.979543, -0.711256
881, -0.948350, -1.356508
880, -0.824157, -0.947837
873, -0.902720, -0.938010
871, -0.953573, -0.783935
866, -0.859703, -0.655338
854, -0.919550, -0.733959
852, -0.953790, -0.453409
848, -0.857091, -0.859753
843, -0.896482, -0.827104
825, -0.932753, -0.540537
817, -0.985637, -0.801304
801, -0.905042, -0.103052
758, -0.871672, -1.098127
733, -0.941893, -0.140523
732, -0.949800, -0.944261
727, -0.941748, -1.105296
725, -0.950598, -0.760233
712, -0.937831, -0.424882
691, -0.869931, -1.121494
689, -0.929198, -1.079009
687, -0.947552, -0.562824
679, -0.968807, -0.440492
675, -0.892855, -1.535846
673, -0.924120, -0.995548
667, -0.990860, -0.292830
665, -0.950744, -1.018378
664, -0.896772, -0.983885
655, -0.963439, -0.844874
641, -0.963293, -0.410523
633, -0.975118, -0.417314
614, -0.933986, -0.975836
604, -0.936888, -0.771075
597, -0.863837, -0.962261
578, -0.922597, -0.771344
575, -0.923105, -0.971374
568, -0.895684, -0.857625
563, -0.916141, -0.637561
544, -0.959013, -0.632176
496, -0.871237, -0.999303
487, -0.913166, -0.545122
485, -0.961552, -0.264506
465, -0.953355, -0.119548
454, -0.978527, -0.515595
445, -0.950018, -0.873029
438, -0.878564, -0.827547
433, -0.925789, -0.700235
430, -0.968081, -0.005862
429, -0.965905, -0.135412
407, -0.951469, -0.718856
399, -0.883714, -0.763902
395, -0.968879, -0.689628
393, -0.949365, -0.991811
391, -0.937976, -0.078850
385, -0.992310, -0.561159
380, -0.973522, -0.254791
362, -0.990497, -0.285174
356, -0.832572, -0.944593
353, -0.940370, -1.173178
347, -0.948350, -0.709211
339, -0.952122, -0.736000
337, -0.975626, -0.841684
336, -0.980921, -0.652074
328, -0.950671, -0.727737
296, -0.955967, -1.101361
286, -0.927385, -0.983130
270, -0.965832, -0.694426
268, -0.940152, -0.883179
254, -0.888647, -1.011407
253, -0.987305, -0.380856
245, -0.948132, -0.701071
234, -0.912731, -1.029531
199, -0.986797, -0.363553
197, -0.663402, -0.962759
192, -0.961190, -1.173937
166, -1.000000, -0.116556
162, -0.936743, -0.707790
147, -0.944940, -0.977229
139, -0.985782, -0.218232
138, -0.949946, -0.340710
103, -0.933188, -1.099959
97, -0.972579, -0.972774
76, -0.921074, -0.580520
44, -0.977657, -0.686062
38, -0.953573, 0.066920
37, -0.958215, -0.520674
34, -0.899021, -0.970761
29, -0.964019, -0.759109
15, -0.980123, -0.676134
13, -0.754661, -0.908298
