id,target,prediction
2448, -1.000000, -0.971758
2440, -1.000000, -1.002080
2436, -1.000000, -0.997775
2435, -1.000000, -1.007150
2433, -1.000000, -0.944738
2431, -1.000000, -1.003356
2427, -1.000000, -0.995191
2419, -0.820513, -0.860473
2376, -1.000000, -0.826341
2372, -1.000000, -1.001930
2365, -0.777778, -0.740579
2353, -1.000000, -1.000270
2348, -1.000000, -0.990246
2334, -1.000000, -0.988261
2324, -1.000000, -0.948890
2306, -1.000000, -0.988079
2292, -1.000000, -1.002074
2276, -1.000000, -1.008029
2273, -1.000000, -0.963284
2254, -0.555556, -0.812302
2248, -1.000000, -1.004865
2211, -1.000000, -0.984012
2200, -1.000000, -1.004590
2195, -1.000000, -1.006695
2173, -0.702564, -0.676858
2171, -0.482051, -0.596416
2168, -0.418803, -0.586705
2140, -0.692308, -0.568732
2129, -1.000000, -0.967537
2090, -1.000000, -1.001959
2081, -1.000000, -0.995452
2072, -1.000000, -1.006868
2067, -0.352137, -0.391941
2050, -1.000000, -1.004954
2033, -1.000000, -0.847618
2012, -1.000000, -1.004233
2010, -1.000000, -0.985819
2004, -1.000000, -1.006877
2003, -1.000000, -1.005717
2001, -1.000000, -0.983444
1998, -1.000000, -0.983714
1974, -1.000000, -0.997095
1937, -1.000000, -0.996038
1929, -1.000000, -1.002608
1926, -1.000000, -0.990226
1918, -1.000000, -0.998167
1917, -1.000000, -1.002738
1911, -1.000000, -0.998397
1901, -0.574359, -0.471009
1883, -1.000000, -1.006348
1877, -1.000000, -0.987961
1872, -0.401709, -0.966156
1865, -1.000000, -1.003383
1857, -1.000000, -0.988077
1839, -1.000000, -1.004602
1837, -1.000000, -1.009200
1833, -0.705983, -0.669742
1818, -1.000000, -1.002110
1814, -1.000000, -0.993913
1807, -0.435897, -0.584061
1806, -1.000000, -0.983752
1795, -1.000000, -0.974430
1774, -0.786325, -0.748656
1768, -0.794872, -0.746709
1766, -1.000000, -0.651960
1764, -1.000000, -0.865960
1752, -0.606838, -0.998462
1751, -1.000000, -0.982611
1749, -1.000000, -0.970596
1748, -1.000000, -0.967817
1744, -0.384615, -0.343103
1743, -1.000000, -1.003978
1724, 0.777778, -0.272835
1713, -0.646154, -0.748322
1708, -0.400000, -0.429821
1698, -0.600000, -0.345148
1686, -0.625641, -0.695505
1673, -0.594872, -0.598086
1672, -0.500855, -0.534266
1668, -0.738462, -0.704480
1665, -0.982906, -0.845951
1658, -1.000000, -0.980575
1646, -0.482051, -0.752334
1631, -1.000000, -0.958638
1610, -0.863248, -0.987151
1609, -1.000000, -0.952241
1593, -0.623932, -0.749282
1589, -0.806838, -0.842219
1584, -0.960684, -0.992604
1583, -0.890598, -0.847509
1569, -0.917949, -0.828728
1563, -1.000000, -0.936143
1532, -1.000000, -1.005365
1529, -1.000000, -1.005036
1511, -1.000000, -0.990632
1510, -0.661538, -0.754066
1508, -1.000000, -1.008410
1507, -1.000000, -0.992852
1495, -1.000000, -0.799513
1475, -0.473504, -0.527915
1470, -0.683761, -0.608396
1463, -0.059829, -0.311218
1451, -0.273504, -0.355300
1439, -0.914530, -0.601823
1432, -0.184615, -0.304344
1431, -1.000000, -0.999502
1429, -0.596581, -0.638579
1422, -0.598291, -0.606763
1384, -1.000000, -1.002115
1382, 0.692308, -0.812724
1377, -1.000000, -1.008572
1360, -1.000000, -1.000461
1354, -1.000000, -0.988367
1353, -1.000000, -0.981882
1334, -1.000000, -1.002297
1332, -1.000000, -0.998433
1322, -1.000000, -1.001234
1313, -1.000000, -1.005438
1308, -1.000000, -0.998506
1295, -1.000000, -0.999519
1288, -1.000000, -0.988088
1273, -0.880342, -0.846498
1246, -1.000000, -0.865859
1242, -0.880342, -0.958395
1218, -0.470085, -0.508977
1197, -1.000000, -0.994212
1189, -0.605128, -0.901295
1176, -0.829060, -0.856700
1171, -1.000000, -0.995864
1152, -0.726496, -0.770887
1150, -0.880342, -0.736175
1128, 0.094017, -0.999497
