id,target,prediction
10967, 0.117170, 0.351145
10964, 0.153725, 0.135613
10951, -0.180473, 0.181967
10950, 0.178635, 0.133527
10942, 1.000000, 0.310636
10928, 0.028464, 0.393712
10923, 0.366438, 0.294230
10922, 0.040995, 0.023357
10908, 0.170545, 0.097593
10886, -0.094759, 0.195993
10874, 0.053053, 0.000061
10868, 0.126708, -0.061170
10843, 0.107338, 0.256097
10842, -0.027244, -0.064322
10838, 0.323774, 0.396872
10799, 0.186524, 0.165614
10794, 0.348176, 0.047299
10765, 0.498933, 0.541038
10760, 0.001822, 0.195609
10759, 0.274521, 0.339284
10757, 0.086717, 0.044427
10741, 0.720401, 0.668253
10740, 0.040995, 0.118308
10732, 0.274521, 0.350773
10729, 0.461667, 0.395548
10722, 0.040995, -0.076632
10720, -0.206047, 0.244480
10719, 0.434165, 0.367873
10704, 0.291796, 0.325475
10701, 0.361970, 0.382481
10700, -0.180473, -0.096934
10688, -0.206047, 0.155656
10685, 0.483930, 0.391951
10663, 0.107338, 0.165241
10647, -0.485768, -0.081781
10645, 0.375193, 0.306261
10635, -0.114130, 0.137831
10629, 0.230161, 0.231587
10611, 0.510449, 0.208446
10605, 0.117170, 0.154787
10595, 0.015421, 0.441514
10582, 0.162246, 0.441189
10546, 0.313466, 0.448104
10537, 0.268549, -0.143731
10531, -0.233848, -0.055413
10524, 0.900458, 0.296905
10522, 0.590117, 0.348053
10496, -0.233848, -0.064253
10493, 0.028464, 0.283032
10485, 0.256258, 0.098056
10484, 0.256258, 0.261487
10483, 0.236888, 0.212020
10475, 0.001822, 0.465293
10469, 0.162246, -0.108705
10445, -0.233848, -0.065870
10444, 0.178635, 0.261656
10434, 0.107338, 0.246913
10401, 0.268549, 0.446809
10392, 0.302815, 0.430746
10384, 0.040995, 0.391927
10378, 0.107338, 0.277222
10375, 0.526979, 0.528671
10372, 0.274521, 0.084608
10359, -0.648982, -0.251885
10356, 0.153725, 0.140178
10350, 0.249931, 0.089062
10346, 0.223290, 0.419261
10327, 0.274521, 0.363198
10322, -0.042833, 0.279101
10313, 0.308185, 0.389421
10295, 0.209087, 0.086612
10281, -0.114130, 0.266223
10264, 0.274521, 0.385661
10238, -0.206047, 0.134578
10217, 0.555227, 0.454976
10211, 0.256258, 0.280964
10208, 0.274521, 0.394382
10202, -0.156794, -0.006462
10165, 0.097194, -0.101974
10134, -0.233848, 0.342287
10131, 0.392013, 0.393146
10123, 0.107338, 0.332209
10115, 0.201742, 0.290021
