id,target,prediction
0, -0.994011, -0.979827
2, -0.966097, -0.974488
3, -0.997991, -0.995460
12, -0.987320, -0.998070
19, -0.988245, -0.989908
27, -0.999977, -0.992145
39, -0.957357, -0.964882
41, -0.989855, -0.990372
42, -0.973263, -0.987380
45, -0.989289, -0.994650
46, -0.997449, -0.994240
57, -0.989592, -0.991649
60, -0.993993, -0.981063
70, -0.968035, -0.952713
73, -0.966082, -0.943933
74, -0.978516, -0.978143
79, -0.996779, -0.972877
94, -0.999870, -0.977544
118, -0.999400, -0.988755
128, -0.997859, -0.962973
135, -0.999555, -0.978847
145, -0.982378, -0.991230
148, -0.968750, -0.971140
151, -0.985348, -0.965133
152, -0.994983, -0.933565
179, -0.988020, -0.985750
180, -0.987480, -0.992900
187, -0.967158, -0.947393
213, -0.994016, -0.961620
217, -0.997381, -0.978757
219, -0.994747, -0.990508
225, -0.998975, -0.997313
226, -0.990452, -0.990083
231, -0.999463, -0.997876
239, -0.926602, -0.953149
244, -0.974193, -0.974775
252, -0.998739, -0.928526
255, -0.990167, -0.970332
256, -0.990147, -0.990635
268, -0.996818, -0.994152
274, -0.991352, -1.000515
286, -0.993707, -0.990430
295, -0.997138, -0.981314
314, -0.978511, -0.981029
317, -0.993859, -0.983728
322, -0.999613, -0.964080
337, -0.998511, -1.006115
343, -0.993563, -0.979537
352, -0.969583, -0.981727
355, -0.993394, -0.991987
367, -0.774235, -0.973332
426, -0.997798, -0.949803
458, -0.991541, -0.999611
462, -0.956241, -0.984172
486, -0.898451, -0.945895
515, -0.699949, -0.885175
569, -0.999729, -0.067380
586, -0.978753, -0.965775
593, -0.818550, -0.935667
608, -0.973001, -0.984074
616, -0.988295, -0.990895
621, -0.967071, -0.985163
623, -0.878967, -0.956871
638, -0.913170, -0.946659
650, -0.945457, -0.944016
666, -0.880725, -0.985887
688, -0.994151, -0.998812
706, -0.917403, -0.945115
718, -0.965234, -0.956765
723, -0.992380, -0.987901
731, -0.962592, -0.975167
734, -0.944411, -0.982686
739, -0.923061, -0.929651
761, -0.985277, -0.974813
767, -0.950969, -0.962357
781, -0.976932, -0.958095
783, -0.969234, -0.978089
808, -0.996689, -0.971520
811, -0.897544, -0.961117
848, -0.957706, -0.972750
853, -0.904001, -0.883533
858, -0.958635, -0.975983
863, -0.986225, -0.972315
866, -0.914642, -0.955495
878, -0.995014, 0.501018
890, -0.976908, -0.964493
896, -0.957262, -0.873035
900, -0.988752, -0.996817
904, 2.024837, -0.958542
907, -0.965693, -0.978866
926, -0.985389, -0.981350
930, -0.983735, -0.916368
931, -0.990452, -0.925538
933, -0.980902, -0.931852
