id,target,prediction
1250, -0.656265, -0.665726
1248, -0.685840, -0.691992
1244, -0.668541, -0.674399
1242, -0.887282, -0.882288
1238, -0.006182, -0.450890
1230, -0.878912, -0.849481
1211, -0.920762, -0.931661
1208, -0.679144, -0.638591
1205, -0.198138, -0.402772
1188, -0.915182, -0.839805
1165, -0.908486, -0.900679
1164, -0.862729, -0.890180
1149, -0.862171, -0.883361
1146, -0.684724, -0.624649
1129, -0.892304, -0.875822
1122, -0.899558, -0.896787
1096, -0.933039, -0.916793
1062, -0.916856, -0.884595
1061, -0.786282, -0.780075
1058, -0.893420, -0.862850
1036, -0.872215, -0.901935
1024, -0.648453, -0.650538
1017, -0.226597, -0.292861
1011, -0.728807, -0.749087
998, -0.689746, -0.683835
977, -0.568657, -0.669512
976, -0.656823, -0.733875
964, -0.781818, -0.798483
963, -0.854917, -0.851994
950, -0.511740, -0.598471
938, -0.732155, -0.736140
937, -0.731039, -0.725473
930, -0.733271, -0.734594
923, -0.623343, -0.608015
913, -0.748895, -0.754820
899, 0.136669, 0.037647
877, -0.845989, -0.842496
872, -0.376144, -0.508092
868, -0.831481, -0.812017
856, -0.266773, -0.165085
844, -0.864403, -0.846432
829, 0.138901, -0.084152
823, 0.971453, 0.182394
818, -0.389536, -0.464098
813, 0.802376, -0.077083
806, -0.890072, -0.909145
803, -0.679144, -0.659782
800, -0.702580, -0.737195
793, -0.904010, -0.888055
776, -0.964287, -0.907721
772, 0.184100, -0.194255
757, -0.962613, -0.951194
756, -0.895094, -0.883378
733, -0.590420, -0.628431
732, -0.786282, -0.805520
731, -0.846547, -0.826284
730, -0.848779, -0.830437
729, -0.394000, -0.566691
727, -0.594884, -0.613158
720, -0.818088, -0.819830
698, -0.902348, -0.888075
693, -0.680818, -0.721513
689, -0.776238, -0.815990
679, -0.617745, -0.629710
668, -0.936387, -0.946422
663, -0.750569, -0.714431
658, -0.590527, -0.578989
657, -0.833155, -0.800393
651, -0.694210, -0.647196
639, -0.344337, -0.400819
637, -0.820320, -0.804941
623, -0.767309, -0.793624
617, -0.620552, -0.586306
612, -0.403486, -0.449904
610, -0.673563, -0.624111
591, -0.622784, -0.642497
578, -0.919088, -0.902107
559, -0.770374, -0.791656
539, -0.707044, -0.740433
536, -0.596526, -0.617482
518, -0.751685, -0.757309
495, -0.909453, -0.918355
480, -0.435851, -0.484544
456, -0.853243, -0.800499
453, -0.848221, -0.816381
450, -0.796884, -0.807814
449, -0.926343, -0.934543
442, 0.931835, 0.040228
428, -0.857149, -0.849078
413, -0.824785, -0.774199
405, -0.903464, -0.911768
395, -0.902348, -0.879640
373, 0.828602, 0.039564
371, -0.532387, -0.523716
365, 1.000000, -0.342752
363, -0.315878, -0.364017
357, -0.475470, -0.568245
318, -0.668332, -0.673568
310, -0.757265, -0.710888
304, -0.886166, -0.846300
281, -0.947547, -0.906226
277, -0.984934, -0.948900
245, -0.851569, -0.897210
244, -0.808044, -0.836261
239, -0.586600, -0.599841
236, -0.848221, -0.807328
222, -0.931365, -0.928468
199, -0.350475, -0.393282
189, -0.512856, -0.557558
186, -0.906812, -0.900137
167, -0.752801, -0.758296
161, -0.500022, -0.500261
149, -0.721552, -0.739222
144, -0.685282, -0.742991
129, -0.637293, -0.646853
127, -0.986697, -0.840258
117, -0.600033, -0.638864
101, -0.928575, -0.941709
96, -0.906254, -0.864074
89, -0.709834, -0.799782
78, -0.567998, -0.596098
67, -0.938061, -0.951160
45, -0.793536, -0.804637
30, -0.845989, -0.826513
20, -0.828691, -0.761586
6, -0.867193, -0.889451
2, -0.397906, -0.368680
