id,target,prediction
132738, -0.966415, -0.844408
132730, -0.789104, -0.647756
132723, -0.802570, -0.610928
132693, -0.798879, -0.646183
132687, -0.831900, -0.600286
132674, -0.819317, -0.702842
132673, -0.828130, -0.681645
132660, -0.821239, -0.673396
132659, -0.789140, -0.711390
132650, -0.803263, -0.743344
132633, -0.810420, -0.711998
132612, -0.826312, -0.656276
132592, -0.912339, -0.720046
132590, -0.807776, -0.729871
132578, -0.807521, -0.750083
132574, -0.804238, -0.673809
132571, -0.809707, -0.661844
132556, -0.794882, -0.776238
132549, -0.812460, -0.573150
132529, -0.803745, -0.663509
132526, -0.804489, -0.675268
132521, -0.798817, -0.611876
132519, -0.853756, -0.623663
132491, -0.808756, -0.684560
132480, -0.799727, -0.654535
132466, -0.801981, -0.665936
132449, -0.788979, -0.670753
132433, -0.879788, -0.760924
132430, -0.895239, -0.804844
132417, -0.818039, -0.622264
132416, -0.796673, -0.666745
132405, -0.833103, -0.767484
132398, -0.874602, -0.606550
132389, -0.796587, -0.714028
132371, -0.796696, -0.724457
132364, -0.788701, -0.724236
132350, -0.922421, -0.757341
132342, -0.822233, -0.711846
132337, -0.826112, -0.785388
132335, -0.897797, -0.773889
132331, -0.842370, -0.746812
132327, -0.867470, -0.806080
132324, -0.932236, -0.815387
132278, -0.806682, -0.703274
132277, -0.779114, -0.752790
132255, -0.922835, -0.863796
132251, -0.862306, -0.673240
132242, -0.780278, -0.676754
132238, -0.814518, -0.671097
132226, -0.896216, -0.802228
132225, -0.817337, -0.772337
132218, -0.883999, -0.763959
132210, -0.850258, -0.724338
132196, -0.834956, -0.665878
132189, -0.881424, -0.846106
132186, -0.808597, -0.689292
132184, -0.823382, -0.527314
132179, -0.814390, -0.643579
132176, -0.832104, -0.654139
132156, -0.793006, -0.689821
132155, -0.784819, -0.671471
132152, -0.793013, -0.784337
132144, -0.826006, -0.788681
132137, -0.797979, -0.686953
132122, -0.844110, -0.707570
132115, -0.830920, -0.782527
132092, -0.904361, -0.571124
132080, -0.810130, -0.587409
132051, -0.808350, -0.637790
132047, -0.890456, -0.678480
132010, -0.907869, -0.751900
132000, -0.795785, -0.796271
131998, -0.879076, -0.819835
131980, -0.784791, -0.717276
131979, -0.824418, -0.656406
131976, -0.900267, -0.848277
131953, -0.806020, -0.748955
131920, -0.820008, -0.729394
131917, -0.803353, -0.730743
131898, -0.901567, -0.819868
131893, -0.926548, -0.748174
131883, -0.792413, -0.764659
131865, -0.868875, -0.770266
131846, -0.801311, -0.634871
131805, -0.802630, -0.748820
131800, -0.834632, -0.818848
131796, -0.880678, -0.719317
131766, -0.815408, -0.811118
131760, -0.784503, -0.761079
131759, -0.789457, -0.746372
131755, -0.823511, -0.696709
131751, -0.735436, -0.705000
131746, -0.736034, -0.739973
131737, -0.772355, -0.584455
131732, -0.725415, -0.726288
131717, -0.745492, -0.522654
131714, -0.741804, -0.642089
131703, -0.767535, -0.710839
131647, -0.743317, -0.696308
131643, -0.758475, -0.698281
131630, -0.740160, -0.559903
131595, -0.751480, -0.720557
