id,target,prediction
17, -1.000000, -0.970772
26, -1.000000, -0.967693
27, -1.000000, -0.965565
39, -0.810065, -0.937292
40, -0.553676, -0.931423
41, -1.000000, -0.877333
65, -1.000000, -0.740735
69, -0.987635, -0.673938
88, -1.000000, -0.950481
96, -0.368987, -0.333041
100, -0.980270, -0.994839
117, -1.000000, -0.981291
133, -0.731926, -0.028757
138, -0.737769, -0.480911
143, -1.000000, -0.095724
151, -0.650023, -0.396639
164, -1.000000, -0.990067
167, -1.000000, -0.887521
179, -1.000000, -0.885358
210, -0.006419, -0.080970
246, -0.930358, -0.793006
256, -0.832408, -0.612723
262, -1.000000, -0.912580
270, -1.000000, -0.998018
271, -1.000000, -0.969972
276, -0.564951, -0.872245
278, -1.000000, -0.937022
301, -1.000000, -0.957755
336, -1.000000, -0.966483
337, -0.794100, -0.912352
344, -1.000000, -0.938966
346, -1.000000, -0.915929
379, -0.919084, -0.846926
382, -0.868905, -0.798778
388, -1.000000, -0.481258
396, -1.000000, -0.837863
402, -0.988211, -0.946987
421, -1.000000, -0.971985
428, -0.866765, -0.589908
443, -1.000000, -0.891791
447, -1.000000, -0.984554
451, -1.000000, -0.984054
473, -1.000000, -0.851616
480, -1.000000, -0.949670
519, -1.000000, -0.984832
520, -1.000000, -0.974089
546, -0.850841, -0.861364
558, -0.323561, -0.238883
574, -1.000000, -0.245540
580, 0.044994, -0.143936
601, -1.000000, -0.910465
627, -0.703205, -0.374082
648, -1.000000, -0.964116
651, -1.000000, 0.097701
657, -1.000000, -0.981424
660, -1.000000, -0.851782
661, -1.000000, -0.894168
663, -1.000000, -0.898846
670, -1.000000, -0.992488
671, -1.000000, -0.961475
674, -1.000000, -1.031337
691, -1.000000, -0.488886
692, -0.220467, -0.186339
698, 0.100193, -0.336892
720, -0.943978, -0.737706
728, -0.984405, -0.125771
739, -0.477616, -0.427893
741, -0.229540, -0.284492
748, -0.925421, -0.531286
752, -0.810826, -0.855942
762, -0.936716, -0.141681
767, -1.000000, -0.988014
778, -0.966753, -0.526189
781, -1.000000, -0.989841
788, -0.800951, -0.212557
806, -0.648644, -0.366184
813, -0.503559, -0.431201
823, -1.000000, -0.814598
891, -1.000000, -0.928623
903, -1.000000, -0.932968
912, -1.000000, -0.992225
913, -1.000000, -1.000945
925, -1.000000, -0.995407
932, -1.000000, -0.936617
953, -1.000000, -0.893294
970, -1.000000, -0.949745
978, -0.910135, -0.831812
983, -1.000000, -0.958588
987, -1.000000, -1.013212
990, -0.772415, -0.792680
1034, -1.000000, -0.999597
1044, -0.120849, -0.709581
1046, -1.000000, -0.991888
1063, -1.000000, -0.933141
1084, -0.617681, -0.429907
1085, -0.221248, -0.352431
1090, -1.000000, -0.375619
1095, -0.137061, -0.400591
1105, -0.491873, -0.526682
1110, -0.609102, -0.354246
1127, -0.997449, -0.459570
1128, -0.801876, -0.376890
1154, -0.818541, -0.957422
1158, -0.672962, -0.827117
1159, -1.000000, -0.870291
1168, -0.929865, -0.891455
1170, -0.707629, -0.761367
1182, -1.000000, -0.885350
1187, -1.000000, -0.849628
1195, -1.000000, -0.997035
1203, -1.000000, -0.901158
1205, -1.000000, -0.870668
1213, -1.000000, -0.959830
1221, -0.887895, -0.973325
1237, -1.000000, -0.869256
1241, -1.000000, -0.860504
1247, -1.000000, -0.660815
1252, -0.666605, -0.359081
1256, -0.904477, -0.696410
1261, -1.000000, -0.972837
1265, -1.000000, -0.840053
1267, -1.000000, -0.967129
1268, -1.000000, -0.976434
1322, -1.000000, -0.963969
1332, -1.000000, -0.932653
1340, -1.000000, -0.900196
1342, -1.000000, -0.959498
1343, -0.662387, -0.956019
1356, -0.934247, -0.951145
1359, -0.962145, -0.952582
1371, -0.356684, -0.910131
1375, -0.804592, -0.922018
1379, -1.000000, -0.895746
1380, -1.000000, -0.877427
1383, -1.000000, -0.878486
1400, -0.962803, -0.811469
1405, -1.000000, -1.026060
1406, -0.816566, -0.446330
1420, -0.886784, -0.776238
1422, -0.492799, -0.268985
1427, -1.000000, -0.586209
1433, -1.000000, -0.443039
1437, -0.957762, -0.192442
1439, -1.000000, -0.868988
1452, -0.782270, -0.625130
1458, -1.000000, -0.733459
1462, -1.000000, -0.956643
1492, -1.000000, -0.662847
1501, -1.000000, -1.010641
1511, -1.000000, -0.923365
1521, -1.000000, -0.806361
1546, -1.000000, -0.696759
1563, -0.576143, -0.494668
1572, -0.580422, -0.285100
1573, -0.665000, -0.611974
1581, -0.203452, -0.476136
1587, -0.572275, -0.594942
1595, -0.802987, -0.422956
1597, -1.000000, -0.573247
1598, -0.559766, -0.592625
1615, -1.000000, -0.635381
1637, -1.000000, -0.916099
1641, -0.697013, -0.291744
1648, -1.000000, -0.960213
1650, -1.000000, -0.987852
