id,target,prediction
1250, -0.656265, -0.600153
1248, -0.685840, -0.619365
1244, -0.668541, -0.589061
1242, -0.887282, -0.747563
1238, -0.006182, -0.188510
1230, -0.878912, -0.824134
1211, -0.920762, -0.801861
1208, -0.679144, -0.687315
1205, -0.198138, -0.112813
1188, -0.915182, -0.753698
1165, -0.908486, -0.773883
1164, -0.862729, -0.751550
1149, -0.862171, -0.768151
1146, -0.684724, -0.692867
1129, -0.892304, -0.792581
1122, -0.899558, -0.507300
1096, -0.933039, -0.844669
1062, -0.916856, -0.828277
1061, -0.786282, -0.749062
1058, -0.893420, -0.851219
1036, -0.872215, -0.810035
1024, -0.648453, -0.566303
1017, -0.226597, -0.005034
1011, -0.728807, -0.672617
998, -0.689746, -0.667773
977, -0.568657, -0.498993
976, -0.656823, -0.632478
964, -0.781818, -0.825042
963, -0.854917, -0.794838
950, -0.511740, -0.543361
938, -0.732155, -0.664757
937, -0.731039, -0.641968
930, -0.733271, -0.699058
923, -0.623343, -0.519891
913, -0.748895, -0.716469
899, 0.136669, 0.260635
877, -0.845989, -0.849923
872, -0.376144, -0.331837
868, -0.831481, -0.799077
856, -0.266773, -0.113646
844, -0.864403, -0.817643
829, 0.138901, 0.094947
823, 0.971453, -0.398648
818, -0.389536, -0.418501
813, 0.802376, -0.040009
806, -0.890072, -0.683539
803, -0.679144, -0.659570
800, -0.702580, -0.649865
793, -0.904010, -0.876547
776, -0.964287, -0.891212
772, 0.184100, -0.052452
757, -0.962613, -0.919893
756, -0.895094, -0.813220
733, -0.590420, -0.619459
732, -0.786282, -0.755757
731, -0.846547, -0.814380
730, -0.848779, -0.847600
729, -0.394000, -0.437692
727, -0.594884, -0.563454
720, -0.818088, -0.632213
698, -0.902348, -0.867884
693, -0.680818, -0.646985
689, -0.776238, -0.736343
679, -0.617745, -0.619141
668, -0.936387, -0.705522
663, -0.750569, -0.702960
658, -0.590527, -0.621941
657, -0.833155, -0.797476
651, -0.694210, -0.661564
639, -0.344337, -0.311490
637, -0.820320, -0.809715
623, -0.767309, -0.650343
617, -0.620552, -0.512057
612, -0.403486, -0.314632
610, -0.673563, -0.607368
591, -0.622784, -0.629237
578, -0.919088, -0.807324
559, -0.770374, -0.739617
539, -0.707044, -0.691080
536, -0.596526, -0.482991
518, -0.751685, -0.711177
495, -0.909453, -0.876905
480, -0.435851, -0.403408
456, -0.853243, -0.851461
453, -0.848221, -0.667256
450, -0.796884, -0.555486
449, -0.926343, -0.789118
442, 0.931835, 0.237386
428, -0.857149, -0.734431
413, -0.824785, -0.720698
405, -0.903464, -0.844590
395, -0.902348, -0.665990
373, 0.828602, 0.927473
371, -0.532387, -0.399302
365, 1.000000, -0.531699
363, -0.315878, -0.090049
357, -0.475470, -0.340810
318, -0.668332, -0.635317
310, -0.757265, -0.713032
304, -0.886166, -0.797684
281, -0.947547, -0.846149
277, -0.984934, -0.925567
245, -0.851569, -0.826139
244, -0.808044, -0.717353
239, -0.586600, -0.583079
236, -0.848221, -0.735565
222, -0.931365, -0.846020
199, -0.350475, -0.021029
189, -0.512856, -0.567478
186, -0.906812, -0.849006
167, -0.752801, -0.554432
161, -0.500022, -0.559903
149, -0.721552, -0.681747
144, -0.685282, -0.634772
129, -0.637293, -0.612024
127, -0.986697, -0.404689
117, -0.600033, -0.610577
101, -0.928575, -0.893439
96, -0.906254, -0.585456
89, -0.709834, -0.766069
78, -0.567998, -0.331976
67, -0.938061, -0.627460
45, -0.793536, -0.695990
30, -0.845989, -0.814443
20, -0.828691, -0.701748
6, -0.867193, -0.501850
2, -0.397906, -0.287221
