id,target,prediction
933, -0.987372, -0.993798
931, -0.993687, -0.981407
930, -0.989246, -0.986027
926, -0.990339, -0.995333
907, -0.977316, -0.972386
904, 1.000000, -0.967297
900, -0.992563, -0.999940
896, -0.971742, -0.973471
890, -0.984732, -0.987056
878, -0.996703, -0.945279
866, -0.943562, -0.945036
863, -0.990892, -0.972843
858, -0.972650, -0.971464
853, -0.936526, -0.985906
848, -0.972035, -0.986407
811, -0.932257, -0.975195
808, -0.997811, -0.984418
783, -0.979658, -1.003431
781, -0.984748, -0.971769
767, -0.967581, -0.990875
761, -0.990265, -0.978763
739, -0.949129, -0.990114
734, -0.963245, -0.963799
731, -0.975266, -0.987969
723, -0.994962, -0.990636
718, -0.977013, -0.976678
706, -0.945387, -0.945347
688, -0.996133, -1.002725
666, -0.921137, -0.929999
650, -0.963936, -0.983503
638, -0.942588, -0.934809
623, -0.919974, -0.934323
621, -0.978227, -0.988705
616, -0.992261, -1.001261
608, -0.982149, -0.974654
593, -0.880027, -0.883935
586, -0.985952, -0.976125
569, -0.999821, -0.867316
515, -0.801609, -0.845416
486, -0.932857, -0.946411
462, -0.971067, -0.953202
458, -0.994407, -0.990450
426, -0.998544, -0.991656
367, -0.850726, -0.849760
355, -0.995632, -0.994769
352, -0.979888, -0.984155
343, -0.995744, -0.979293
337, -0.999016, -0.989565
322, -0.999744, -0.980787
317, -0.995940, -0.996657
314, -0.985792, -0.976575
295, -0.998108, -1.000300
286, -0.995839, -1.002543
274, -0.994282, -0.999419
268, -0.997896, -0.994218
256, -0.993485, -0.993610
255, -0.993499, -0.988383
252, -0.999166, -0.975004
244, -0.982936, -0.988665
239, -0.951470, -0.958331
231, -0.999645, -1.007474
226, -0.993687, -0.993043
225, -0.999322, -0.998108
219, -0.996527, -0.988751
217, -0.998269, -1.001226
213, -0.996043, -0.982228
187, -0.978285, -0.978793
180, -0.991722, -0.990812
179, -0.992079, -0.990976
152, -0.996683, -0.985503
151, -0.990312, -0.978506
148, -0.979338, -0.976990
145, -0.988348, -0.995345
135, -0.999706, -0.986702
128, -0.998585, -0.998610
118, -0.999604, -0.982723
94, -0.999914, -0.992677
79, -0.997870, -0.981837
74, -0.985795, -0.984587
73, -0.977574, -0.982829
70, -0.978865, -0.973610
60, -0.996028, -0.996427
57, -0.993118, -0.987772
46, -0.998313, -1.001236
45, -0.992918, -0.996529
42, -0.982322, -0.996210
41, -0.993292, -0.998358
39, -0.971805, -0.953647
27, -0.999985, -0.997856
19, -0.992227, -0.990742
12, -0.991616, -0.986597
3, -0.998671, -0.998308
2, -0.977584, -0.951230
0, -0.996040, -0.993431
