id,target,prediction
13, -0.755043, -0.944455
15, -0.980554, -0.862227
29, -0.964446, -0.540298
34, -0.899434, -0.800174
37, -0.958642, -0.557465
38, -0.953998, -1.047886
44, -0.978087, -0.544300
76, -0.921492, -0.472250
97, -0.973008, -0.695155
103, -0.933609, -0.734375
138, -0.950370, -1.039964
139, -0.986214, -1.179277
147, -0.945364, -1.033769
162, -0.937164, -1.200030
166, -1.000435, -0.905190
192, -0.961617, -0.725121
197, -0.663764, -0.706224
199, -0.987230, -1.179785
234, -0.913148, -0.687485
245, -0.948556, -0.656475
253, -0.987738, -1.133002
254, -0.889058, -0.495588
268, -0.940575, -0.803047
270, -0.966260, -0.555602
286, -0.927804, -0.317737
296, -0.956392, -0.570666
328, -0.951096, -0.477198
336, -0.981353, -0.925874
337, -0.976056, -0.958015
339, -0.952547, -0.669863
347, -0.948774, -0.656343
353, -0.940792, -0.660080
356, -0.832971, -0.591699
362, -0.990930, -1.183944
380, -0.973952, -1.128991
385, -0.992744, -0.803083
391, -0.938398, -1.231385
393, -0.949790, -0.663811
395, -0.969308, -0.900236
399, -0.884124, -0.407269
407, -0.951894, -1.270036
429, -0.966333, -1.265822
430, -0.968510, -1.093636
433, -0.926208, -0.566872
438, -0.878973, -1.178465
445, -0.950443, -0.597790
454, -0.978958, -0.592104
465, -0.953780, -1.261671
485, -0.961979, -0.946008
487, -0.913583, -0.615765
496, -0.871644, -0.632400
544, -0.959440, -0.746513
563, -0.916558, -0.572028
568, -0.896096, -0.976398
575, -0.923523, -0.575697
578, -0.923016, -0.589872
597, -0.864243, -0.582410
604, -0.937310, -0.748807
614, -0.934407, -0.543819
633, -0.975548, -1.125310
641, -0.963721, -0.962874
655, -0.963866, -1.119501
664, -0.897185, -0.455522
665, -0.951168, -0.437063
667, -0.991293, -1.018624
673, -0.924539, -0.980740
675, -0.893267, -0.939754
679, -0.969235, -1.078534
687, -0.947976, -0.704726
689, -0.929618, -1.197780
691, -0.870338, -0.975849
712, -0.938253, -1.159868
725, -0.951023, -0.953705
727, -0.942171, -0.417054
732, -0.950225, -0.754138
733, -0.942316, -1.279927
758, -0.872080, -0.835046
801, -0.905456, -1.127665
817, -0.986069, -0.870992
825, -0.933174, -1.050180
843, -0.896895, -0.445300
848, -0.857495, -0.512706
852, -0.954216, -0.998875
854, -0.919968, -0.450000
866, -0.860107, -0.861323
871, -0.953998, -0.521561
873, -0.903135, -0.537634
880, -0.824554, -0.515167
881, -0.948774, -0.907502
900, -0.979974, -1.127900
906, -0.953127, -0.529384
913, -0.955522, -0.814738
918, -0.985416, -0.681737
927, -0.712596, -1.037933
932, -0.905021, -0.434422
939, -0.956755, -0.511911
957, -0.918735, -0.526717
958, -0.937817, -0.739508
967, -0.973806, -0.910942
969, -0.889494, -0.460806
973, -0.977652, -0.913298
975, -0.924176, -0.758709
983, -0.944130, -0.857426
985, -0.971630, -1.027907
992, -0.584313, -0.757998
1028, -0.920476, -0.526437
