id,target,prediction
1, -1.000000, -0.816039
3, -0.577778, -0.390516
11, -0.798291, -0.832431
41, -1.000000, -0.801411
45, -0.384615, -0.682460
47, -0.564103, -0.837150
52, -0.401709, -0.653931
57, -1.000000, -1.025927
65, -0.589744, -0.557806
67, -0.504274, -0.644314
71, -0.719658, -0.772377
92, -1.000000, -0.476456
105, -0.803419, -0.790826
107, -0.769231, -0.788987
108, -1.000000, -0.584868
111, -0.593162, -0.647884
116, -0.716239, -0.741550
126, -1.000000, -0.439296
136, -0.620513, -0.698784
154, -1.000000, -0.860858
157, -1.000000, -0.447666
166, -0.338462, -0.475936
171, -1.000000, -0.615659
175, -0.726496, -0.745728
177, -0.664957, -0.710819
185, -1.000000, -0.616138
190, -1.000000, -0.815770
211, -0.917949, -0.805326
221, -1.000000, -0.945925
256, -0.316239, -0.589095
266, -0.957265, -0.902588
267, -1.000000, -0.750288
293, -1.000000, -1.032547
306, -0.675214, -0.880022
312, -1.000000, -0.992403
331, -1.000000, -0.912247
334, -1.000000, -0.962543
337, -1.000000, -0.695790
338, -0.444444, -0.771752
342, -1.000000, -0.988577
386, -1.000000, -1.007508
405, -1.000000, -0.353403
408, -1.000000, -0.662420
422, -1.000000, -1.021377
442, -0.569231, -0.307026
449, -1.000000, -0.574597
452, -1.000000, -0.986411
453, -1.000000, -0.638563
458, -1.000000, -1.042405
467, -1.000000, -1.038911
484, -0.418803, -0.742762
500, -1.000000, -0.888512
507, -0.576068, -0.650275
510, -0.562393, -0.161719
511, -0.521368, -0.489683
516, -1.000000, 0.481727
525, -0.521368, -0.518141
531, -0.572650, -0.445060
539, -1.000000, -0.321766
542, -0.666667, -0.636252
581, -0.521368, -0.465669
599, -1.000000, -1.012069
615, -1.000000, -0.540401
624, -0.979487, -0.817611
630, -1.000000, -1.001092
636, -1.000000, -1.025213
639, -1.000000, -0.461341
646, -0.145299, -0.626361
656, -0.558974, -0.649220
666, -1.000000, -0.952939
667, -0.435897, -0.858549
668, -1.000000, -0.949024
672, -1.000000, -1.011490
688, -1.000000, -1.008811
704, -1.000000, -0.891871
719, -1.000000, -0.906065
725, -1.000000, -1.042485
736, -1.000000, -0.416747
745, -0.776068, -0.713386
746, -0.709402, -0.780754
747, -1.000000, -0.971210
763, -1.000000, -0.801886
769, -0.709402, -0.910778
773, -0.531624, -0.683390
783, -1.000000, -0.922049
793, -1.000000, -0.544555
811, -0.565812, -0.440529
815, -1.000000, -0.904980
831, -1.000000, -0.926556
836, -0.811966, -0.770947
856, -0.892308, -0.990939
875, -0.914530, -0.780185
877, -0.743590, -0.223029
892, -1.000000, -0.929187
899, -1.000000, -1.013300
900, -1.000000, -0.992409
904, -1.000000, -0.981139
915, -1.000000, -0.943875
916, -1.000000, -0.863074
926, -1.000000, -0.998449
953, -1.000000, -0.957239
975, -1.000000, -1.030520
998, -0.658120, -0.532416
1015, -0.466667, -0.527318
1030, -0.529915, -0.599010
1033, -0.579487, -0.473770
1039, -0.615385, -0.671388
1040, -0.548718, -0.606365
1047, -1.000000, -0.736163
1072, -0.738462, -0.687615
1092, -0.376068, -0.251294
1101, -0.750427, -0.828807
1110, -0.316239, -0.356116
1119, -1.000000, -0.479775
1120, -0.846154, -0.839826
1127, -0.495726, -0.822356
1128, 0.094017, 0.432516
1150, -0.880342, -0.661380
1152, -0.726496, -0.632491
1171, -1.000000, -0.648981
1176, -0.829060, -0.626064
1189, -0.605128, -0.737453
1197, -1.000000, -0.920124
1218, -0.470085, -0.525229
1242, -0.880342, -0.801217
1246, -1.000000, -0.534605
1273, -0.880342, -0.838995
1288, -1.000000, -0.981525
1295, -1.000000, -0.969490
1308, -1.000000, -0.926403
1313, -1.000000, -0.979926
1322, -1.000000, -0.983925
1332, -1.000000, -0.922128
1334, -1.000000, -0.945339
1353, -1.000000, 0.213914
1354, -1.000000, -0.975370
1360, -1.000000, -0.933310
1377, -1.000000, -0.986642
1382, 0.692308, -0.141261
1384, -1.000000, -0.999935
1422, -0.598291, -0.518033
1429, -0.596581, -0.633699
1431, -1.000000, -0.900329
1432, -0.184615, -0.342847
1439, -0.914530, -0.662443
1451, -0.273504, -0.298111
1463, -0.059829, -0.331662
1470, -0.683761, -0.599183
1475, -0.473504, -0.612547
1495, -1.000000, 0.099557
1507, -1.000000, -1.041656
1508, -1.000000, -1.000939
1510, -0.661538, -0.779184
1511, -1.000000, -0.907360
1529, -1.000000, -1.007482
1532, -1.000000, -0.971208
1563, -1.000000, -0.992924
1569, -0.917949, -0.886790
1583, -0.890598, -0.725998
1584, -0.960684, -0.866348
1589, -0.806838, -0.828460
1593, -0.623932, -0.690684
1609, -1.000000, -0.923087
1610, -0.863248, -0.877024
1631, -1.000000, -0.984353
1646, -0.482051, -0.513698
1658, -1.000000, -0.924975
1665, -0.982906, -0.810929
1668, -0.738462, -0.665524
1672, -0.500855, -0.537357
1673, -0.594872, -0.607693
1686, -0.625641, -0.788705
1698, -0.600000, -0.233708
1708, -0.400000, -0.508250
1713, -0.646154, -0.626648
1724, 0.777778, 0.573111
1743, -1.000000, -0.636309
1744, -0.384615, -0.281061
1748, -1.000000, -0.904172
1749, -1.000000, -0.900354
1751, -1.000000, -0.438884
1752, -0.606838, -0.445842
1764, -1.000000, -0.808969
1766, -1.000000, -0.714365
1768, -0.794872, -0.741119
1774, -0.786325, -0.437529
1795, -1.000000, -0.915984
1806, -1.000000, -0.961859
1807, -0.435897, -0.466540
1814, -1.000000, -0.969458
1818, -1.000000, -0.912315
1833, -0.705983, -0.702060
1837, -1.000000, -1.021728
1839, -1.000000, -1.046761
1857, -1.000000, -1.015968
1865, -1.000000, -0.989880
1872, -0.401709, -0.848349
1877, -1.000000, -0.938205
1883, -1.000000, -0.994910
1901, -0.574359, -0.619741
1911, -1.000000, -0.978977
1917, -1.000000, -0.968424
1918, -1.000000, -0.544258
1926, -1.000000, -0.526448
1929, -1.000000, -0.554981
1937, -1.000000, -1.012265
1974, -1.000000, -0.987050
1998, -1.000000, -0.958998
2001, -1.000000, -0.948206
2003, -1.000000, -1.003419
2004, -1.000000, -1.001644
2010, -1.000000, -0.811861
2012, -1.000000, -1.016439
2033, -1.000000, -0.753035
2050, -1.000000, -1.053688
2067, -0.352137, -0.558486
2072, -1.000000, -0.980546
2081, -1.000000, -0.903363
2090, -1.000000, -0.980591
2129, -1.000000, -0.534878
2140, -0.692308, -0.682743
2168, -0.418803, -0.648335
2171, -0.482051, -0.604254
2173, -0.702564, -0.690103
2195, -1.000000, -0.950574
2200, -1.000000, -0.934629
2211, -1.000000, -0.966210
2248, -1.000000, -0.942144
2254, -0.555556, -0.464387
2273, -1.000000, -0.809179
2276, -1.000000, -0.850833
2292, -1.000000, -0.998145
2306, -1.000000, -0.831528
2324, -1.000000, -0.827387
2334, -1.000000, -0.974295
2348, -1.000000, -0.975895
2353, -1.000000, -0.948289
2365, -0.777778, -0.911461
