id,target,prediction
10967, 0.117170, -0.261814
10964, 0.153725, -0.018371
10951, -0.180473, -0.031400
10950, 0.178635, 0.055271
10942, 1.000000, 0.413126
10928, 0.028464, 0.084830
10923, 0.366438, 0.063160
10922, 0.040995, 0.193701
10908, 0.170545, 0.042335
10886, -0.094759, -0.034078
10874, 0.053053, 0.092333
10868, 0.126708, 0.103904
10843, 0.107338, 0.126963
10842, -0.027244, 0.055399
10838, 0.323774, 0.054292
10799, 0.186524, 0.061129
10794, 0.348176, 0.112087
10765, 0.498933, 0.037074
10760, 0.001822, 0.168252
10759, 0.274521, -0.034398
10757, 0.086717, -0.061371
10741, 0.720401, 0.020851
10740, 0.040995, 0.285911
10732, 0.274521, 0.081432
10729, 0.461667, 0.254399
10722, 0.040995, 0.118333
10720, -0.206047, -0.163339
10719, 0.434165, 0.007478
10704, 0.291796, 0.053555
10701, 0.361970, 0.040198
10700, -0.180473, 0.109016
10688, -0.206047, -0.039753
10685, 0.483930, 0.159365
10663, 0.107338, -0.010014
10647, -0.485768, 0.159417
10645, 0.375193, 0.153969
10635, -0.114130, -0.063248
10629, 0.230161, 0.150256
10611, 0.510449, 0.097520
10605, 0.117170, -0.172170
10595, 0.015421, 0.194127
10582, 0.162246, 0.072257
10546, 0.313466, 0.166592
10537, 0.268549, 0.258626
10531, -0.233848, -0.047591
10524, 0.900458, 0.233246
10522, 0.590117, -0.021082
10496, -0.233848, 0.192663
10493, 0.028464, 0.167633
10485, 0.256258, 0.011352
10484, 0.256258, -0.022744
10483, 0.236888, -0.032999
10475, 0.001822, 0.161293
10469, 0.162246, 0.073194
10445, -0.233848, 0.153957
10444, 0.178635, 0.180656
10434, 0.107338, -0.196150
10401, 0.268549, 0.185771
10392, 0.302815, -0.003029
10384, 0.040995, 0.062171
10378, 0.107338, 0.069606
10375, 0.526979, 0.145705
10372, 0.274521, 0.081647
10359, -0.648982, -0.158282
10356, 0.153725, 0.055738
10350, 0.249931, 0.033663
10346, 0.223290, -0.031430
10327, 0.274521, 0.067727
10322, -0.042833, 0.003449
10313, 0.308185, 0.068692
10295, 0.209087, 0.180482
10281, -0.114130, -0.170280
10264, 0.274521, 0.063965
10238, -0.206047, -0.008733
10217, 0.555227, 0.127866
10211, 0.256258, 0.055011
10208, 0.274521, -0.013017
10202, -0.156794, 0.053313
10165, 0.097194, 0.041374
10134, -0.233848, -0.173541
10131, 0.392013, 0.023454
10123, 0.107338, -0.150512
10115, 0.201742, -0.127129
10093, 0.064673, -0.248507
10070, 0.053053, -0.034443
10060, 0.441266, -0.005815
10056, 0.474578, 0.121498
10050, 0.186524, 0.118762
10049, -0.156794, 0.244688
10043, 0.426903, 0.022468
10035, 0.383713, 0.008454
10022, 0.419472, 0.099840
9999, 0.370845, -0.202368
9987, -0.114130, 0.127559
9986, 0.366438, 0.015453
9983, 0.086717, 0.072201
9981, 0.135970, 0.120464
9967, -0.012380, -0.067487
9963, -0.042833, 0.105877
9931, -0.134750, 0.063690
9922, 0.230161, 0.177727
9913, 0.461667, -0.003639
9912, 0.236888, 0.190750
9896, 0.040995, 0.033765
9893, 0.186524, 0.012069
9890, 0.126708, 0.058682
9889, 0.274521, 0.078667
9867, 0.291796, 0.100057
9855, 0.040995, 0.143110
9851, 0.256258, 0.130938
9845, 0.015421, 0.215294
9843, 0.268549, -0.011290
9824, -0.156794, -0.040724
9809, 0.455010, 0.021532
9799, -0.297964, 0.170642
9789, 0.170545, 0.171949
9765, -0.012380, 0.121784
9756, 0.474578, -0.026899
9748, -0.134750, -0.036812
9745, 0.501851, 0.146886
9738, 0.262463, 0.048578
9729, 0.328805, 0.084273
9720, 0.053053, -0.061006
9713, 0.178635, -0.040481
9712, 0.040995, 0.063055
9710, -0.233848, 0.002948
9704, 0.135970, 0.124033
9695, 0.117170, 0.033397
9687, 0.028464, 0.026637
9686, 0.361970, -0.029393
9678, 0.404071, 0.121861
9658, -0.042833, -0.042229
9642, 0.383713, -0.019585
9638, 0.230161, 0.034974
9636, 0.249931, 0.079647
