id,target,prediction
2448, -1.000000, -0.851653
2440, -1.000000, -0.966067
2436, -1.000000, -0.970238
2435, -1.000000, -0.946275
2433, -1.000000, -0.869380
2431, -1.000000, -0.938934
2427, -1.000000, -0.973676
2419, -0.820513, -0.921164
2376, -1.000000, -0.599527
2372, -1.000000, -0.917308
2365, -0.777778, -0.767640
2353, -1.000000, -0.946144
2348, -1.000000, -0.931716
2334, -1.000000, -0.931362
2324, -1.000000, -0.732575
2306, -1.000000, -0.839585
2292, -1.000000, -0.902323
2276, -1.000000, -1.035450
2273, -1.000000, -0.797751
2254, -0.555556, -0.605394
2248, -1.000000, -1.010783
2211, -1.000000, -0.901516
2200, -1.000000, -0.908669
2195, -1.000000, -1.007991
2173, -0.702564, -0.467197
2171, -0.482051, -0.543035
2168, -0.418803, -0.529190
2140, -0.692308, -0.677026
2129, -1.000000, -0.572829
2090, -1.000000, -1.007839
2081, -1.000000, -0.836639
2072, -1.000000, -0.998415
2067, -0.352137, -0.669671
2050, -1.000000, -1.015240
2033, -1.000000, -0.879895
2012, -1.000000, -0.983535
2010, -1.000000, -0.985771
2004, -1.000000, -0.980705
2003, -1.000000, -1.006195
2001, -1.000000, -0.879201
1998, -1.000000, -0.975028
1974, -1.000000, -0.964449
1937, -1.000000, -1.027479
1929, -1.000000, -0.895978
1926, -1.000000, -0.955266
1918, -1.000000, -0.828916
1917, -1.000000, -0.923947
1911, -1.000000, -0.977516
1901, -0.574359, -0.460694
1883, -1.000000, -0.990351
1877, -1.000000, -0.895800
1872, -0.401709, -0.572118
1865, -1.000000, -0.963235
1857, -1.000000, -0.973705
1839, -1.000000, -0.964427
1837, -1.000000, -1.007457
1833, -0.705983, -0.762902
1818, -1.000000, -0.898020
1814, -1.000000, -1.023356
1807, -0.435897, -0.574953
1806, -1.000000, -0.984821
1795, -1.000000, -0.904078
1774, -0.786325, -0.737776
1768, -0.794872, -0.944928
1766, -1.000000, -0.716356
1764, -1.000000, -0.902377
1752, -0.606838, -0.689722
1751, -1.000000, -0.870148
1749, -1.000000, -0.990200
1748, -1.000000, -1.036168
1744, -0.384615, -0.404118
1743, -1.000000, -0.531340
