id,target,prediction
132738, -0.966415, -0.695332
132730, -0.789104, -0.609520
132723, -0.802570, -0.558839
132693, -0.798879, -0.462270
132687, -0.831900, -0.758404
132674, -0.819317, -0.540641
132673, -0.828130, -0.580759
132660, -0.821239, -0.605189
132659, -0.789140, -0.575068
132650, -0.803263, -0.613194
132633, -0.810420, -0.604248
132612, -0.826312, -0.485047
132592, -0.912339, -0.583005
132590, -0.807776, -0.630474
132578, -0.807521, -0.688894
132574, -0.804238, -0.482237
132571, -0.809707, -0.515302
132556, -0.794882, -0.588280
132549, -0.812460, -0.524705
132529, -0.803745, -0.431165
132526, -0.804489, -0.536142
132521, -0.798817, -0.671670
132519, -0.853756, -0.469539
132491, -0.808756, -0.560475
132480, -0.799727, -0.753980
132466, -0.801981, -0.418938
132449, -0.788979, -0.434082
132433, -0.879788, -0.522112
132430, -0.895239, -0.502091
132417, -0.818039, -0.576167
132416, -0.796673, -0.610186
132405, -0.833103, -0.634330
132398, -0.874602, -0.490326
132389, -0.796587, -0.600879
132371, -0.796696, -0.547606
132364, -0.788701, -0.559863
132350, -0.922421, -0.406668
132342, -0.822233, -0.400908
132337, -0.826112, -0.642520
132335, -0.897797, -0.481253
132331, -0.842370, -0.588861
132327, -0.867470, -0.385083
132324, -0.932236, -0.590761
132278, -0.806682, -0.608292
132277, -0.779114, -0.585039
132255, -0.922835, -0.535742
132251, -0.862306, -0.486976
132242, -0.780278, -0.769320
132238, -0.814518, -0.434812
132226, -0.896216, -0.657215
132225, -0.817337, -0.672271
132218, -0.883999, -0.606755
132210, -0.850258, -0.660536
132196, -0.834956, -0.543890
132189, -0.881424, -0.699611
132186, -0.808597, -0.468573
132184, -0.823382, -0.518350
132179, -0.814390, -0.477246
132176, -0.832104, -0.827119
132156, -0.793006, -0.494337
132155, -0.784819, -0.456551
132152, -0.793013, -0.682696
132144, -0.826006, -0.641415
132137, -0.797979, -0.555566
132122, -0.844110, -0.706040
132115, -0.830920, -0.660011
132092, -0.904361, -0.440631
132080, -0.810130, -0.344740
132051, -0.808350, -0.544174
132047, -0.890456, -0.489068
132010, -0.907869, -0.547699
132000, -0.795785, -0.657288
131998, -0.879076, -0.556714
131980, -0.784791, -0.524903
131979, -0.824418, -0.622206
131976, -0.900267, -0.718878
131953, -0.806020, -0.623491
131920, -0.820008, -0.681461
131917, -0.803353, -0.608516
131898, -0.901567, -0.710478
131893, -0.926548, -0.632870
131883, -0.792413, -0.595908
131865, -0.868875, -0.609071
131846, -0.801311, -0.528963
131805, -0.802630, -0.606361
131800, -0.834632, -0.702072
131796, -0.880678, -0.498754
131766, -0.815408, -0.662063
131760, -0.784503, -0.632139
131759, -0.789457, -0.597547
131755, -0.823511, -0.774869
131751, -0.735436, -0.595777
131746, -0.736034, -0.655813
131737, -0.772355, -0.751857
131732, -0.725415, -0.598021
131717, -0.745492, -0.544862
131714, -0.741804, -0.702166
131703, -0.767535, -0.654594
131647, -0.743317, -0.662792
131643, -0.758475, -0.553724
131630, -0.740160, -0.613456
131595, -0.751480, -0.567164
131594, -0.753032, -0.620334
131590, -0.734153, -0.408583
131551, -0.755735, -0.563437
131538, -0.774856, -0.563283
131535, -0.777927, -0.676383
131513, -0.740423, -0.646418
131501, -0.730808, -0.659629
131488, -0.748833, -0.440427
131473, -0.754822, -0.585475
131438, -0.722401, -0.571713
131407, -0.753644, -0.588752
131385, -0.757070, -0.654759
131382, -0.769579, -0.644817
131368, -0.775269, -0.558673
131364, -0.733353, -0.600687
131341, -0.756705, -0.609417
131316, -0.729672, -0.532101
131315, -0.744162, -0.640645
131303, -0.767437, -0.613393
131301, -0.771018, -0.757965
131300, -0.739265, -0.495584
131249, -0.771362, -0.595081
131220, -0.746347, -0.653807
131219, -0.724259, -0.453042
131209, -0.737995, -0.445582
131206, -0.723978, -0.609428
131202, -0.741915, -0.605096
131201, -0.751949, -0.411460
131169, -0.753101, -0.545868
131156, -0.757550, -0.615391
131148, -0.737794, -0.693311
131140, -0.728171, -0.394755
131108, -0.767034, -0.517050
131102, -0.746024, -0.416164
131096, -0.771231, -0.638363
131092, -0.734192, -0.552924
131084, -0.764109, -0.712698
131071, -0.761512, -0.699160
131056, -0.740153, -0.645833
131055, -0.761046, -0.585123
131052, -0.739540, -0.434332
131051, -0.771184, -0.650243
131049, -0.725570, -0.659194
131043, -0.734508, -0.585095
131032, -0.771244, -0.713902
131028, -0.744819, -0.639830
131027, -0.722644, -0.692191
131024, -0.725630, -0.660307
131021, -0.735362, -0.620845
131020, -0.778173, -0.769636
131017, -0.765010, -0.602109
131009, -0.727666, -0.582514
131006, -0.758630, -0.439628
130984, -0.753755, -0.506940
130961, -0.725367, -0.559000
130955, -0.767908, -0.562464
130930, -0.734525, -0.599937
130907, -0.769726, -0.578280
130889, -0.737377, -0.625290
130849, -0.737828, -0.410487
130845, -0.776931, -0.632088
130829, -0.734623, -0.735267
130807, -0.758015, -0.361755
130805, -0.773973, -0.542690
130802, -0.724875, -0.595161
130797, -0.751681, -0.628531
130794, -0.776991, -0.524310
130788, -0.752205, -0.563570
130782, -0.774419, -0.642480
130781, -0.724147, -0.649362
130779, -0.758714, -0.490004
130773, -0.729033, -0.549612
130772, -0.755981, -0.538269
130767, -0.754372, -0.574792
130755, -0.726544, -0.554200
130743, -0.692802, -0.639235
130718, -0.697728, -0.510853
130711, -0.699567, -0.581008
130710, -0.691891, -0.593681
130708, -0.718400, -0.590172
130706, -0.686387, -0.378496
130686, -0.695802, -0.530221
130664, -0.704045, -0.557905
130647, -0.701453, -0.644179
130645, -0.687566, -0.649159
130642, -0.708665, -0.671965
130635, -0.697303, -0.613310
130625, -0.696308, -0.281904
130612, -0.687121, -0.701590
130603, -0.702387, -0.573970
130598, -0.687429, -0.650435
130587, -0.703687, -0.510277
130575, -0.686307, -0.684524
130556, -0.716359, -0.666074
130553, -0.697081, -0.596877
130551, -0.712998, -0.676010
130550, -0.714353, -0.597040
130548, -0.687288, -0.620102
130538, -0.695579, -0.558031
130522, -0.720879, -0.687445
130511, -0.688565, -0.657561
130508, -0.698156, -0.559913
130484, -0.701958, -0.652497
130482, -0.698983, -0.506994
130471, -0.708068, -0.658918
130441, -0.708782, -0.503553
130433, -0.697073, -0.494369
130403, -0.706487, -0.653219
130392, -0.697415, -0.621471
130366, -0.693826, -0.490909
130351, -0.686684, -0.353959
130322, -0.697519, -0.492435
130309, -0.695788, -0.585328
130307, -0.718508, -0.563673
130302, -0.685885, -0.554440
130297, -0.711353, -0.566278
130295, -0.716414, -0.594378
130282, -0.703933, -0.566993
130277, -0.693812, -0.582042
130273, -0.698875, -0.586011
130272, -0.687010, -0.584485
130268, -0.693667, -0.619866
130261, -0.718384, -0.576368
130225, -0.721304, -0.644828
130214, -0.709603, -0.643796
130191, -0.686320, -0.519196
130176, -0.714105, -0.510919
130171, -0.721108, -0.687385
130147, -0.700493, -0.704407
130137, -0.703784, -0.552063
130126, -0.692455, -0.576106
130106, -0.706496, -0.649182
130105, -0.703955, -0.668222
130081, -0.705755, -0.427063
130072, -0.694138, -0.399657
130052, -0.697507, -0.550906
130045, -0.702037, -0.552984
130042, -0.714294, -0.490221
130036, -0.701989, -0.553574
130034, -0.685830, -0.700801
130030, -0.719452, -0.595982
130017, -0.714831, -0.551833
130011, -0.715223, -0.572962
130003, -0.720984, -0.611826
129978, -0.690567, -0.602879
129977, -0.717751, -0.526077
129974, -0.708258, -0.483273
129971, -0.695037, -0.414594
129964, -0.696891, -0.417012
129962, -0.689342, -0.285060
129939, -0.708703, -0.592633
129936, -0.690189, -0.607476
129931, -0.703615, -0.604939
129899, -0.693449, -0.625025
129896, -0.721601, -0.607484
129890, -0.710675, -0.580361
129889, -0.705807, -0.459896
129880, -0.711090, -0.622300
129875, -0.715148, -0.595701
129872, -0.712751, -0.600162
129859, -0.718283, -0.530213
129853, -0.690651, -0.522054
129848, -0.710933, -0.668965
129828, -0.699803, -0.542469
129787, -0.691257, -0.586640
129774, -0.699752, -0.536889
129770, -0.717289, -0.590449
129755, -0.717925, -0.532605
129752, -0.691753, -0.367888
129730, -0.667315, -0.736362
129707, -0.664291, -0.519970
129698, -0.657525, -0.526101
129692, -0.661636, -0.428137
129677, -0.662469, -0.417618
129667, -0.678448, -0.599111
129660, -0.664576, -0.656629
129646, -0.679746, -0.630292
129624, -0.670251, -0.624804
129623, -0.668456, -0.628740
129622, -0.684200, -0.607780
129619, -0.677957, -0.598356
129616, -0.671047, -0.623018
129608, -0.667182, -0.550935
129606, -0.661663, -0.557177
129604, -0.665344, -0.505020
129591, -0.669394, -0.485807
129590, -0.678655, -0.583737
129547, -0.658104, -0.452442
129541, -0.665931, -0.582281
129537, -0.674549, -0.658160
129532, -0.673641, -0.702732
129525, -0.663235, -0.674714
129524, -0.677623, -0.632558
129519, -0.673838, -0.499427
129515, -0.667096, -0.668072
129508, -0.659691, -0.640646
129507, -0.674835, -0.700067
129504, -0.664559, -0.550782
129491, -0.672862, -0.652594
129482, -0.680306, -0.543364
129471, -0.683548, -0.537677
129465, -0.656242, -0.553192
129450, -0.676668, -0.676403
129427, -0.675701, -0.566200
129424, -0.683368, -0.574069
129422, -0.658309, -0.511500
129420, -0.666465, -0.519489
129416, -0.683226, -0.614889
129378, -0.683465, -0.527156
129357, -0.670027, -0.629879
129353, -0.674071, -0.619411
129352, -0.665123, -0.590418
129339, -0.661216, -0.503065
129323, -0.656618, -0.515405
129320, -0.676232, -0.507998
129318, -0.655934, -0.589388
129311, -0.668642, -0.669699
129306, -0.659353, -0.626447
129303, -0.678909, -0.321156
129302, -0.658615, -0.668502
129283, -0.662615, -0.609722
129280, -0.677301, -0.260075
129278, -0.680138, -0.561038
129277, -0.679761, -0.536194
129263, -0.675892, -0.370934
129248, -0.659810, -0.578379
129241, -0.678576, -0.523526
129219, -0.674146, -0.517021
129198, -0.682193, -0.613496
129169, -0.665660, -0.638374
129158, -0.657530, -0.561164
129134, -0.682679, -0.443443
129116, -0.659669, -0.567081
129110, -0.670252, -0.657278
129108, -0.663837, -0.526855
129099, -0.661359, -0.633839
129086, -0.664287, -0.655251
129078, -0.666318, -0.670931
129077, -0.679681, -0.479035
129063, -0.661727, -0.592145
129060, -0.665027, -0.632411
129055, -0.683466, -0.533209
129053, -0.662236, -0.577990
129051, -0.682739, -0.581128
129048, -0.662732, -0.464068
129046, -0.657055, -0.479664
129045, -0.681961, -0.494272
129028, -0.657493, -0.575424
129019, -0.674413, -0.625704
129012, -0.668110, -0.623643
128989, -0.662645, -0.606653
128977, -0.663517, -0.580386
128959, -0.667459, -0.418815
128952, -0.680978, -0.585331
128944, -0.682656, -0.460775
128943, -0.663373, -0.376498
128937, -0.682794, -0.568262
128935, -0.674202, -0.399916
128934, -0.666814, -0.214275
128924, -0.684518, -0.574760
128919, -0.656531, -0.477280
128900, -0.678124, -0.601881
128877, -0.664684, -0.591931
128865, -0.677582, -0.674724
128845, -0.659369, -0.554803
128839, -0.657911, -0.505969
128835, -0.673949, -0.522172
128825, -0.658711, -0.480164
128822, -0.658135, -0.592935
128821, -0.671031, -0.499750
128817, -0.677774, -0.547039
128814, -0.670202, -0.501817
128812, -0.677825, -0.676202
128809, -0.672094, -0.566730
128805, -0.671246, -0.512725
128796, -0.656142, -0.319481
128787, -0.664626, -0.526098
128784, -0.665982, -0.456448
128771, -0.680854, -0.603758
128764, -0.671039, -0.587855
128756, -0.677520, -0.551598
128741, -0.643337, -0.483631
128725, -0.654165, -0.545250
128712, -0.650266, -0.592336
128701, -0.650236, -0.516111
128699, -0.641856, -0.635110
128684, -0.635584, -0.638936
128677, -0.641355, -0.497009
128669, -0.650154, -0.532076
128656, -0.641076, -0.435819
128647, -0.640675, -0.593095
128627, -0.635260, -0.479394
128621, -0.643936, -0.670508
128597, -0.640354, -0.633362
128594, -0.651840, -0.509822
128583, -0.634720, -0.531401
128582, -0.648948, -0.449811
128566, -0.651976, -0.523021
128550, -0.643705, -0.565958
128519, -0.646633, -0.596500
128513, -0.654705, -0.201310
128512, -0.651497, -0.501341
128486, -0.655871, -0.305545
128475, -0.653155, -0.640062
128469, -0.650105, -0.605409
128457, -0.637598, -0.533764
128450, -0.650451, -0.509425
128447, -0.637206, -0.578289
128442, -0.637815, -0.483472
128413, -0.650938, -0.556316
128401, -0.646175, -0.469825
128396, -0.644576, -0.447870
128390, -0.635501, -0.540168
128384, -0.648264, -0.568562
128360, -0.650233, -0.604438
128324, -0.637609, -0.583490
128314, -0.652206, -0.578855
128304, -0.652003, -0.324493
128300, -0.655070, -0.364591
128297, -0.654202, -0.595274
128277, -0.633822, -0.502103
128250, -0.642290, -0.637248
128238, -0.654848, -0.579875
128230, -0.633430, -0.474059
128198, -0.632604, -0.544201
128195, -0.649023, -0.448907
128190, -0.647179, -0.595149
128186, -0.640730, -0.565960
128175, -0.647106, -0.596952
128165, -0.655751, -0.589756
128159, -0.640963, -0.473354
128151, -0.648164, -0.583819
128143, -0.632259, -0.554723
128125, -0.637709, -0.561459
128109, -0.648783, -0.524116
128104, -0.642491, -0.491575
128097, -0.651057, -0.596330
128085, -0.646603, -0.551521
128084, -0.639182, -0.585445
128067, -0.649020, -0.491091
128061, -0.638046, -0.625883
128060, -0.650920, -0.595494
128052, -0.649263, -0.454544
128051, -0.638095, -0.578067
128043, -0.647146, -0.454532
128041, -0.640988, -0.465962
128038, -0.639145, -0.492892
128036, -0.646477, -0.551944
128033, -0.635647, -0.483390
128032, -0.635696, -0.591246
128029, -0.633193, -0.520392
128028, -0.646845, -0.590176
128026, -0.638552, -0.521836
128019, -0.634744, -0.662614
128014, -0.633273, -0.495627
128011, -0.634164, -0.463149
128001, -0.631789, -0.573268
127995, -0.643540, -0.502903
127994, -0.642063, -0.464158
127983, -0.648748, -0.582638
127975, -0.644771, -0.625977
127947, -0.640714, -0.468543
127907, -0.642208, -0.553097
127899, -0.642823, -0.556754
127898, -0.652374, -0.594971
127897, -0.634447, -0.556372
127858, -0.644738, -0.468542
127854, -0.654831, -0.492132
127830, -0.641671, -0.557405
127823, -0.646406, -0.667390
127822, -0.634306, -0.617076
127813, -0.653634, -0.596661
127804, -0.653510, -0.576204
127797, -0.646438, -0.463104
127777, -0.640166, -0.436981
127776, -0.640527, -0.424046
127770, -0.635347, -0.627543
127769, -0.632022, -0.590196
127768, -0.644326, -0.649265
127755, -0.638676, -0.577220
127742, -0.614513, -0.433333
127741, -0.614606, -0.455073
127730, -0.623935, -0.582032
127719, -0.618537, -0.646275
127712, -0.614184, -0.531306
127705, -0.620694, -0.445291
127703, -0.625326, -0.571970
127700, -0.630670, -0.601313
127696, -0.617175, -0.456834
127670, -0.628229, -0.533833
127665, -0.629152, -0.481989
127661, -0.620059, -0.583108
127655, -0.619741, -0.474432
127647, -0.615070, -0.601129
127644, -0.620628, -0.446111
127638, -0.627146, -0.359553
127634, -0.620916, -0.596155
127625, -0.618629, -0.573661
127617, -0.617966, -0.367215
127612, -0.626782, -0.360422
127609, -0.624969, -0.464534
127557, -0.625587, -0.526734
127509, -0.629223, -0.520954
127502, -0.626155, -0.514006
127488, -0.620282, -0.547148
127485, -0.631130, -0.448740
127479, -0.620217, -0.491730
127462, -0.621218, -0.573101
127447, -0.622284, -0.531542
127436, -0.621467, -0.572127
127427, -0.622294, -0.531809
127425, -0.624207, -0.563317
127417, -0.622222, -0.499912
127403, -0.619965, -0.491773
127388, -0.618732, -0.534938
127380, -0.624008, -0.568047
127378, -0.630794, -0.393149
127368, -0.618244, -0.539045
127360, -0.626164, -0.635147
127333, -0.613984, -0.518139
127326, -0.630959, -0.451116
127325, -0.624738, -0.456519
127315, -0.620598, -0.574239
127304, -0.622875, -0.622232
127292, -0.618740, -0.514546
127290, -0.623472, -0.582169
127289, -0.625774, -0.579944
127260, -0.617829, -0.502077
127256, -0.618251, -0.626094
127255, -0.631234, -0.548066
