id,target,prediction
10967, 0.117170, 0.123127
10964, 0.153725, 0.248811
10951, -0.180473, -0.052903
10950, 0.178635, 0.205159
10942, 1.000000, 0.579411
10928, 0.028464, 0.280352
10923, 0.366438, 0.371994
10922, 0.040995, 0.075106
10908, 0.170545, 0.142180
10886, -0.094759, 0.105291
10874, 0.053053, -0.041139
10868, 0.126708, 0.076285
10843, 0.107338, 0.160647
10842, -0.027244, 0.161186
10838, 0.323774, 0.354620
10799, 0.186524, 0.285667
10794, 0.348176, 0.131398
10765, 0.498933, 0.464048
10760, 0.001822, -0.054161
10759, 0.274521, 0.399299
10757, 0.086717, 0.159996
10741, 0.720401, 0.547497
10740, 0.040995, 0.067802
10732, 0.274521, 0.419568
10729, 0.461667, 0.262933
10722, 0.040995, -0.008661
10720, -0.206047, -0.119754
10719, 0.434165, 0.459422
10704, 0.291796, 0.330094
10701, 0.361970, 0.438564
10700, -0.180473, 0.009102
10688, -0.206047, -0.050037
10685, 0.483930, 0.491951
10663, 0.107338, 0.310839
10647, -0.485768, -0.412735
10645, 0.375193, 0.337024
10635, -0.114130, -0.140766
10629, 0.230161, 0.244441
10611, 0.510449, 0.185440
10605, 0.117170, -0.149857
10595, 0.015421, 0.089700
10582, 0.162246, 0.312203
10546, 0.313466, 0.185929
10537, 0.268549, 0.057428
10531, -0.233848, -0.031056
10524, 0.900458, 0.477572
10522, 0.590117, 0.455772
10496, -0.233848, -0.646851
10493, 0.028464, 0.088071
10485, 0.256258, 0.255191
10484, 0.256258, 0.240615
10483, 0.236888, 0.204687
10475, 0.001822, 0.015634
10469, 0.162246, 0.044105
10445, -0.233848, -0.204495
10444, 0.178635, 0.259786
10434, 0.107338, 0.140541
10401, 0.268549, 0.133148
10392, 0.302815, 0.447846
10384, 0.040995, 0.269579
10378, 0.107338, 0.149775
10375, 0.526979, 0.626180
10372, 0.274521, 0.337398
10359, -0.648982, -0.322341
10356, 0.153725, 0.182665
10350, 0.249931, 0.263170
10346, 0.223290, 0.378324
10327, 0.274521, 0.288469
10322, -0.042833, 0.325530
10313, 0.308185, 0.155517
10295, 0.209087, 0.135201
10281, -0.114130, -0.033343
10264, 0.274521, 0.162264
10238, -0.206047, -0.141543
10217, 0.555227, 0.541174
10211, 0.256258, 0.174843
10208, 0.274521, 0.119280
10202, -0.156794, -0.305613
10165, 0.097194, 0.093699
10134, -0.233848, -0.075460
10131, 0.392013, 0.363159
10123, 0.107338, -0.002280
10115, 0.201742, 0.204585
10093, 0.064673, 0.032749
10070, 0.053053, 0.163558
10060, 0.441266, 0.327845
10056, 0.474578, 0.297113
10050, 0.186524, 0.195815
10049, -0.156794, -0.072437
10043, 0.426903, 0.341276
10035, 0.383713, 0.210883
10022, 0.419472, 0.367613
9999, 0.370845, 0.333436
9987, -0.114130, -0.022786
9986, 0.366438, 0.293809
9983, 0.086717, 0.308057
9981, 0.135970, 0.207977
9967, -0.012380, -0.037750
9963, -0.042833, 0.375954
9931, -0.134750, -0.056716
9922, 0.230161, 0.178496
9913, 0.461667, 0.381149
9912, 0.236888, 0.203401
9896, 0.040995, -0.064008
9893, 0.186524, 0.062456
9890, 0.126708, 0.188022
9889, 0.274521, 0.269574
9867, 0.291796, -0.049757
9855, 0.040995, 0.206087
9851, 0.256258, 0.411486
9845, 0.015421, 0.020127
9843, 0.268549, 0.230296
9824, -0.156794, -0.098813
9809, 0.455010, 0.461511
9799, -0.297964, -0.032875
9789, 0.170545, 0.236518
9765, -0.012380, 0.029983
9756, 0.474578, 0.458087
9748, -0.134750, -0.079389
9745, 0.501851, 0.465206
9738, 0.262463, 0.344293
9729, 0.328805, 0.282897
9720, 0.053053, -0.077387
9713, 0.178635, 0.335194
9712, 0.040995, 0.202400
9710, -0.233848, -0.346213
9704, 0.135970, 0.203050
9695, 0.117170, -0.083392
9687, 0.028464, 0.246489
9686, 0.361970, 0.263824
9678, 0.404071, 0.449017
9658, -0.042833, 0.048063
9642, 0.383713, 0.384039
9638, 0.230161, 0.257912
9636, 0.249931, 0.278684
9631, -0.012380, 0.095178
9597, -0.134750, -0.264060
9596, 0.216267, 0.249985
9586, -0.027244, 0.071276
9578, 0.343442, 0.199039
9562, -0.156794, -0.112688
9541, -0.206047, 0.327812
9502, -0.264301, -0.130130
9483, 0.474578, 0.433648
9459, -0.180473, -0.065550
9452, -0.094759, -0.155938
9451, 0.404071, 0.368528
9441, 0.486988, 0.388748
9435, 0.379481, 0.419287
9430, -0.012380, -0.135298
9420, -1.000000, -0.250617
9402, 0.361970, 0.380440
9365, 0.650202, 0.523875
9362, -0.378262, -0.461340
9352, 0.493016, 0.218714
9330, -0.134750, -0.160134
9322, 0.513264, 0.485638
9300, 0.411865, 0.437292
9295, 0.194223, 0.182926
9291, -0.059222, -0.069441
9282, 0.352840, 0.320655
9281, 0.209087, 0.160597
9278, -0.114130, -0.002553
9274, 0.086717, 0.020219
9273, 0.318661, 0.526613
9268, -0.335597, -0.232031
9266, 0.107338, 0.243280
9264, 0.501851, 0.360885
9253, 0.280384, 0.238616
9248, 0.280384, 0.236698
9244, -0.233848, -0.205302
9242, -0.027244, 0.077230
9226, -0.094759, -0.012967
9203, 0.209087, 0.132790
9202, 0.379481, 0.197084
9195, -0.156794, -0.176527
9192, 0.194223, 0.232325
9181, -0.180473, -0.040427
9171, 0.361970, 0.371036
9169, 0.053053, 0.026729
9167, 0.075885, 0.057974
9160, 0.209087, 0.165927
9148, 0.318661, 0.365012
9121, 0.262463, 0.235840
9120, 0.513264, 0.395656
9106, 0.144971, 0.030042
9099, 0.366438, 0.317594
9098, -0.012380, 0.093648
9097, -0.485768, 0.044707
9086, 0.086717, 0.071945
9085, 0.162246, 0.192399
9073, 0.383713, 0.333196
9060, 0.404071, 0.275456
9048, 0.256258, 0.308075
9040, 0.144971, 0.153378
9037, -0.059222, -0.050451
9034, -0.094759, -0.003382
9030, 0.223290, 0.252025
9026, -0.485768, -0.153179
9022, 0.532304, 0.526364
9005, 0.135970, 0.186019
9000, -0.180473, -0.118089
8978, 0.437735, 0.453171
8967, 0.117170, 0.360865
8958, -0.233848, -0.010631
8956, 0.430555, 0.441567
8937, 0.507608, 0.418199
8935, -0.076497, -0.042402
8932, 0.040995, 0.141148
8929, -0.335597, -0.083798
8923, -0.335597, -0.154556
8892, 0.419472, 0.370305
8884, -0.378262, -0.177004
8818, 0.366438, 0.323679
8810, 0.223290, 0.282473
8806, -0.180473, 0.024168
8776, 0.338637, 0.382473
8767, 0.107338, 0.086774
8764, -0.297964, -0.027976
8750, 0.627505, 0.575002
8743, 0.274521, 0.105328
8740, 0.064673, 0.072685
8714, 0.126708, -0.154944
8693, -0.012380, 0.072455
8691, 0.015421, 0.047344
8689, -0.264301, -0.143070
8668, 0.318661, 0.296754
8638, 0.178635, 0.213043
8621, -0.076497, -0.078477
8617, 0.383713, 0.299936
8602, 0.256258, 0.419960
8596, 0.631402, 0.369381
8588, 0.400102, 0.352608
8584, 0.396083, 0.277414
8572, 0.135970, 0.162930
8562, -0.378262, -0.351511
8556, -0.378262, 0.114108
8511, -0.156794, -0.048520
8504, 0.291796, 0.208291
8498, 0.323774, 0.258952
8496, 0.075885, 0.147916
8467, 0.001822, 0.053206
8454, 0.075885, 0.102999
8429, 0.383713, 0.127764
8422, 0.268549, 0.272672
8406, -0.094759, -0.103057
8400, 0.162246, 0.161330
8384, -0.114130, -0.067884
8372, 0.357437, 0.397592
8370, 0.075885, 0.389122
8369, 0.153725, 0.080965
8357, 0.262463, 0.295043
8351, 0.236888, 0.206373
8349, 0.135970, 0.117054
8340, 0.153725, 0.092483
8332, 0.053053, 0.264410
8316, -0.134750, -0.364379
8312, 0.480843, 0.482804
8291, -0.114130, -0.010697
8278, 0.170545, 0.185468
8277, 0.170545, 0.302316
8274, 0.186524, 0.160355
8272, 0.619567, 0.519342
8241, 0.064673, -0.000328
8231, -1.000000, -0.485532
8225, 0.216267, 0.243637
8217, -0.114130, -0.373624
8204, -0.012380, -0.005204
8202, -0.094759, -0.056653
8199, 0.053053, 0.005057
8191, 0.404071, 0.468339
8184, -0.264301, 0.072346
8169, 0.144971, -0.085126
8159, 0.135970, 0.126418
8157, -0.233848, -0.128581
8107, 0.162246, 0.037450
8103, -0.059222, -0.025013
8090, 0.028464, 0.342991
8072, -0.180473, -0.033145
8061, 0.451629, 0.348268
8057, 0.501851, 0.486248
8043, 0.097194, 0.111272
8042, 0.230161, 0.199824
8024, 0.510449, 0.418496
8022, 0.524282, 0.392223
8013, 0.400102, 0.408946
8007, 0.135970, 0.168801
7995, 0.178635, 0.118906
