id,target,prediction
1250, -0.656265, -0.667974
1248, -0.685840, -0.675200
1244, -0.668541, -0.697948
1242, -0.887282, -0.822370
1238, -0.006182, -0.603262
1230, -0.878912, -0.820655
1211, -0.920762, -0.797009
1208, -0.679144, -0.691357
1205, -0.198138, -0.425292
1188, -0.915182, -0.751894
1165, -0.908486, -0.826552
1164, -0.862729, -0.815950
1149, -0.862171, -0.835921
1146, -0.684724, -0.719597
1129, -0.892304, -0.709843
1122, -0.899558, -0.817287
1096, -0.933039, -0.890938
1062, -0.916856, -0.808862
1061, -0.786282, -0.778563
1058, -0.893420, -0.856878
1036, -0.872215, -0.854931
1024, -0.648453, -0.637572
1017, -0.226597, -0.533605
1011, -0.728807, -0.656941
998, -0.689746, -0.729113
977, -0.568657, -0.595559
976, -0.656823, -0.681817
964, -0.781818, -0.807204
963, -0.854917, -0.816204
950, -0.511740, -0.631530
938, -0.732155, -0.720549
937, -0.731039, -0.707157
930, -0.733271, -0.690131
923, -0.623343, -0.604658
913, -0.748895, -0.732885
899, 0.136669, -0.461041
877, -0.845989, -0.821184
872, -0.376144, -0.479531
868, -0.831481, -0.829411
856, -0.266773, -0.432945
844, -0.864403, -0.842125
829, 0.138901, -0.165169
823, 0.971453, -0.574413
818, -0.389536, -0.380746
813, 0.802376, -0.059945
806, -0.890072, -0.733108
803, -0.679144, -0.698985
800, -0.702580, -0.748019
793, -0.904010, -0.805359
776, -0.964287, -0.893436
772, 0.184100, -0.579010
757, -0.962613, -0.946850
756, -0.895094, -0.842672
733, -0.590420, -0.650141
732, -0.786282, -0.795708
731, -0.846547, -0.864453
730, -0.848779, -0.833336
729, -0.394000, -0.468827
727, -0.594884, -0.627183
720, -0.818088, -0.774783
698, -0.902348, -0.833684
693, -0.680818, -0.676791
689, -0.776238, -0.786652
679, -0.617745, -0.631542
668, -0.936387, -0.845808
663, -0.750569, -0.730906
658, -0.590527, -0.642978
657, -0.833155, -0.815735
651, -0.694210, -0.683145
639, -0.344337, -0.396209
637, -0.820320, -0.823527
623, -0.767309, -0.781503
617, -0.620552, -0.609249
612, -0.403486, -0.504321
610, -0.673563, -0.653633
591, -0.622784, -0.717653
578, -0.919088, -0.836621
559, -0.770374, -0.787103
539, -0.707044, -0.762800
536, -0.596526, -0.548393
518, -0.751685, -0.772793
495, -0.909453, -0.877759
480, -0.435851, -0.412115
456, -0.853243, -0.688861
453, -0.848221, -0.823198
450, -0.796884, -0.814686
449, -0.926343, -0.915812
442, 0.931835, -0.176789
428, -0.857149, -0.753088
413, -0.824785, -0.803668
405, -0.903464, -0.899019
395, -0.902348, -0.758073
373, 0.828602, -0.116069
371, -0.532387, -0.467875
365, 1.000000, -0.310819
363, -0.315878, -0.376964
357, -0.475470, -0.452655
318, -0.668332, -0.642139
310, -0.757265, -0.749419
304, -0.886166, -0.835652
281, -0.947547, -0.892319
277, -0.984934, -0.831404
245, -0.851569, -0.813958
244, -0.808044, -0.769942
239, -0.586600, -0.597777
236, -0.848221, -0.811145
222, -0.931365, -0.778499
199, -0.350475, -0.380108
189, -0.512856, -0.483061
186, -0.906812, -0.797423
167, -0.752801, -0.696990
161, -0.500022, -0.593227
149, -0.721552, -0.742625
144, -0.685282, -0.732869
129, -0.637293, -0.663660
127, -0.986697, -0.812908
117, -0.600033, -0.630145
101, -0.928575, -0.823837
96, -0.906254, -0.822843
89, -0.709834, -0.767030
78, -0.567998, -0.545528
67, -0.938061, -0.873576
45, -0.793536, -0.779743
30, -0.845989, -0.864710
20, -0.828691, -0.752988
6, -0.867193, -0.806434
2, -0.397906, -0.378331
