id,target,prediction
13, -0.755043, -0.880402
15, -0.980554, -0.874121
29, -0.964446, -0.948414
34, -0.899434, -0.923033
37, -0.958642, -0.935008
38, -0.953998, -0.930973
44, -0.978087, -0.979495
76, -0.921492, -0.918773
97, -0.973008, -0.959422
103, -0.933609, -0.943884
138, -0.950370, -0.935320
139, -0.986214, -0.953245
147, -0.945364, -0.950219
162, -0.937164, -0.934658
166, -1.000435, -0.970775
192, -0.961617, -0.953617
197, -0.663764, -0.891809
199, -0.987230, -0.954025
234, -0.913148, -0.935350
245, -0.948556, -0.948928
253, -0.987738, -0.971606
254, -0.889058, -0.875288
268, -0.940575, -0.946810
270, -0.966260, -0.959808
286, -0.927804, -0.887533
296, -0.956392, -0.964715
328, -0.951096, -0.947888
336, -0.981353, -0.994072
337, -0.976056, -0.963236
339, -0.952547, -0.932333
347, -0.948774, -0.948905
353, -0.940792, -0.932021
356, -0.832971, -0.907601
362, -0.990930, -0.956028
380, -0.973952, -0.966739
385, -0.992744, -0.981745
391, -0.938398, -0.586672
393, -0.949790, -0.942154
395, -0.969308, -0.956709
399, -0.884124, -0.871307
407, -0.951894, -0.961071
429, -0.966333, -0.969190
430, -0.968510, -0.956803
433, -0.926208, -0.898647
438, -0.878973, -0.920651
445, -0.950443, -0.939161
454, -0.978958, -0.958217
465, -0.953780, -0.965267
485, -0.961979, -0.961422
487, -0.913583, -0.915070
496, -0.871644, -0.862447
544, -0.959440, -0.938139
563, -0.916558, -0.938494
568, -0.896096, -0.917508
575, -0.923523, -0.904991
578, -0.923016, -0.928408
597, -0.864243, -0.829607
604, -0.937310, -0.932934
614, -0.934407, -0.910604
633, -0.975548, -0.973067
641, -0.963721, -0.955178
655, -0.963866, -0.963690
664, -0.897185, -0.862918
665, -0.951168, -0.948390
667, -0.991293, -0.976194
673, -0.924539, -0.934047
675, -0.893267, -0.865070
679, -0.969235, -0.973987
687, -0.947976, -0.939250
689, -0.929618, -0.938610
691, -0.870338, -0.880698
712, -0.938253, -0.908110
725, -0.951023, -0.933441
727, -0.942171, -0.855071
732, -0.950225, -0.953486
733, -0.942316, -0.939409
758, -0.872080, -0.785880
801, -0.905456, -0.889436
817, -0.986069, -0.987745
825, -0.933174, -0.848615
843, -0.896895, -0.750731
848, -0.857495, -0.817463
852, -0.954216, -0.982434
854, -0.919968, -0.923542
866, -0.860107, -0.870160
871, -0.953998, -0.910306
873, -0.903135, -0.933721
880, -0.824554, -0.808247
881, -0.948774, -0.935263
900, -0.979974, -0.969000
906, -0.953127, -0.968148
913, -0.955522, -0.933123
918, -0.985416, -0.962916
927, -0.712596, -0.740701
932, -0.905021, -0.954445
939, -0.956755, -0.901746
957, -0.918735, -0.942124
958, -0.937817, -0.950899
967, -0.973806, -0.942563
969, -0.889494, -0.853992
973, -0.977652, -0.971067
975, -0.924176, -0.911216
983, -0.944130, -0.936120
985, -0.971630, -0.982497
992, -0.584313, -0.709522
1028, -0.920476, -0.879531
