id,target,prediction
0, -0.994011, -0.695994
2, -0.966097, -0.509225
3, -0.997991, -1.456228
12, -0.987320, -1.318862
19, -0.988245, -0.513465
27, -0.999977, -0.823735
39, -0.957357, -0.785753
41, -0.989855, -0.750079
42, -0.973263, -0.735484
45, -0.989289, -0.752891
46, -0.997449, -0.747657
57, -0.989592, -0.849670
60, -0.993993, -0.715029
70, -0.968035, -0.772250
73, -0.966082, -0.580313
74, -0.978516, -0.905330
79, -0.996779, -0.729163
94, -0.999870, -0.833031
118, -0.999400, -0.810521
128, -0.997859, -0.823770
135, -0.999555, -1.020710
145, -0.982378, -0.690366
148, -0.968750, -1.182571
151, -0.985348, -0.859612
152, -0.994983, -0.459808
179, -0.988020, -0.831581
180, -0.987480, -0.837709
187, -0.967158, -0.618171
213, -0.994016, -0.447889
217, -0.997381, -1.312875
219, -0.994747, -0.938290
225, -0.998975, -0.817906
226, -0.990452, -1.108534
231, -0.999463, -0.707673
239, -0.926602, -0.660884
244, -0.974193, -0.733288
252, -0.998739, -0.646747
255, -0.990167, -0.763318
256, -0.990147, -0.804340
268, -0.996818, -1.365948
274, -0.991352, -1.435874
286, -0.993707, -1.219418
295, -0.997138, -1.034661
314, -0.978511, -0.723433
317, -0.993859, -0.586350
322, -0.999613, -0.865694
337, -0.998511, -0.674821
343, -0.993563, -0.501162
352, -0.969583, -0.648652
355, -0.993394, -0.818786
367, -0.774235, -0.806285
426, -0.997798, -0.730603
458, -0.991541, -0.723995
462, -0.956241, -0.626716
486, -0.898451, -0.711486
515, -0.699949, -0.709342
569, -0.999729, -0.808715
586, -0.978753, -0.703406
593, -0.818550, -0.771117
608, -0.973001, -0.713645
616, -0.988295, -0.975407
621, -0.967071, -0.482071
623, -0.878967, -0.595807
638, -0.913170, -0.526664
650, -0.945457, -0.761925
666, -0.880725, -1.224789
688, -0.994151, -0.948779
706, -0.917403, -0.726727
718, -0.965234, -1.413787
723, -0.992380, -0.839227
731, -0.962592, -1.102050
734, -0.944411, -0.999322
739, -0.923061, -0.579450
761, -0.985277, -0.319216
767, -0.950969, -0.571440
781, -0.976932, -0.678552
783, -0.969234, -0.339756
808, -0.996689, -0.649364
811, -0.897544, -0.807059
848, -0.957706, -0.762323
853, -0.904001, -0.925522
858, -0.958635, -0.924709
863, -0.986225, -0.848547
866, -0.914642, -0.956016
878, -0.995014, -0.808370
890, -0.976908, -0.854709
896, -0.957262, -0.512081
900, -0.988752, -0.700256
904, 2.024837, -0.514857
907, -0.965693, -0.469830
926, -0.985389, -0.622443
930, -0.983735, -0.709848
931, -0.990452, -0.780013
933, -0.980902, -0.895688
