id,target,prediction
10967, 0.117170, 0.147905
10964, 0.153725, 0.233782
10951, -0.180473, -0.065581
10950, 0.178635, 0.224721
10942, 1.000000, 0.572430
10928, 0.028464, 0.270315
10923, 0.366438, 0.363308
10922, 0.040995, 0.088940
10908, 0.170545, 0.158077
10886, -0.094759, 0.072126
10874, 0.053053, -0.009939
10868, 0.126708, 0.036248
10843, 0.107338, 0.182497
10842, -0.027244, 0.119973
10838, 0.323774, 0.338042
10799, 0.186524, 0.292990
10794, 0.348176, 0.115467
10765, 0.498933, 0.490094
10760, 0.001822, -0.084153
10759, 0.274521, 0.383825
10757, 0.086717, 0.183564
10741, 0.720401, 0.582363
10740, 0.040995, 0.071556
10732, 0.274521, 0.453994
10729, 0.461667, 0.340398
10722, 0.040995, -0.038086
10720, -0.206047, -0.106116
10719, 0.434165, 0.475662
10704, 0.291796, 0.347790
10701, 0.361970, 0.430410
10700, -0.180473, -0.025026
10688, -0.206047, -0.037314
10685, 0.483930, 0.489232
10663, 0.107338, 0.336737
10647, -0.485768, -0.380018
10645, 0.375193, 0.317162
10635, -0.114130, -0.157619
10629, 0.230161, 0.272027
10611, 0.510449, 0.090040
10605, 0.117170, -0.106633
10595, 0.015421, 0.080340
10582, 0.162246, 0.337593
10546, 0.313466, 0.218610
10537, 0.268549, 0.036955
10531, -0.233848, -0.035309
10524, 0.900458, 0.474431
10522, 0.590117, 0.459505
10496, -0.233848, -0.618059
10493, 0.028464, 0.092745
10485, 0.256258, 0.234716
10484, 0.256258, 0.223167
10483, 0.236888, 0.305145
10475, 0.001822, 0.041895
10469, 0.162246, 0.051397
10445, -0.233848, -0.207929
10444, 0.178635, 0.232794
10434, 0.107338, 0.146868
10401, 0.268549, 0.187967
10392, 0.302815, 0.433049
10384, 0.040995, 0.220135
10378, 0.107338, 0.140782
10375, 0.526979, 0.611834
10372, 0.274521, 0.254396
10359, -0.648982, -0.358189
10356, 0.153725, 0.186679
10350, 0.249931, 0.303408
10346, 0.223290, 0.375316
10327, 0.274521, 0.315609
10322, -0.042833, 0.288169
10313, 0.308185, 0.148665
10295, 0.209087, 0.071654
10281, -0.114130, -0.068168
10264, 0.274521, 0.150874
10238, -0.206047, -0.096904
10217, 0.555227, 0.536979
10211, 0.256258, 0.210426
10208, 0.274521, 0.098093
10202, -0.156794, -0.256388
10165, 0.097194, 0.024242
10134, -0.233848, -0.063774
10131, 0.392013, 0.387360
10123, 0.107338, -0.010928
