id,target,prediction
17, -1.000000, -1.028690
26, -1.000000, -1.036665
27, -1.000000, -1.047060
39, -0.810065, -0.440860
40, -0.553676, -0.437485
41, -1.000000, -0.936135
65, -1.000000, -0.901690
69, -0.987635, -0.777809
88, -1.000000, -0.992981
96, -0.368987, -0.527614
100, -0.980270, -1.064439
117, -1.000000, -1.022991
133, -0.731926, -0.259219
138, -0.737769, -0.615616
143, -1.000000, -0.344546
151, -0.650023, -0.675570
164, -1.000000, -1.014421
167, -1.000000, -1.046433
179, -1.000000, -0.661266
210, -0.006419, -0.520455
246, -0.930358, -0.969092
256, -0.832408, -0.534650
262, -1.000000, -0.993123
270, -1.000000, -1.017339
271, -1.000000, -0.986076
276, -0.564951, -0.807692
278, -1.000000, -1.027616
301, -1.000000, -1.031054
336, -1.000000, -1.006680
337, -0.794100, -0.410004
344, -1.000000, -0.557612
346, -1.000000, -0.518065
379, -0.919084, -0.915996
382, -0.868905, -0.934269
388, -1.000000, -0.567619
396, -1.000000, -0.516177
402, -0.988211, -0.968998
421, -1.000000, -0.931756
428, -0.866765, -0.505287
443, -1.000000, -0.756510
447, -1.000000, -1.022356
451, -1.000000, -0.968934
473, -1.000000, -0.879904
480, -1.000000, -1.051695
519, -1.000000, -0.933197
520, -1.000000, -0.987729
546, -0.850841, -0.806578
558, -0.323561, -0.641205
574, -1.000000, -0.690936
580, 0.044994, -0.549149
601, -1.000000, -0.974903
627, -0.703205, -0.031579
648, -1.000000, -0.983743
651, -1.000000, -0.335234
657, -1.000000, -1.003175
660, -1.000000, -0.948397
661, -1.000000, -0.957901
663, -1.000000, -0.925118
670, -1.000000, -0.778684
671, -1.000000, -1.036294
674, -1.000000, -1.030684
691, -1.000000, -0.375402
692, -0.220467, -0.036770
698, 0.100193, -0.525492
720, -0.943978, -0.483982
728, -0.984405, 0.048507
739, -0.477616, -0.137549
741, -0.229540, -0.205917
748, -0.925421, -0.478068
752, -0.810826, -0.914181
762, -0.936716, -0.747845
767, -1.000000, -0.993108
778, -0.966753, -0.704175
781, -1.000000, -0.964730
788, -0.800951, -0.288520
806, -0.648644, -0.318088
813, -0.503559, -0.090554
823, -1.000000, -0.935466
891, -1.000000, -0.999252
903, -1.000000, -0.983020
912, -1.000000, -0.951699
913, -1.000000, -0.978734
925, -1.000000, -0.940258
932, -1.000000, -0.793289
953, -1.000000, -0.940098
970, -1.000000, -1.046916
978, -0.910135, -0.886168
983, -1.000000, -0.995205
987, -1.000000, -0.903906
990, -0.772415, -0.637556
1034, -1.000000, -1.040952
1044, -0.120849, -0.250110
1046, -1.000000, -1.022092
1063, -1.000000, -1.028006
1084, -0.617681, -0.455975
1085, -0.221248, -0.231255
1090, -1.000000, -0.896773
1095, -0.137061, -0.432819
1105, -0.491873, -0.627591
1110, -0.609102, -0.738886
1127, -0.997449, -0.321399
1128, -0.801876, -0.179777
1154, -0.818541, -0.835265
1158, -0.672962, -0.681554
1159, -1.000000, -0.833887
1168, -0.929865, -0.805240
1170, -0.707629, -0.784259
1182, -1.000000, -0.988262
1187, -1.000000, -0.840275
1195, -1.000000, -0.996963
1203, -1.000000, -0.875754
1205, -1.000000, -0.869183
1213, -1.000000, -0.910481
1221, -0.887895, -0.914794
1237, -1.000000, -0.821230
1241, -1.000000, -0.679241
1247, -1.000000, -0.840280
1252, -0.666605, -0.501793
1256, -0.904477, -0.822962
1261, -1.000000, -1.008616
1265, -1.000000, -0.734355
1267, -1.000000, -0.906786
1268, -1.000000, -0.934344
1322, -1.000000, -1.026507
1332, -1.000000, -0.938351
