id,target,prediction
1250, -0.656265, -0.642904
1248, -0.685840, -0.683406
1244, -0.668541, -0.690604
1242, -0.887282, -0.908014
1238, -0.006182, -0.393354
1230, -0.878912, -0.862614
1211, -0.920762, -0.899215
1208, -0.679144, -0.727439
1205, -0.198138, -0.347549
1188, -0.915182, -0.881076
1165, -0.908486, -0.914517
1164, -0.862729, -0.895226
1149, -0.862171, -0.873204
1146, -0.684724, -0.670939
1129, -0.892304, -0.871977
1122, -0.899558, -0.859791
1096, -0.933039, -0.901705
1062, -0.916856, -0.898110
1061, -0.786282, -0.814821
1058, -0.893420, -0.897895
1036, -0.872215, -0.889128
1024, -0.648453, -0.680459
1017, -0.226597, -0.004649
1011, -0.728807, -0.740284
998, -0.689746, -0.697199
977, -0.568657, -0.523848
976, -0.656823, -0.672506
964, -0.781818, -0.795015
963, -0.854917, -0.844763
950, -0.511740, -0.609708
938, -0.732155, -0.720946
937, -0.731039, -0.753183
930, -0.733271, -0.676247
923, -0.623343, -0.521140
913, -0.748895, -0.681106
899, 0.136669, 0.263058
877, -0.845989, -0.829193
872, -0.376144, -0.538990
868, -0.831481, -0.830975
856, -0.266773, 0.032202
844, -0.864403, -0.855920
829, 0.138901, 0.110834
823, 0.971453, 0.268671
818, -0.389536, -0.436488
813, 0.802376, 0.610094
806, -0.890072, -0.899836
803, -0.679144, -0.723353
800, -0.702580, -0.751034
793, -0.904010, -0.913576
776, -0.964287, -0.948385
772, 0.184100, -0.090951
757, -0.962613, -0.944458
756, -0.895094, -0.896276
733, -0.590420, -0.659579
732, -0.786282, -0.791633
731, -0.846547, -0.834873
730, -0.848779, -0.859412
729, -0.394000, -0.511251
727, -0.594884, -0.702640
720, -0.818088, -0.822312
698, -0.902348, -0.904338
693, -0.680818, -0.673418
689, -0.776238, -0.756635
679, -0.617745, -0.630683
668, -0.936387, -0.917240
663, -0.750569, -0.640184
658, -0.590527, -0.644140
657, -0.833155, -0.820101
651, -0.694210, -0.693576
639, -0.344337, -0.322156
637, -0.820320, -0.800718
623, -0.767309, -0.799954
617, -0.620552, -0.520022
612, -0.403486, -0.497626
610, -0.673563, -0.643420
591, -0.622784, -0.675327
578, -0.919088, -0.901377
559, -0.770374, -0.789952
539, -0.707044, -0.753247
536, -0.596526, -0.558484
518, -0.751685, -0.721292
495, -0.909453, -0.921557
480, -0.435851, -0.481225
456, -0.853243, 0.030762
453, -0.848221, -0.827788
450, -0.796884, -0.789553
449, -0.926343, -0.922123
442, 0.931835, 0.340854
428, -0.857149, -0.773856
413, -0.824785, -0.766862
405, -0.903464, -0.864349
395, -0.902348, -0.869669
373, 0.828602, 0.748196
371, -0.532387, -0.504259
365, 1.000000, 0.904829
363, -0.315878, -0.340274
357, -0.475470, -0.236736
318, -0.668332, -0.653441
310, -0.757265, -0.618108
304, -0.886166, -0.821258
281, -0.947547, -0.924665
277, -0.984934, -0.979634
245, -0.851569, -0.878370
244, -0.808044, -0.823833
239, -0.586600, -0.665935
236, -0.848221, -0.817101
222, -0.931365, -0.915842
199, -0.350475, -0.241005
189, -0.512856, -0.664154
186, -0.906812, -0.907495
167, -0.752801, -0.761616
161, -0.500022, -0.561843
149, -0.721552, -0.733848
144, -0.685282, -0.736575
129, -0.637293, -0.688624
127, -0.986697, -0.832891
117, -0.600033, -0.624613
101, -0.928575, -0.926934
96, -0.906254, -0.904628
89, -0.709834, -0.725118
78, -0.567998, -0.527170
67, -0.938061, -0.817992
45, -0.793536, -0.805291
30, -0.845989, -0.834831
20, -0.828691, -0.781285
6, -0.867193, -0.891778
2, -0.397906, -0.407468
