id,target,prediction
0, -0.994011, -0.997648
2, -0.966097, -0.953839
3, -0.997991, -0.997527
12, -0.987320, -0.985981
19, -0.988245, -0.990905
27, -0.999977, -0.989603
39, -0.957357, -0.963229
41, -0.989855, -0.995993
42, -0.973263, -0.994462
45, -0.989289, -0.983689
46, -0.997449, -0.987426
57, -0.989592, -0.998069
60, -0.993993, -0.991125
70, -0.968035, -0.950562
73, -0.966082, -0.955722
74, -0.978516, -0.962436
79, -0.996779, -0.985102
94, -0.999870, -0.988734
118, -0.999400, -0.996202
128, -0.997859, -0.950072
135, -0.999555, -0.980659
145, -0.982378, -0.992535
148, -0.968750, -0.990418
151, -0.985348, -0.972979
152, -0.994983, -1.002213
179, -0.988020, -0.982578
180, -0.987480, -0.991395
187, -0.967158, -0.959488
213, -0.994016, -0.962839
217, -0.997381, -1.000407
219, -0.994747, -0.981160
225, -0.998975, -1.002597
226, -0.990452, -0.990757
231, -0.999463, -0.995775
239, -0.926602, -0.957302
244, -0.974193, -0.982977
252, -0.998739, -0.960932
255, -0.990167, -0.984893
256, -0.990147, -0.987334
268, -0.996818, -0.995200
274, -0.991352, -0.993066
286, -0.993707, -0.997640
295, -0.997138, -0.997980
314, -0.978511, -0.970388
317, -0.993859, -0.990348
322, -0.999613, -0.993111
337, -0.998511, -0.997463
343, -0.993563, -0.994126
352, -0.969583, -0.949025
355, -0.993394, -0.988833
367, -0.774235, -0.854798
426, -0.997798, -0.983235
458, -0.991541, -0.987298
462, -0.956241, -0.958771
486, -0.898451, -0.981950
515, -0.699949, -0.848901
569, -0.999729, -0.999446
586, -0.978753, -0.972878
593, -0.818550, -0.888000
608, -0.973001, -0.982164
616, -0.988295, -0.996860
621, -0.967071, -0.989349
623, -0.878967, -0.951607
638, -0.913170, -0.962613
650, -0.945457, -0.965676
666, -0.880725, -0.920712
688, -0.994151, -0.999743
706, -0.917403, -0.944819
718, -0.965234, -0.994957
723, -0.992380, -0.991687
731, -0.962592, -0.973888
734, -0.944411, -0.964337
739, -0.923061, -0.947943
761, -0.985277, -0.976020
767, -0.950969, -0.993166
781, -0.976932, -0.982835
783, -0.969234, -0.984247
808, -0.996689, -0.983682
811, -0.897544, -0.961398
848, -0.957706, -0.993976
853, -0.904001, -0.931805
858, -0.958635, -0.973215
863, -0.986225, -0.975892
866, -0.914642, -0.962107
878, -0.995014, -0.993479
890, -0.976908, -0.993585
896, -0.957262, -0.957963
900, -0.988752, -0.985430
904, 2.024837, -0.941252
907, -0.965693, -0.965608
926, -0.985389, -0.989960
930, -0.983735, -0.964840
931, -0.990452, -0.974901
933, -0.980902, -0.973294
