id,target,prediction
2448, -1.000000, -0.586365
2440, -1.000000, -0.507552
2436, -1.000000, -0.440529
2435, -1.000000, -0.456864
2433, -1.000000, -0.472611
2431, -1.000000, -0.492765
2427, -1.000000, -0.440589
2419, -0.820513, -0.702054
2376, -1.000000, -0.640389
2372, -1.000000, -0.737323
2365, -0.777778, -0.819700
2353, -1.000000, -0.773094
2348, -1.000000, -0.841965
2334, -1.000000, -0.533935
2324, -1.000000, -0.735874
2306, -1.000000, -0.529646
2292, -1.000000, -0.567889
2276, -1.000000, -0.668309
2273, -1.000000, -0.422856
2254, -0.555556, -0.651745
2248, -1.000000, -0.492326
2211, -1.000000, -0.673591
2200, -1.000000, -0.973940
2195, -1.000000, -0.611094
2173, -0.702564, -0.664339
2171, -0.482051, -0.674563
2168, -0.418803, -0.699927
2140, -0.692308, -0.792144
2129, -1.000000, -0.372371
2090, -1.000000, -1.128058
2081, -1.000000, -0.960782
2072, -1.000000, -0.591659
2067, -0.352137, -0.463876
2050, -1.000000, -0.281833
2033, -1.000000, -0.707131
2012, -1.000000, -0.525421
2010, -1.000000, -0.868963
2004, -1.000000, -0.686232
2003, -1.000000, -0.907776
2001, -1.000000, -0.920870
1998, -1.000000, -0.747613
1974, -1.000000, -0.629221
1937, -1.000000, -0.726924
1929, -1.000000, -0.590367
1926, -1.000000, -0.629998
1918, -1.000000, -0.435745
1917, -1.000000, -0.601161
1911, -1.000000, -0.545200
1901, -0.574359, -0.342336
1883, -1.000000, -0.654953
1877, -1.000000, -0.635470
1872, -0.401709, -1.324212
1865, -1.000000, -0.695331
1857, -1.000000, -0.771995
1839, -1.000000, -0.460235
1837, -1.000000, -0.670770
1833, -0.705983, -0.602652
1818, -1.000000, -0.452015
1814, -1.000000, -0.692233
1807, -0.435897, -0.544627
1806, -1.000000, -0.769734
1795, -1.000000, -0.607379
1774, -0.786325, -0.771880
1768, -0.794872, -0.871037
1766, -1.000000, -0.775627
1764, -1.000000, -0.986622
1752, -0.606838, -0.338402
1751, -1.000000, -0.573743
1749, -1.000000, -0.733581
1748, -1.000000, -0.708650
1744, -0.384615, -0.518570
1743, -1.000000, -0.905674
1724, 0.777778, -0.663841
1713, -0.646154, -0.828216
