id,target,prediction
132738, -0.966415, -0.731911
132730, -0.789104, -0.464194
132723, -0.802570, -0.601497
132693, -0.798879, -0.639800
132687, -0.831900, -0.606339
132674, -0.819317, -0.562006
132673, -0.828130, -0.583239
132660, -0.821239, -0.549419
132659, -0.789140, -0.664492
132650, -0.803263, -0.608447
132633, -0.810420, -0.510494
132612, -0.826312, -0.509348
132592, -0.912339, -0.640147
132590, -0.807776, -0.501395
132578, -0.807521, -0.499703
132574, -0.804238, -0.511029
132571, -0.809707, -0.508923
132556, -0.794882, -0.566235
132549, -0.812460, -0.713330
132529, -0.803745, -0.485420
132526, -0.804489, -0.544114
132521, -0.798817, -0.609462
132519, -0.853756, -0.483394
132491, -0.808756, -0.569647
132480, -0.799727, -0.590073
132466, -0.801981, -0.450352
132449, -0.788979, -0.570264
132433, -0.879788, -0.632119
132430, -0.895239, -0.602817
132417, -0.818039, -0.516939
132416, -0.796673, -0.714156
132405, -0.833103, -0.604547
132398, -0.874602, -0.546365
132389, -0.796587, -0.597312
132371, -0.796696, -0.772658
132364, -0.788701, -0.660033
132350, -0.922421, -0.478202
132342, -0.822233, -0.474956
132337, -0.826112, -0.559697
132335, -0.897797, -0.621037
132331, -0.842370, -0.678837
132327, -0.867470, -0.425583
132324, -0.932236, -0.625776
132278, -0.806682, -0.631046
132277, -0.779114, -0.538155
132255, -0.922835, -0.636381
132251, -0.862306, -0.609058
132242, -0.780278, -0.494029
132238, -0.814518, -0.490874
132226, -0.896216, -0.784716
132225, -0.817337, -0.644511
132218, -0.883999, -0.623643
132210, -0.850258, -0.786891
132196, -0.834956, -0.540998
132189, -0.881424, -0.674438
132186, -0.808597, -0.348807
132184, -0.823382, -0.732404
132179, -0.814390, -0.476456
132176, -0.832104, -0.628387
132156, -0.793006, -0.593236
132155, -0.784819, -0.426740
132152, -0.793013, -0.601767
132144, -0.826006, -0.549224
132137, -0.797979, -0.483575
132122, -0.844110, -0.600286
132115, -0.830920, -0.606427
132092, -0.904361, -0.507869
132080, -0.810130, -0.322960
132051, -0.808350, -0.537659
132047, -0.890456, -0.485096
132010, -0.907869, -0.633959
132000, -0.795785, -0.677413
131998, -0.879076, -0.565753
131980, -0.784791, -0.590293
131979, -0.824418, -0.701680
131976, -0.900267, -0.729034
131953, -0.806020, -0.653146
131920, -0.820008, -0.639133
131917, -0.803353, -0.597152
131898, -0.901567, -0.735887
131893, -0.926548, -0.653836
131883, -0.792413, -0.602196
131865, -0.868875, -0.639011
131846, -0.801311, -0.494764
131805, -0.802630, -0.532791
131800, -0.834632, -0.663724
131796, -0.880678, -0.704653
131766, -0.815408, -0.658069
131760, -0.784503, -0.609135
131759, -0.789457, -0.589024
131755, -0.823511, -0.575683
131751, -0.735436, -0.592402
131746, -0.736034, -0.587181
131737, -0.772355, -0.519941
131732, -0.725415, -0.784650
131717, -0.745492, -0.478884
131714, -0.741804, -0.619296
131703, -0.767535, -0.596498
131647, -0.743317, -0.604816
131643, -0.758475, -0.554067
131630, -0.740160, -0.573162
131595, -0.751480, -0.466158
131594, -0.753032, -0.571767
131590, -0.734153, -0.476920
131551, -0.755735, -0.595806
131538, -0.774856, -0.513315
131535, -0.777927, -0.618624
131513, -0.740423, -0.571385
131501, -0.730808, -0.625783
131488, -0.748833, -0.497038
131473, -0.754822, -0.697215
131438, -0.722401, -0.428868
131407, -0.753644, -0.501793
131385, -0.757070, -0.556414
131382, -0.769579, -0.552431
131368, -0.775269, -0.717764
131364, -0.733353, -0.580688
131341, -0.756705, -0.581219
131316, -0.729672, -0.595372
131315, -0.744162, -0.781543
131303, -0.767437, -0.523120
131301, -0.771018, -0.517551
131300, -0.739265, -0.766642
131249, -0.771362, -0.537842
131220, -0.746347, -0.620885
131219, -0.724259, -0.516712
131209, -0.737995, -0.518660
131206, -0.723978, -0.539675
131202, -0.741915, -0.633549
131201, -0.751949, -0.451190
131169, -0.753101, -0.380679
131156, -0.757550, -0.687692
131148, -0.737794, -0.659629
131140, -0.728171, -0.357556
131108, -0.767034, -0.607383
131102, -0.746024, -0.537809
131096, -0.771231, -0.564299
131092, -0.734192, -0.414004
131084, -0.764109, -0.655002
131071, -0.761512, -0.632035
131056, -0.740153, -0.773195
131055, -0.761046, -0.584789
131052, -0.739540, -0.569124
131051, -0.771184, -0.513494
131049, -0.725570, -0.571611
131043, -0.734508, -0.531045
131032, -0.771244, -0.671118
131028, -0.744819, -0.782770
131027, -0.722644, -0.656164
131024, -0.725630, -0.544554
131021, -0.735362, -0.546144
131020, -0.778173, -0.543940
131017, -0.765010, -0.576245
131009, -0.727666, -0.563438
131006, -0.758630, -0.573021
130984, -0.753755, -0.594514
130961, -0.725367, -0.598176
130955, -0.767908, -0.692338
130930, -0.734525, -0.704974
130907, -0.769726, -0.473855
130889, -0.737377, -0.530029
130849, -0.737828, -0.323077
130845, -0.776931, -0.596974
