id,target,prediction
13, -0.755043, -0.717392
15, -0.980554, -0.979854
29, -0.964446, -0.955327
34, -0.899434, -0.914809
37, -0.958642, -0.955015
38, -0.953998, -0.957150
44, -0.978087, -0.978187
76, -0.921492, -0.923979
97, -0.973008, -0.973604
103, -0.933609, -0.935673
138, -0.950370, -0.948273
139, -0.986214, -0.986297
147, -0.945364, -0.968025
162, -0.937164, -0.938402
166, -1.000435, -0.982039
192, -0.961617, -0.942105
197, -0.663764, -0.867376
199, -0.987230, -0.984826
234, -0.913148, -0.952834
245, -0.948556, -0.948476
253, -0.987738, -0.959245
254, -0.889058, -0.891648
268, -0.940575, -0.909840
270, -0.966260, -0.961002
286, -0.927804, -0.903777
296, -0.956392, -0.956012
328, -0.951096, -0.959574
336, -0.981353, -0.993975
337, -0.976056, -0.969424
339, -0.952547, -0.954254
347, -0.948774, -0.948506
353, -0.940792, -0.946392
356, -0.832971, -0.923185
362, -0.990930, -0.985263
380, -0.973952, -0.972812
385, -0.992744, -0.982421
391, -0.938398, -0.949494
393, -0.949790, -0.946143
395, -0.969308, -0.949434
399, -0.884124, -0.894724
407, -0.951894, -0.960290
429, -0.966333, -0.963696
430, -0.968510, -0.931581
433, -0.926208, -0.925949
438, -0.878973, -0.889538
445, -0.950443, -0.938043
454, -0.978958, -0.948736
465, -0.953780, -0.966482
485, -0.961979, -0.937923
487, -0.913583, -0.913821
496, -0.871644, -0.848169
544, -0.959440, -0.965651
563, -0.916558, -0.935282
568, -0.896096, -0.900452
575, -0.923523, -0.916268
578, -0.923016, -0.924625
597, -0.864243, -0.879540
604, -0.937310, -0.932988
614, -0.934407, -0.941332
633, -0.975548, -0.975677
641, -0.963721, -0.961987
655, -0.963866, -0.955190
664, -0.897185, -0.899815
665, -0.951168, -0.948516
667, -0.991293, -0.978332
673, -0.924539, -0.951602
675, -0.893267, -0.949425
679, -0.969235, -0.959488
687, -0.947976, -0.950401
689, -0.929618, -0.924884
691, -0.870338, -0.801960
712, -0.938253, -0.918456
725, -0.951023, -0.938993
727, -0.942171, -0.927849
732, -0.950225, -0.958495
733, -0.942316, -0.966095
758, -0.872080, -0.881746
801, -0.905456, -0.841926
817, -0.986069, -0.943777
825, -0.933174, -0.811702
843, -0.896895, -0.869283
848, -0.857495, -0.836572
852, -0.954216, -0.951048
854, -0.919968, -0.885736
866, -0.860107, -0.818959
871, -0.953998, -0.932350
873, -0.903135, -0.924107
880, -0.824554, -0.779124
881, -0.948774, -0.939368
900, -0.979974, -0.962873
906, -0.953127, -0.945972
913, -0.955522, -0.932816
918, -0.985416, -0.944140
927, -0.712596, -0.650518
932, -0.905021, -0.903640
939, -0.956755, -0.943430
957, -0.918735, -0.936312
958, -0.937817, -0.942770
967, -0.973806, -0.943690
969, -0.889494, -0.868394
973, -0.977652, -0.969587
975, -0.924176, -0.918614
983, -0.944130, -0.908836
985, -0.971630, -0.981044
992, -0.584313, -0.725080
1028, -0.920476, -0.917366
