id,target,prediction
0, -0.994011, -0.985645
2, -0.966097, -0.992530
3, -0.997991, -0.996606
12, -0.987320, -0.980345
19, -0.988245, -0.985323
27, -0.999977, -0.990536
39, -0.957357, -0.870248
41, -0.989855, -0.996155
42, -0.973263, -0.999407
45, -0.989289, -0.981407
46, -0.997449, -0.990000
57, -0.989592, -0.998998
60, -0.993993, -0.988216
70, -0.968035, -0.967289
73, -0.966082, -0.975536
74, -0.978516, -0.985709
79, -0.996779, -1.004868
94, -0.999870, -0.985849
118, -0.999400, -0.988780
128, -0.997859, -0.973676
135, -0.999555, -0.997955
145, -0.982378, -0.986373
148, -0.968750, -0.975695
151, -0.985348, -0.982871
152, -0.994983, -0.987386
179, -0.988020, -0.978579
180, -0.987480, -0.987513
187, -0.967158, -0.993898
213, -0.994016, -0.960924
217, -0.997381, -0.985485
219, -0.994747, -0.988718
225, -0.998975, -0.989549
226, -0.990452, -0.984625
231, -0.999463, -1.006062
239, -0.926602, -0.972833
244, -0.974193, -0.987500
252, -0.998739, -0.962349
255, -0.990167, -0.996917
256, -0.990147, -0.995788
268, -0.996818, -0.994651
274, -0.991352, -0.993195
286, -0.993707, -0.989390
295, -0.997138, -0.999280
314, -0.978511, -0.976425
317, -0.993859, -0.983858
322, -0.999613, -0.978353
337, -0.998511, -0.997590
343, -0.993563, -0.988866
352, -0.969583, -0.995982
355, -0.993394, -0.990396
367, -0.774235, -0.846780
426, -0.997798, -0.983544
458, -0.991541, -0.973895
462, -0.956241, -0.968558
486, -0.898451, -0.952481
515, -0.699949, -0.865033
569, -0.999729, -0.997285
586, -0.978753, -0.968106
593, -0.818550, -0.908149
608, -0.973001, -0.962933
616, -0.988295, -0.989566
621, -0.967071, -0.994498
623, -0.878967, -0.973452
638, -0.913170, -0.949540
650, -0.945457, -0.975777
666, -0.880725, -0.933473
688, -0.994151, -1.004511
706, -0.917403, -0.943491
718, -0.965234, -0.990958
723, -0.992380, -0.973983
731, -0.962592, -0.971035
734, -0.944411, -0.975437
739, -0.923061, -0.968085
761, -0.985277, -0.977111
767, -0.950969, -0.989423
781, -0.976932, -0.976697
783, -0.969234, -0.996703
808, -0.996689, -0.980890
811, -0.897544, -0.967441
848, -0.957706, -0.960407
853, -0.904001, -0.949188
858, -0.958635, -0.978206
863, -0.986225, -0.967951
866, -0.914642, -0.964994
878, -0.995014, -0.995340
890, -0.976908, -0.971688
896, -0.957262, -0.947018
900, -0.988752, -0.991206
904, 2.024837, -0.977230
907, -0.965693, -0.959226
926, -0.985389, -1.006429
930, -0.983735, -0.969911
931, -0.990452, -0.973372
933, -0.980902, -0.976259
