id,target,prediction
1250, -0.656265, -0.349079
1248, -0.685840, -0.321773
1244, -0.668541, -0.162104
1242, -0.887282, -1.337333
1238, -0.006182, -1.138008
1230, -0.878912, -1.037816
1211, -0.920762, -1.171643
1208, -0.679144, -0.747993
1205, -0.198138, 0.032196
1188, -0.915182, -0.946165
1165, -0.908486, -1.261097
1164, -0.862729, -1.146856
1149, -0.862171, -1.213816
1146, -0.684724, -0.872828
1129, -0.892304, -1.118256
1122, -0.899558, -1.436365
1096, -0.933039, -0.892942
1062, -0.916856, -1.012412
1061, -0.786282, -0.610552
1058, -0.893420, -0.757020
1036, -0.872215, -1.164203
1024, -0.648453, -0.102487
1017, -0.226597, -0.182102
1011, -0.728807, -0.149676
998, -0.689746, -0.834603
977, -0.568657, -0.265926
976, -0.656823, -0.517637
964, -0.781818, -0.727119
963, -0.854917, -0.773852
950, -0.511740, -0.274309
938, -0.732155, -0.451903
937, -0.731039, -0.047163
930, -0.733271, -0.355753
923, -0.623343, 0.123381
913, -0.748895, -0.287335
899, 0.136669, -0.941512
877, -0.845989, -1.198648
872, -0.376144, 0.167241
868, -0.831481, -0.759842
856, -0.266773, -0.293290
844, -0.864403, -0.727406
829, 0.138901, -0.922229
823, 0.971453, -0.446666
818, -0.389536, -0.366812
813, 0.802376, -0.646154
806, -0.890072, -1.211389
803, -0.679144, -0.736056
800, -0.702580, -0.778426
793, -0.904010, -1.446244
776, -0.964287, -1.086229
772, 0.184100, -0.653414
757, -0.962613, -0.859265
756, -0.895094, -1.078266
733, -0.590420, -0.420491
732, -0.786282, -0.815894
731, -0.846547, -0.473504
730, -0.848779, -1.184941
729, -0.394000, -0.040078
727, -0.594884, -0.620904
720, -0.818088, -0.595290
698, -0.902348, -0.834269
693, -0.680818, -0.406811
689, -0.776238, -0.615335
679, -0.617745, 0.073676
668, -0.936387, -1.407692
663, -0.750569, -0.561968
658, -0.590527, -0.121997
657, -0.833155, -0.755975
651, -0.694210, -0.225419
639, -0.344337, 0.110312
637, -0.820320, -1.062718
623, -0.767309, -0.929465
617, -0.620552, 0.007839
612, -0.403486, -0.425156
610, -0.673563, -0.096604
591, -0.622784, -0.968908
578, -0.919088, -1.233010
559, -0.770374, -0.811016
539, -0.707044, -0.805408
536, -0.596526, 0.128824
518, -0.751685, -0.894878
495, -0.909453, -0.913378
480, -0.435851, -0.955377
456, -0.853243, -0.773415
453, -0.848221, -1.109457
450, -0.796884, -0.858272
449, -0.926343, -1.283032
442, 0.931835, -0.306920
428, -0.857149, -1.026836
413, -0.824785, -0.577758
405, -0.903464, -1.020533
395, -0.902348, -1.190459
373, 0.828602, -0.997742
371, -0.532387, -0.705393
365, 1.000000, -0.539332
363, -0.315878, -0.817457
357, -0.475470, -0.733650
318, -0.668332, 0.138577
310, -0.757265, -0.444657
304, -0.886166, -1.179512
281, -0.947547, -1.261899
277, -0.984934, -0.823018
245, -0.851569, -1.017632
244, -0.808044, -1.209921
239, -0.586600, -0.066724
236, -0.848221, -1.063887
222, -0.931365, -1.228764
199, -0.350475, -0.917660
189, -0.512856, -0.597231
186, -0.906812, -0.806983
167, -0.752801, -0.890980
161, -0.500022, -0.030363
149, -0.721552, -0.851462
144, -0.685282, -0.751715
129, -0.637293, -0.089367
127, -0.986697, -1.181865
117, -0.600033, -0.126594
101, -0.928575, -1.125250
96, -0.906254, -1.503524
89, -0.709834, -0.864891
78, -0.567998, -0.941434
67, -0.938061, -0.916689
45, -0.793536, -0.893053
30, -0.845989, -0.475054
20, -0.828691, -0.586864
6, -0.867193, -1.341651
2, -0.397906, -1.012020
