id,target,prediction
10967, 0.117170, 1.089878
10964, 0.153725, -0.455797
10951, -0.180473, -0.407940
10950, 0.178635, 0.401283
10942, 1.000000, -0.590699
10928, 0.028464, -0.627267
10923, 0.366438, -0.039046
10922, 0.040995, -0.633324
10908, 0.170545, -0.612432
10886, -0.094759, -0.372466
10874, 0.053053, -0.483936
10868, 0.126708, -0.071283
10843, 0.107338, -0.379517
10842, -0.027244, -0.050043
10838, 0.323774, -0.499372
10799, 0.186524, -0.245647
10794, 0.348176, -0.511667
10765, 0.498933, 0.346156
10760, 0.001822, -0.115874
10759, 0.274521, -0.811044
10757, 0.086717, 0.177905
10741, 0.720401, -0.185068
10740, 0.040995, -0.449550
10732, 0.274521, 0.219101
10729, 0.461667, -0.278827
10722, 0.040995, -0.097417
10720, -0.206047, 0.188174
10719, 0.434165, 0.010216
10704, 0.291796, 0.093284
10701, 0.361970, 0.274922
10700, -0.180473, 0.117530
10688, -0.206047, -0.429853
10685, 0.483930, 0.147512
10663, 0.107338, -0.673822
10647, -0.485768, -0.494981
10645, 0.375193, 0.069589
10635, -0.114130, -0.263604
10629, 0.230161, 0.355673
10611, 0.510449, -0.395103
10605, 0.117170, 0.864824
10595, 0.015421, 0.317158
10582, 0.162246, 0.187225
10546, 0.313466, 0.018779
10537, 0.268549, -0.456494
10531, -0.233848, 0.385991
10524, 0.900458, -0.297828
10522, 0.590117, 0.269162
10496, -0.233848, -0.289483
10493, 0.028464, 0.069535
10485, 0.256258, 0.051626
10484, 0.256258, -0.478368
10483, 0.236888, -0.180838
10475, 0.001822, 0.057230
10469, 0.162246, -0.148311
10445, -0.233848, 0.505288
10444, 0.178635, -0.736719
10434, 0.107338, 0.310973
10401, 0.268549, 0.029686
10392, 0.302815, -0.383658
10384, 0.040995, 0.014195
10378, 0.107338, -0.063834
10375, 0.526979, -0.253339
10372, 0.274521, -0.690064
10359, -0.648982, -0.438755
10356, 0.153725, -0.486849
10350, 0.249931, 0.337110
10346, 0.223290, 0.721748
10327, 0.274521, 0.293795
10322, -0.042833, -0.825183
10313, 0.308185, 0.088267
10295, 0.209087, 0.317952
10281, -0.114130, 0.145569
10264, 0.274521, 0.067022
10238, -0.206047, -0.329969
10217, 0.555227, -0.385347
10211, 0.256258, 0.298680
10208, 0.274521, -0.005871
10202, -0.156794, 0.364965
10165, 0.097194, -0.118776
10134, -0.233848, 0.044433
10131, 0.392013, -0.654807
10123, 0.107338, 0.011013
10115, 0.201742, 0.144195
