id,target,prediction
132738, -0.966415, -0.159514
132730, -0.789104, -1.337215
132723, -0.802570, 0.324028
132693, -0.798879, -1.362020
132687, -0.831900, -1.274633
132674, -0.819317, -1.091217
132673, -0.828130, -1.061380
132660, -0.821239, -1.067271
132659, -0.789140, -1.201031
132650, -0.803263, -1.152490
132633, -0.810420, -1.173693
132612, -0.826312, -1.430852
132592, -0.912339, 0.244490
132590, -0.807776, -1.196952
132578, -0.807521, -1.305696
132574, -0.804238, -1.376907
132571, -0.809707, -1.415269
132556, -0.794882, -1.492672
132549, -0.812460, -1.136429
132529, -0.803745, -1.084068
132526, -0.804489, -1.498145
132521, -0.798817, -1.334336
132519, -0.853756, -1.282634
132491, -0.808756, -0.947700
132480, -0.799727, -1.224586
132466, -0.801981, -1.116913
132449, -0.788979, -1.134218
132433, -0.879788, 0.207806
132430, -0.895239, -0.450754
132417, -0.818039, -1.322624
132416, -0.796673, -1.065735
132405, -0.833103, 0.006625
132398, -0.874602, -1.405537
132389, -0.796587, 0.814874
132371, -0.796696, 0.339710
132364, -0.788701, 0.519003
132350, -0.922421, -0.132373
132342, -0.822233, 0.589140
132337, -0.826112, 0.460261
132335, -0.897797, 0.098820
132331, -0.842370, 0.490646
132327, -0.867470, 0.739895
132324, -0.932236, -0.202252
132278, -0.806682, -0.969961
132277, -0.779114, -1.060300
132255, -0.922835, 0.292517
132251, -0.862306, -0.702815
132242, -0.780278, -1.080344
132238, -0.814518, -1.130097
132226, -0.896216, -0.140628
132225, -0.817337, 0.556176
132218, -0.883999, 0.023178
132210, -0.850258, 0.194809
132196, -0.834956, -1.527097
132189, -0.881424, 0.002589
132186, -0.808597, -0.462726
132184, -0.823382, -1.130421
132179, -0.814390, -1.185910
132176, -0.832104, -1.316758
132156, -0.793006, -1.084170
132155, -0.784819, -1.273594
132152, -0.793013, 0.088328
132144, -0.826006, 0.459264
132137, -0.797979, 0.017084
132122, -0.844110, -1.089030
132115, -0.830920, 0.559487
132092, -0.904361, -1.306083
132080, -0.810130, -1.074339
132051, -0.808350, -1.348550
