id,target,prediction
17, -1.000000, -0.994003
26, -1.000000, -0.999609
27, -1.000000, -1.004640
39, -0.810065, -0.965956
40, -0.553676, -0.955041
41, -1.000000, -0.990630
65, -1.000000, -0.602532
69, -0.987635, -0.907741
88, -1.000000, -0.956814
96, -0.368987, -0.407756
100, -0.980270, -0.674360
117, -1.000000, -0.996963
133, -0.731926, 0.218819
138, -0.737769, -0.706669
143, -1.000000, -0.154413
151, -0.650023, -0.494705
164, -1.000000, -1.008752
167, -1.000000, -1.016796
179, -1.000000, -0.917802
210, -0.006419, -0.323215
246, -0.930358, -0.931985
256, -0.832408, -0.710952
262, -1.000000, -0.991727
270, -1.000000, -0.995766
271, -1.000000, -0.969261
276, -0.564951, -0.780415
278, -1.000000, -1.000968
301, -1.000000, -0.991374
336, -1.000000, -0.999850
337, -0.794100, -0.973069
344, -1.000000, -0.985031
346, -1.000000, -0.990614
379, -0.919084, -0.982984
382, -0.868905, -0.917088
388, -1.000000, -0.920675
396, -1.000000, -0.578040
402, -0.988211, -0.883628
421, -1.000000, -0.987202
428, -0.866765, -0.671738
443, -1.000000, -0.638907
447, -1.000000, -1.008024
451, -1.000000, -1.000522
473, -1.000000, -0.776057
480, -1.000000, -1.018799
519, -1.000000, -1.011133
520, -1.000000, -1.009551
546, -0.850841, -0.732642
558, -0.323561, -0.376157
574, -1.000000, 0.019246
580, 0.044994, -0.008304
601, -1.000000, -0.899913
627, -0.703205, -0.228902
648, -1.000000, -0.987242
651, -1.000000, 0.058275
657, -1.000000, -0.980421
660, -1.000000, -1.003994
661, -1.000000, -0.976254
663, -1.000000, -0.972948
670, -1.000000, -0.897034
671, -1.000000, -0.972602
674, -1.000000, -0.999913
691, -1.000000, -0.495845
692, -0.220467, -0.147697
698, 0.100193, -0.488133
720, -0.943978, -0.619214
728, -0.984405, -0.067266
739, -0.477616, -0.351072
741, -0.229540, -0.209871
748, -0.925421, -0.368548
752, -0.810826, -0.932212
762, -0.936716, -0.068778
767, -1.000000, -1.006214
778, -0.966753, -0.655781
781, -1.000000, -0.985562
788, -0.800951, -0.018036
806, -0.648644, -0.241076
813, -0.503559, -0.617839
823, -1.000000, -0.824530
891, -1.000000, -0.988293
903, -1.000000, -1.002156
912, -1.000000, -1.004569
913, -1.000000, -0.996085
925, -1.000000, -0.959031
932, -1.000000, -0.748610
953, -1.000000, -0.962650
970, -1.000000, -1.003855
978, -0.910135, -0.836020
983, -1.000000, -1.005177
987, -1.000000, -1.026879
990, -0.772415, -0.980158
1034, -1.000000, -1.013703
1044, -0.120849, -0.460654
1046, -1.000000, -0.998979
1063, -1.000000, -0.997065
1084, -0.617681, -0.744069
1085, -0.221248, -0.291856
1090, -1.000000, -0.648623
1095, -0.137061, -0.462865
1105, -0.491873, -0.744640
1110, -0.609102, -0.374111
1127, -0.997449, -0.284484
1128, -0.801876, -0.583192
1154, -0.818541, -0.924483
1158, -0.672962, -0.573615
1159, -1.000000, -0.806569
1168, -0.929865, -0.934278
1170, -0.707629, -0.858935
1182, -1.000000, -0.947099
1187, -1.000000, -0.797360
1195, -1.000000, -0.939621
1203, -1.000000, -0.765864
1205, -1.000000, -0.855689
1213, -1.000000, -0.933243
1221, -0.887895, -0.945061
1237, -1.000000, -0.957312
1241, -1.000000, -0.592195
1247, -1.000000, -0.387830
1252, -0.666605, -0.367564
1256, -0.904477, -0.738437
1261, -1.000000, -0.992795
1265, -1.000000, -0.834281
1267, -1.000000, -1.004902
1268, -1.000000, -0.995215
1322, -1.000000, -1.002319
1332, -1.000000, -0.990674
1340, -1.000000, -0.840570
1342, -1.000000, -1.015261
1343, -0.662387, -0.758530
1356, -0.934247, -0.882311
1359, -0.962145, -0.953894
1371, -0.356684, -0.910372
1375, -0.804592, -0.853451
1379, -1.000000, -0.991895
1380, -1.000000, -0.990541
1383, -1.000000, -0.993165
1400, -0.962803, -0.589141
1405, -1.000000, -0.902822
1406, -0.816566, -0.552255
1420, -0.886784, -0.871568
1422, -0.492799, -0.562570
1427, -1.000000, -0.601483
1433, -1.000000, -0.664452
1437, -0.957762, -0.419588
1439, -1.000000, -1.039292
1452, -0.782270, -0.577139
1458, -1.000000, -0.566207
1462, -1.000000, -0.994352
1492, -1.000000, -0.904529
1501, -1.000000, -0.988938
1511, -1.000000, -0.996212
1521, -1.000000, -0.975290
1546, -1.000000, -0.781008
1563, -0.576143, -0.544808
1572, -0.580422, -0.515480
1573, -0.665000, -0.345639
1581, -0.203452, -0.168652
1587, -0.572275, -0.374136
1595, -0.802987, -0.536801
1597, -1.000000, -0.327285
1598, -0.559766, -0.676966
1615, -1.000000, -0.582859
1637, -1.000000, -0.987955
1641, -0.697013, -0.473042
1648, -1.000000, -1.001932
1650, -1.000000, -0.939884
1654, -1.000000, -1.000540
1657, -1.000000, -1.005019
1661, -1.000000, -0.741578
1672, -1.000000, -0.983995
1679, -1.000000, -1.016086
1680, -1.000000, -0.997408
1681, -1.000000, -0.976122
1686, -0.007592, -0.192927
1691, -0.697630, -0.892102
1729, 0.121652, -0.360996
1756, -0.964078, -0.081582
1758, -0.993272, -0.767603
1764, -0.740320, -0.535287
1785, -0.837921, -0.685870
1790, -1.000000, -0.511106
1793, -1.000000, -0.859431
1794, -0.845287, -0.145394
1797, -0.698638, -0.683770
1798, -0.937580, -0.208063
1806, -1.000000, -0.062031
1808, -0.999321, -0.669542
1810, -0.554890, -0.441701
1825, -1.000000, -0.935279
1837, -0.886002, -0.488610
1841, -1.000000, -0.432219
1844, -0.439246, -0.490138
1856, -1.000000, -1.002087
1873, -1.000000, -0.001456
1884, -1.000000, -1.010910
1890, -1.000000, -0.763552
1899, -1.000000, -0.848628
1901, -0.780521, -0.917627
1918, -1.000000, -1.017218
1954, -0.869728, -0.715118
1957, 0.274657, -0.333624
1977, -1.000000, -0.954981
2000, -1.000000, -0.790894
2010, -0.499671, -0.595488
2011, -0.397811, -0.834785
2026, -1.000000, -0.473998
2037, -0.822800, -0.743543
2038, -0.314899, -0.337787
2047, -0.557524, -0.724027
2049, -0.429453, -0.751181
2065, -1.000000, -0.991282
2076, -0.807308, -0.450762
2082, -0.729437, -0.856488
2112, -1.000000, -0.889141
2114, -0.961857, -0.608579
2121, -0.037917, -0.253584
2148, -1.000000, -0.327197
2151, -1.000000, -0.859737
2158, -1.000000, -0.873014
2191, -0.913570, -0.656717
2195, -1.000000, -0.570673
2203, -0.654323, -0.506706
2208, -1.000000, -0.801980
2209, -1.000000, -0.836731
2214, -1.000000, -0.981073
2217, -1.000000, -0.741188
2223, -1.000000, -0.883548
2229, -0.683475, -0.787347
2231, -0.998539, -0.483313
2238, -0.717813, -0.659508
2247, -0.732440, -0.741294
2250, -0.955931, -0.881142
2256, -0.712752, -0.990961
